interval:7
pressure,temperature
596.87,20.51
596.78,20.5
596.45,20.49
595.88,20.47
594.94,20.44
594.59,20.42
595.58,20.43
597.05,20.44
598.18,20.46
598.65,20.47
598.88,20.46
599.09,20.45
599.26,20.45
599.49,20.44
599.71,20.43
599.93,20.43
600.01,20.42
600.11,20.42
600.28,20.41
600.48,20.41
600.55,20.4
600.8,20.4
600.96,20.39
601.14,20.39
601.27,20.38
601.38,20.38
601.46,20.37
601.71,20.37
601.9,20.36
602.14,20.36
602.39,20.35
602.53,20.35
602.5,20.34
601.52,20.32
600.51,20.29
600.49,20.27
600.93,20.27
601.38,20.26
602.43,20.27
603.28,20.29
603.38,20.28
603.56,20.27
603.34,20.27
602.82,20.25
602.53,20.23
602.56,20.22
603.27,20.22
603.73,20.23
604.53,20.24
605.13,20.24
605.13,20.24
605.82,20.24
606.9,20.26
607.28,20.26
607.43,20.26
607.75,20.25
607.96,20.25
608.13,20.24
608.34,20.24
608.5,20.23
608.45,20.23
608.74,20.22
609.0,20.22
609.34,20.22
609.49,20.21
609.68,20.21
609.84,20.2
609.98,20.2
610.11,20.19
610.46,20.18
610.61,20.18
610.81,20.17
610.73,20.16
609.96,20.14
610.28,20.12
610.5,20.12
609.95,20.1
610.7,20.1
611.07,20.1
610.4,20.09
609.62,20.06
608.81,20.04
610.44,20.04
612.95,20.08
613.39,20.09
613.46,20.08
613.24,20.07
612.02,20.04
609.99,19.99
611.08,19.98
614.21,20.03
614.62,20.04
614.93,20.04
614.52,20.04
612.36,19.99
611.39,19.94
612.63,19.97
613.59,19.98
614.07,19.98
615.26,20.0
616.23,20.02
616.61,20.02
616.73,20.01
616.89,20.01
617.09,20.01
617.21,20.0
617.21,19.99
617.17,19.99
617.03,19.98
616.3,19.96
616.21,19.94
617.21,19.95
617.28,19.96
616.62,19.94
616.59,19.93
617.25,19.94
617.78,19.93
618.3,19.93
618.96,19.94
619.81,19.95
620.18,19.94
620.59,19.94
620.64,19.94
620.86,19.93
621.05,19.92
621.34,19.92
621.64,19.92
621.84,19.91
621.0,19.9
619.34,19.86
618.86,19.83
620.78,19.85
622.49,19.88
623.01,19.89
623.25,19.89
622.92,19.88
621.26,19.85
620.73,19.83
621.38,19.83
622.5,19.84
623.96,19.84
624.49,19.84
624.74,19.84
625.11,19.84
625.3,19.84
624.82,19.83
623.71,19.81
622.55,19.78
622.28,19.78
622.43,19.76
623.46,19.77
625.96,19.8
626.71,19.82
626.95,19.82
627.17,19.81
627.39,19.81
627.68,19.8
627.94,19.8
628.07,19.79
628.26,19.79
628.4,19.78
628.43,19.77
627.71,19.76
625.8,19.71
624.53,19.67
624.48,19.66
624.88,19.66
625.37,19.66
626.52,19.68
626.67,19.68
625.56,19.65
625.13,19.63
625.63,19.63
626.76,19.64
627.82,19.66
628.75,19.67
629.51,19.68
629.84,19.68
630.15,19.68
631.34,19.68
632.01,19.69
632.28,19.7
632.21,19.68
632.76,19.68
633.15,19.68
633.46,19.68
633.73,19.67
633.8,19.67
634.03,19.66
633.89,19.65
632.51,19.62
631.01,19.59
630.48,19.57
631.03,19.57
632.43,19.59
633.76,19.6
635.15,19.62
635.74,19.63
636.06,19.63
636.33,19.63
636.48,19.63
636.69,19.63
636.83,19.63
637.09,19.62
637.26,19.61
637.51,19.61
637.7,19.6
637.87,19.6
637.94,19.59
638.07,19.58
638.28,19.58
638.51,19.57
638.75,19.57
638.96,19.56
639.2,19.56
639.34,19.55
639.4,19.55
639.31,19.54
638.88,19.53
637.44,19.5
636.23,19.46
637.43,19.46
640.19,19.5
641.13,19.53
641.34,19.53
641.5,19.52
641.67,19.52
641.78,19.51
641.33,19.5
639.58,19.45
640.17,19.45
640.73,19.45
640.55,19.44
641.13,19.44
641.95,19.45
643.15,19.46
643.69,19.47
643.92,19.47
644.01,19.46
644.09,19.45
642.9,19.44
642.21,19.4
642.95,19.39
644.82,19.42
645.28,19.42
645.45,19.42
645.62,19.41
645.63,19.4
645.65,19.39
645.9,19.38
646.12,19.38
646.23,19.38
646.27,19.37
646.06,19.36
645.62,19.36
645.32,19.35
644.99,19.34
644.23,19.32
644.9,19.3
647.89,19.34
648.3,19.36
648.24,19.36
648.3,19.35
648.43,19.34
646.9,19.33
645.8,19.28
648.96,19.32
649.7,19.34
649.73,19.34
649.8,19.33
650.0,19.32
647.74,19.3
645.51,19.21
647.11,19.21
648.36,19.24
648.82,19.24
649.96,19.26
651.42,19.26
651.84,19.27
651.98,19.26
652.05,19.26
652.18,19.25
652.21,19.25
650.46,19.22
650.53,19.2
653.09,19.24
653.26,19.26
653.43,19.25
653.14,19.25
649.82,19.18
652.53,19.18
654.31,19.24
654.33,19.24
652.31,19.21
649.74,19.14
649.74,19.12
652.09,19.14
654.51,19.19
655.43,19.2
655.58,19.21
656.17,19.21
656.46,19.21
656.68,19.2
656.85,19.2
656.96,19.19
657.09,19.19
657.38,19.18
657.48,19.18
657.62,19.17
657.57,19.17
655.48,19.14
654.19,19.11
655.56,19.09
658.08,19.12
658.87,19.14
659.06,19.13
659.19,19.12
659.36,19.11
659.46,19.11
659.03,19.1
657.7,19.07
658.08,19.07
658.57,19.07
658.64,19.07
658.18,19.06
658.18,19.05
658.07,19.04
657.7,19.04
659.17,19.04
661.03,19.08
661.69,19.09
662.02,19.09
662.32,19.08
662.59,19.08
662.82,19.07
663.04,19.07
663.09,19.06
662.65,19.04
662.41,19.02
663.07,19.03
663.86,19.03
664.11,19.03
664.31,19.03
664.24,19.02
662.73,18.99
663.16,18.97
663.6,18.97
662.76,18.96
662.36,18.93
663.25,18.94
664.48,18.95
665.61,18.97
666.17,18.99
666.34,18.99
666.6,18.99
666.76,18.97
665.6,18.95
665.45,18.93
665.85,18.93
664.76,18.91
663.93,18.89
663.87,18.88
665.86,18.9
667.88,18.93
668.56,18.94
668.82,18.94
669.14,18.93
669.39,18.93
669.62,18.93
669.59,18.92
668.94,18.9
668.2,18.88
667.11,18.86
665.41,18.83
665.36,18.81
667.14,18.83
668.36,18.85
670.14,18.87
671.17,18.89
671.56,18.89
671.9,18.89
672.14,18.89
672.29,18.88
672.51,18.88
672.74,18.87
672.82,18.87
672.95,18.85
672.93,18.85
673.11,18.85
673.45,18.85
673.75,18.85
674.0,18.84
674.22,18.84
674.29,18.83
674.68,18.83
674.87,18.83
675.03,18.83
675.3,18.82
675.58,18.82
675.76,18.82
676.02,18.81
676.0,18.8
674.78,18.78
673.25,18.74
671.93,18.7
671.39,18.67
672.91,18.68
675.69,18.74
677.17,18.77
677.74,18.77
677.97,18.78
678.12,18.77
678.29,18.76
678.44,18.76
678.57,18.75
678.46,18.74
678.15,18.73
677.37,18.7
676.88,18.68
676.99,18.68
676.94,18.67
677.02,18.67
677.09,18.67
677.05,18.66
676.82,18.65
676.94,18.65
677.04,18.64
677.02,18.64
677.85,18.64
678.74,18.65
677.99,18.64
679.11,18.63
682.02,18.68
682.67,18.69
682.71,18.69
682.11,18.67
681.26,18.65
680.83,18.63
680.32,18.59
681.66,18.61
683.34,18.63
683.82,18.63
683.47,18.62
683.78,18.61
684.81,18.63
685.1,18.63
684.97,18.62
683.64,18.59
682.52,18.57
681.67,18.54
681.86,18.53
682.51,18.54
683.07,18.54
684.29,18.55
685.86,18.58
686.57,18.58
687.02,18.59
687.29,18.58
687.6,18.59
687.76,18.58
687.97,18.58
688.35,18.58
688.9,18.58
688.58,18.57
688.99,18.56
689.24,18.56
689.47,18.55
689.71,18.54
689.91,18.54
690.01,18.54
689.98,18.53
687.47,18.49
684.84,18.41
687.11,18.42
690.68,18.51
691.13,18.51
691.39,18.51
691.61,18.5
691.72,18.49
690.7,18.47
687.67,18.4
687.7,18.37
691.23,18.42
692.6,18.47
693.01,18.48
693.34,18.48
692.53,18.47
689.17,18.39
690.63,18.39
693.73,18.46
694.32,18.47
694.61,18.47
693.24,18.46
691.08,18.39
693.61,18.41
695.11,18.46
695.49,18.46
695.68,18.46
695.93,18.46
695.6,18.44
694.81,18.41
693.78,18.38
695.47,18.41
696.55,18.43
696.87,18.43
697.21,18.42
697.54,18.42
697.74,18.42
697.93,18.41
698.06,18.41
698.32,18.4
698.57,18.39
698.72,18.38
698.98,18.37
699.28,18.36
699.54,18.36
699.75,18.35
699.85,18.35
699.63,18.35
697.81,18.31
697.07,18.3
697.6,18.3
698.21,18.31
698.18,18.31
698.0,18.3
697.78,18.29
697.69,18.27
698.27,18.27
698.66,18.28
700.24,18.29
702.1,18.32
702.57,18.31
702.87,18.31
703.06,18.32
703.38,18.32
703.59,18.31
703.76,18.31
703.78,18.3
703.13,18.28
702.02,18.25
701.7,18.23
702.44,18.23
703.58,18.25
704.24,18.26
704.82,18.26
705.39,18.26
705.77,18.26
706.08,18.26
706.36,18.26
706.66,18.25
706.87,18.25
707.08,18.24
707.22,18.24
707.51,18.23
707.76,18.22
707.91,18.22
708.1,18.21
708.34,18.21
708.54,18.21
708.61,18.2
708.72,18.19
708.9,18.19
709.2,18.19
709.48,18.19
709.78,18.19
709.91,18.18
710.03,18.17
710.2,18.17
710.51,18.16
710.74,18.16
710.91,18.15
711.12,18.15
711.43,18.14
711.58,18.14
711.73,18.13
711.95,18.13
711.94,18.12
712.15,18.11
712.27,18.1
712.84,18.1
712.98,18.1
712.84,18.1
712.76,18.1
711.57,18.08
710.56,18.05
710.8,18.05
712.1,18.05
712.23,18.05
713.69,18.07
714.39,18.08
714.21,18.07
713.68,18.05
712.95,18.03
712.08,18.02
710.35,17.99
711.1,17.97
715.64,18.03
716.39,18.06
716.74,18.06
716.89,18.06
716.68,18.06
714.46,18.03
712.47,17.97
713.89,17.98
715.1,18.0
714.63,17.99
714.98,17.98
717.62,18.02
718.58,18.04
719.06,18.03
719.25,18.03
719.26,18.02
718.81,18.02
717.9,17.98
717.86,17.97
717.86,17.97
717.62,17.96
718.5,17.96
720.49,17.99
721.02,18.0
721.27,18.0
721.5,18.0
721.54,17.99
718.83,17.96
716.8,17.88
717.65,17.9
718.28,17.91
718.62,17.91
718.35,17.9
719.31,17.9
720.8,17.93
721.63,17.94
722.49,17.94
723.35,17.95
723.78,17.95
723.98,17.94
724.26,17.94
724.6,17.94
724.95,17.94
725.14,17.93
725.3,17.93
725.33,17.92
725.49,17.92
725.74,17.91
725.94,17.91
725.98,17.91
725.0,17.88
723.18,17.85
722.05,17.81
721.83,17.8
722.14,17.8
722.77,17.81
723.7,17.82
724.78,17.84
726.67,17.86
728.28,17.9
728.58,17.9
728.89,17.88
729.17,17.87
729.25,17.86
728.66,17.85
727.45,17.81
728.3,17.81
729.76,17.83
730.34,17.83
730.55,17.83
730.77,17.83
731.15,17.83
731.12,17.83
728.94,17.79
727.16,17.75
728.32,17.75
730.56,17.79
732.19,17.82
732.48,17.82
732.76,17.82
732.44,17.81
730.11,17.76
729.16,17.73
731.76,17.75
733.66,17.78
734.09,17.79
734.33,17.78
734.63,17.78
734.86,17.78
734.69,17.77
733.34,17.74
732.92,17.73
733.56,17.72
733.74,17.72
734.69,17.73
735.76,17.74
736.37,17.74
736.67,17.74
736.91,17.74
737.14,17.74
737.38,17.74
737.6,17.73
737.81,17.73
738.05,17.73
738.25,17.72
738.48,17.72
738.57,17.72
738.76,17.71
739.07,17.71
739.13,17.71
739.16,17.71
738.86,17.69
737.82,17.67
737.46,17.65
738.07,17.65
738.09,17.65
737.83,17.63
737.8,17.62
738.35,17.62
739.22,17.64
740.04,17.64
740.73,17.65
741.12,17.65
741.6,17.66
742.4,17.67
742.91,17.67
743.1,17.68
743.28,17.67
743.4,17.67
743.35,17.66
743.15,17.65
742.59,17.63
742.04,17.61
743.43,17.6
744.58,17.64
744.97,17.64
745.16,17.63
745.09,17.62
744.69,17.6
744.56,17.57
744.48,17.56
743.73,17.53
742.91,17.5
743.99,17.5
746.29,17.54
747.0,17.56
747.39,17.55
747.66,17.56
747.83,17.56
748.0,17.56
748.19,17.55
748.4,17.55
748.65,17.55
748.82,17.55
748.98,17.55
749.1,17.54
749.28,17.54
749.44,17.54
749.61,17.54
749.8,17.54
750.05,17.54
750.29,17.54
750.5,17.53
750.73,17.53
750.86,17.52
750.78,17.52
750.93,17.51
751.57,17.51
751.96,17.52
752.24,17.52
752.46,17.52
752.68,17.52
752.98,17.52
753.2,17.51
753.35,17.51
753.54,17.5
753.77,17.5
753.94,17.49
754.1,17.49
754.2,17.48
754.43,17.48
754.53,17.47
754.95,17.46
755.09,17.46
755.31,17.46
755.55,17.45
755.72,17.44
756.08,17.44
756.12,17.44
756.39,17.44
756.66,22.55
756.95,22.55
757.24,22.55
757.48,22.54
757.59,22.54
757.84,22.54
758.09,22.54
758.3,22.54
758.52,22.53
758.71,22.53
758.9,22.53
759.08,22.53
759.42,22.53
759.49,22.53
759.4,22.52
758.62,22.51
758.11,22.48
758.37,22.48
758.24,22.47
758.11,22.46
758.41,22.46
758.91,22.46
759.81,22.47
760.57,22.48
760.89,22.49
761.15,22.48
761.57,22.49
761.77,22.49
761.26,22.48
760.48,22.45
760.05,22.43
761.6,22.44
763.53,22.47
763.93,22.48
764.02,22.48
763.51,22.47
761.38,22.43
761.53,22.4
763.76,22.42
764.9,22.44
765.1,22.44
765.25,22.43
765.49,22.43
765.85,22.43
766.14,22.42
766.44,22.42
766.71,22.43
766.89,22.42
766.94,22.42
767.17,22.42
767.5,22.42
767.82,22.42
767.94,22.42
768.14,22.42
768.33,22.42
768.45,22.42
768.61,22.41
768.92,22.41
769.14,22.4
769.22,22.4
769.11,22.39
768.25,22.37
766.68,22.34
766.18,22.32
766.94,22.32
768.28,22.33
769.65,22.35
770.76,22.37
771.08,22.38
771.31,22.38
771.53,22.37
771.88,22.37
772.12,22.36
772.22,22.35
772.15,22.34
772.14,22.33
772.13,22.32
772.19,22.32
772.03,22.32
771.55,22.3
771.04,22.29
770.97,22.28
771.36,22.28
771.98,22.29
772.58,22.29
773.04,22.3
773.38,22.29
773.95,22.29
774.96,22.3
775.7,22.31
776.01,22.3
776.34,22.31
776.61,22.31
776.89,22.31
777.15,22.31
777.37,22.31
777.46,22.3
777.42,22.29
776.96,22.28
776.04,22.26
775.86,22.25
776.18,22.25
776.97,22.26
778.02,22.27
778.83,22.28
779.31,22.29
779.64,22.28
780.01,22.28
780.28,22.27
780.55,22.27
780.79,22.27
780.88,22.26
780.03,22.24
777.78,22.2
777.33,22.16
779.93,22.19
781.96,22.23
782.5,22.23
782.69,22.23
781.21,22.21
779.78,22.16
782.8,22.19
783.56,22.21
783.88,22.21
784.11,22.21
784.35,22.21
784.47,22.21
784.05,22.2
783.79,22.17
784.36,22.18
784.81,22.18
784.37,22.17
783.18,22.15
783.49,22.14
784.77,22.16
786.01,22.18
786.63,22.19
786.94,22.19
787.21,22.19
787.4,22.19
787.62,22.19
787.74,22.18
787.54,22.17
785.95,22.15
784.39,22.11
784.13,22.09
785.4,22.1
787.3,22.13
788.69,22.15
789.25,22.15
789.5,22.15
789.68,22.15
789.87,22.15
789.52,22.13
788.88,22.11
788.76,22.1
788.79,22.09
788.88,22.09
788.9,22.08
788.88,22.08
788.98,22.08
789.1,22.08
789.38,22.08
789.54,22.07
789.59,22.07
789.64,22.07
789.69,22.06
789.79,22.06
790.08,22.06
790.52,22.07
791.28,22.07
792.1,22.08
792.81,22.09
793.57,22.1
794.12,22.1
794.4,22.1
794.63,22.1
794.96,22.09
795.28,22.09
795.68,22.09
795.94,22.09
796.07,22.09
796.35,22.09
796.7,22.09
796.92,22.08
797.23,22.08
797.5,22.07
797.76,22.07
797.93,22.07
798.11,22.06
798.34,22.06
798.53,22.05
798.81,22.05
799.01,22.05
799.2,22.05
799.32,22.05
799.27,22.04
799.07,22.04
798.7,22.03
798.6,22.02
798.66,22.02
798.82,22.01
799.12,22.01
799.29,22.0
799.36,21.99
799.27,21.98
799.09,21.97
798.95,21.96
798.75,21.95
798.62,21.94
798.48,21.93
798.61,21.93
799.24,21.94
800.04,21.94
801.08,21.96
801.99,21.97
802.68,21.98
803.17,21.98
803.8,21.99
804.42,21.99
804.86,21.99
805.2,21.99
805.55,21.99
805.71,21.98
805.78,21.98
805.87,21.97
806.1,21.97
806.42,21.97
806.8,21.97
807.08,21.96
807.25,21.96
807.51,21.96
807.66,21.95
807.81,21.94
807.93,21.93
808.15,21.93
808.35,21.92
808.46,21.91
808.24,21.9
807.14,21.88
805.82,21.85
805.03,21.83
805.38,21.82
805.99,21.83
806.97,21.84
807.86,21.86
808.92,21.87
810.04,21.89
810.84,21.9
811.22,21.9
811.56,21.9
811.9,21.9
812.14,21.9
812.31,21.9
812.43,21.9
812.31,21.89
811.14,21.87
809.86,21.84
810.31,21.83
812.49,21.86
813.59,21.88
814.04,21.89
814.27,21.89
814.51,21.88
814.23,21.88
812.05,21.84
810.78,21.79
811.28,21.79
811.82,21.79
812.28,21.8
813.63,21.81
815.23,21.83
816.16,21.85
816.69,21.85
817.06,21.85
817.38,21.85
817.61,21.85
817.84,21.85
818.14,21.85
818.34,21.85
818.52,21.85
818.68,21.85
818.91,21.84
819.14,21.84
819.41,21.84
819.59,21.84
819.78,21.84
819.9,21.83
820.07,21.83
820.26,21.83
820.66,21.83
820.9,21.82
821.02,21.82
821.1,21.81
821.08,21.81
820.55,21.79
819.9,21.78
819.32,21.76
818.72,21.75
818.86,21.73
819.28,21.73
819.6,21.74
820.1,21.74
820.47,21.74
820.64,21.73
820.94,21.74
821.52,21.74
823.12,21.75
824.31,21.78
824.76,21.78
825.0,21.78
825.37,21.78
825.61,21.78
825.8,21.78
825.97,21.77
825.12,21.76
823.21,21.72
822.41,21.69
822.83,21.69
824.29,21.71
826.13,21.73
827.33,21.76
827.76,21.76
828.05,21.76
828.25,21.76
828.43,21.76
828.28,21.74
827.1,21.72
826.25,21.71
825.98,21.7
826.61,21.69
828.21,21.71
829.61,21.73
830.2,21.73
830.6,21.73
830.92,21.73
831.21,21.72
831.42,21.72
831.69,21.72
831.89,21.71
831.98,21.7
832.15,21.69
832.25,21.69
831.81,21.67
831.17,21.65
830.6,21.64
830.54,21.62
830.64,21.62
830.8,21.62
831.17,21.62
831.65,21.63
832.3,21.63
833.14,21.64
834.15,21.66
834.7,21.67
835.07,21.67
835.28,21.67
834.98,21.67
833.78,21.64
834.09,21.63
835.37,21.64
836.44,21.66
836.96,21.66
837.43,21.67
837.52,21.66
837.75,21.66
837.78,21.66
837.64,21.66
837.59,21.64
837.05,21.63
836.22,21.61
835.37,21.59
835.04,21.58
835.1,21.58
835.29,21.58
835.55,21.57
836.53,21.59
838.18,21.6
839.97,21.63
840.8,21.65
841.07,21.64
841.3,21.64
841.43,21.63
841.44,21.63
840.36,21.61
840.5,21.59
841.96,21.6
842.46,21.6
842.79,21.6
843.02,21.6
843.25,21.59
843.55,21.59
843.64,21.59
843.92,21.59
844.21,21.59
844.36,21.59
844.38,21.58
843.87,21.57
841.41,21.53
840.75,21.49
843.34,21.52
845.72,21.56
846.04,21.57
846.16,21.57
846.22,21.56
845.52,21.55
843.67,21.51
843.71,21.49
845.69,21.51
847.74,21.55
848.0,21.55
848.18,21.55
848.11,21.55
845.98,21.52
844.38,21.48
845.7,21.47
848.38,21.51
849.57,21.55
849.87,21.55
850.05,21.55
849.85,21.55
848.51,21.52
848.12,21.5
847.59,21.51
848.01,21.47
849.53,21.49
851.19,21.52
851.94,21.53
852.24,21.53
852.42,21.53
852.46,21.53
852.75,21.52
852.41,21.51
851.52,21.49
851.0,21.46
851.91,21.47
852.2,21.48
850.74,21.46
849.4,21.42
850.37,21.42
852.78,21.46
854.29,21.49
854.45,21.5
854.18,21.49
854.3,21.48
854.76,21.48
855.63,21.49
856.36,21.49
856.7,21.5
857.04,21.49
857.35,21.49
856.38,21.48
853.99,21.42
854.79,21.41
857.63,21.45
858.33,21.47
858.75,21.47
858.99,21.47
859.2,21.47
859.05,21.46
857.48,21.44
856.67,21.41
856.59,21.4
855.88,21.38
855.25,21.36
856.16,21.37
857.42,21.39
858.06,21.4
858.13,21.4
858.59,21.39
859.66,21.42
861.1,21.42
862.13,21.44
862.47,21.45
862.7,21.44
862.87,21.44
863.0,21.43
863.08,21.43
861.47,21.42
859.12,21.36
860.47,21.35
863.62,21.41
864.48,21.44
864.66,21.44
864.78,21.43
864.93,21.43
863.75,21.41
863.42,21.38
863.76,21.38
862.99,21.37
862.06,21.34
862.13,21.33
863.42,21.34
864.77,21.37
864.91,21.37
864.31,21.36
863.58,21.34
863.52,21.32
864.39,21.33
865.37,21.35
866.22,21.36
866.09,21.36
865.1,21.34
865.23,21.33
865.86,21.34
866.55,21.34
866.2,21.34
865.68,21.32
865.9,21.32
866.58,21.32
866.97,21.33
867.23,21.33
867.36,21.33
867.3,21.32
867.67,21.32
869.09,21.34
870.67,21.36
871.67,21.38
871.82,21.38
871.03,21.36
870.01,21.33
869.45,21.31
869.48,21.31
870.26,21.31
871.53,21.32
872.88,21.35
873.77,21.36
874.36,21.37
874.85,21.37
875.13,21.37
875.25,21.36
874.05,21.35
872.91,21.31
872.45,21.3
873.13,21.3
875.71,21.34
876.46,21.35
876.72,21.35
876.83,21.35
876.71,21.34
876.07,21.32
874.83,21.29
874.81,21.27
876.45,21.3
878.18,21.33
878.31,21.32
878.69,21.33
878.96,21.33
879.28,21.33
879.5,21.34
879.76,21.34
879.99,21.34
880.09,21.33
879.04,21.32
877.48,21.28
878.68,21.28
880.2,21.3
880.4,21.3
880.34,21.29
880.09,21.28
879.92,21.26
880.0,21.25
880.34,21.25
880.51,21.25
880.74,21.25
880.95,21.25
881.58,21.25
882.17,21.26
882.49,21.27
882.82,21.26
883.06,21.27
883.32,21.27
883.63,21.27
884.11,21.27
884.9,21.28
885.48,21.29
885.87,21.29
886.18,21.29
886.52,21.29
886.85,21.28
887.17,21.29
887.46,21.28
887.67,21.28
887.24,21.27
886.69,21.25
886.6,21.24
886.12,21.23
886.31,21.22
887.45,21.23
888.02,21.24
888.18,21.24
888.31,21.23
888.35,21.23
888.62,21.22
889.43,21.23
890.2,21.24
890.6,21.24
890.53,21.24
890.44,21.23
890.69,21.22
891.32,21.23
891.78,21.23
892.09,21.24
892.27,21.24
892.46,21.23
892.58,21.23
893.15,21.23
893.85,21.23
893.99,21.24
894.14,21.24
894.4,21.23
894.68,21.23
894.97,21.23
895.24,21.23
895.48,21.22
895.66,21.22
895.91,21.22
896.24,21.21
896.21,21.21
896.48,21.21
896.53,21.2
896.32,21.2
894.14,21.16
893.61,21.14
894.18,21.14
895.69,21.15
897.61,21.19
898.43,21.2
898.83,21.2
899.13,21.2
899.45,21.2
899.44,21.19
897.74,21.16
896.19,21.12
896.66,21.1
898.79,21.13
900.41,21.16
901.11,21.17
901.44,21.17
901.57,21.17
901.84,21.16
901.17,21.15
899.89,21.12
899.44,21.11
898.68,21.09
877.71,21.07
877.49,21.07
877.85,21.07
899.19,21.08
900.36,21.09
901.3,21.11
901.4,21.12
901.46,21.11
901.58,21.11
901.56,21.11
901.75,21.1
901.46,21.09
901.86,21.09
902.28,21.09
903.07,21.1
904.15,21.12
905.2,21.14
906.32,21.15
907.38,21.17
907.86,21.18
908.13,21.17
908.26,21.17
908.4,21.16
908.62,21.16
908.86,21.15
909.04,21.14
908.91,21.13
907.76,21.11
886.24,21.08
886.27,21.06
907.94,21.07
909.79,21.1
910.92,21.13
911.29,21.13
911.58,21.13
911.78,21.13
911.99,21.13
912.22,21.13
912.39,21.13
912.51,21.13
912.33,21.12
911.67,21.11
911.8,21.1
911.27,21.1
911.26,21.09
890.08,21.08
889.71,21.07
889.69,21.06
889.98,21.06
890.28,21.07
911.35,21.07
911.8,21.08
912.09,21.08
912.57,21.09
913.13,21.09
913.53,21.1
913.78,21.1
913.94,21.1
914.23,21.1
914.84,21.11
915.18,21.12
915.38,21.12
915.35,21.12
915.43,21.11
915.47,21.11
915.56,21.11
915.63,21.1
915.55,21.1
915.45,21.1
915.04,21.09
893.64,21.08
892.94,21.06
892.39,21.04
892.04,21.02
891.88,21.02
891.96,21.02
892.34,21.02
892.94,21.02
893.65,21.03
894.48,21.04
895.35,21.05
896.09,21.06
917.16,21.07
917.48,21.08
917.7,21.08
917.79,21.08
917.94,21.08
918.0,21.08
918.08,21.08
918.23,21.08
918.21,21.08
897.73,21.07
897.77,21.07
897.75,21.07
897.52,21.06
897.18,21.06
896.47,21.05
895.54,21.02
894.89,21.01
894.31,20.99
894.15,20.98
894.75,20.98
895.94,21.0
897.27,21.02
898.52,21.05
899.14,21.06
899.4,21.07
899.58,21.06
899.71,21.06
899.75,21.06
899.78,21.06
899.78,21.06
899.76,21.05
899.41,21.05
898.75,21.04
897.82,21.02
896.93,21.0
896.42,20.98
896.31,20.98
896.41,20.98
896.46,20.98
896.71,20.98
897.25,20.98
898.18,21.0
899.5,21.01
900.89,21.04
901.54,21.05
901.71,21.06
901.8,21.06
901.86,21.05
902.02,21.05
902.08,21.05
901.9,21.04
901.29,21.04
900.32,21.02
899.56,21.0
899.3,20.99
899.15,20.98
899.4,20.98
899.96,20.98
900.32,20.99
901.68,20.99
901.93,21.01
901.96,21.01
901.13,21.0
902.03,21.0
900.62,21.0
901.03,20.98
902.69,21.0
903.76,21.02
904.13,21.03
904.3,21.03
904.38,21.03
904.37,21.03
904.47,21.03
903.94,21.03
902.65,21.0
901.8,20.98
901.61,20.97
901.9,20.97
902.33,20.98
901.92,20.97
901.78,20.95
901.67,20.95
901.8,20.95
901.79,20.95
901.79,20.95
901.88,20.94
901.95,20.94
902.02,20.94
902.18,20.94
902.21,20.94
902.31,20.94
902.37,20.94
902.44,20.94
902.44,20.94
902.63,20.94
902.86,20.94
903.02,20.95
903.53,20.95
904.25,20.97
905.35,20.98
906.52,21.0
907.33,21.01
907.8,21.02
908.0,21.02
908.14,21.02
908.24,21.02
908.36,21.02
908.26,21.02
908.46,21.01
908.54,21.01
908.62,21.01
908.79,21.01
908.86,21.01
908.94,21.0
909.12,21.0
909.16,21.0
909.14,20.99
908.9,20.99
908.55,20.98
908.09,20.97
907.69,20.96
907.33,20.96
907.01,20.94
906.73,20.94
906.64,20.94
906.69,20.94
906.87,20.94
907.03,20.94
907.19,20.93
907.22,20.94
907.47,20.94
907.81,20.94
908.47,20.95
909.26,20.96
910.0,20.97
910.64,20.98
911.0,20.98
911.31,20.99
911.5,20.99
911.6,20.99
911.78,20.99
911.93,20.99
912.13,20.99
912.13,20.99
912.29,20.99
912.45,20.99
912.6,20.99
912.71,20.99
912.81,20.99
912.86,20.99
912.91,20.99
913.05,20.99
913.2,20.99
913.28,20.98
913.34,20.98
913.42,20.97
913.56,20.97
913.7,20.97
913.74,20.97
913.88,20.97
914.02,20.97
914.1,20.96
914.21,20.97
914.31,20.96
914.4,20.97
914.51,20.96
914.64,20.96
914.68,20.96
914.8,20.96
914.86,20.96
914.98,20.96
915.09,20.96
915.26,20.95
915.21,20.95
915.11,20.95
915.23,20.95
915.3,20.95
915.14,20.94
914.66,20.93
914.74,20.93
914.59,20.92
913.82,20.92
913.04,20.89
914.12,20.89
914.44,20.91
915.93,20.93
916.49,20.94
916.95,20.95
917.16,20.95
917.12,20.95
917.17,20.95
917.16,20.95
917.12,20.95
917.08,20.94
916.9,20.94
916.39,20.93
915.69,20.92
915.14,20.91
914.88,20.9
914.86,20.9
914.84,20.89
914.89,20.89
915.16,20.89
915.56,20.9
916.04,20.9
916.6,20.91
917.21,20.92
917.78,20.92
918.3,20.93
918.62,20.94
918.85,20.94
919.06,20.94
919.23,20.94
919.34,20.94
919.37,20.94
919.45,20.94
919.55,20.94
919.67,20.94
919.75,20.93
919.87,20.93
919.91,20.93
919.95,20.93
920.14,20.93
920.3,20.93
920.28,20.93
920.41,20.93
920.44,20.92
920.4,20.92
920.29,20.92
919.66,20.9
918.53,20.88
917.7,20.86
917.42,20.85
917.65,20.85
918.46,20.87
