interval:51
x,y,z,magnitude
-21750,23400,24464,40238.16342727387
-22200,21750,23864,39184.09110850984
-22500,21150,23714,38934.89817631478
-22200,19500,23864,37981.31772332287
-22050,18750,24014,37609.00418782715
-19949,17250,23864,35567.057750114785
-17250,14700,22064,31630.24811790132
-15299,13050,22064,29852.6715219928
-11250,9150,21314,25779.286180963198
-8850,7050,19664,22686.95431299671
-6450,5250,18164,19977.384613607457
-4050,3000,15464,16264.617917430462
-1200,1350,13964,14080.333660819264
1050,-300,12014,12063.527510641321
4050,-1350,9764,10656.486100023778
6450,-2250,8564,10954.775031921012
7649,-2550,6014,10058.722433788498
9600,-3300,4364,11049.637822118877
12600,-3750,2564,13393.901448047167
13950,-3900,314,14488.30894204013
16650,-4050,-1786,17228.31378864455
16800,-4050,-2686,17488.770568567707
17550,-3300,-4486,18412.406035062337
18600,-4050,-4786,19628.252494809618
18750,-4350,-5236,19947.4483581234
18900,-4650,-6286,20453.515492452636
19800,-3900,-5986,21049.517714190035
19350,-3750,-6137,20643.346845896864
18300,-3750,-6436,19757.89958472307
19500,-4350,-6586,21036.822383620583
18300,-4800,-7336,20291.54740279804
18600,-4050,-6736,20192.47869876306
18600,-4800,-6436,20258.876967887434
17550,-5100,-6286,19326.82839992118
17250,-7350,-5986,19682.916348956016
15150,-8250,-5386,18071.91179704018
13950,-10050,-5386,18017.047371864235
12150,-11700,-6286,18000.730429624236
9000,-13050,-5986,16945.049306508376
6150,-14700,-6137,17075.575217251102
4350,-17250,-6137,18818.814229382253
1500,-17850,-5686,18793.698305549122
-150,-17700,-5236,18458.82433959433
-1350,-17400,-4936,18136.884958558898
-2400,-17550,-2686,17915.8336674574
-2550,-16950,-2086,17267.205795959
-2550,-16350,-286,16550.129788010727
-2550,-14700,1664,15012.041699915439
-2550,-12750,3764,13536.347217768905
-1650,-11400,5864,12925.517243035189
-1200,-8700,8414,12162.45846858274
-450,-5700,9914,11444.644861244056
-150,-3000,12014,12383.807815046226
900,0,12164,12197.2495260202
1200,2100,13513,13727.751782429634
1650,4800,14263,15139.209655725097
3300,8550,15014,17590.13064192532
4050,10350,15764,19288.045416786015
4350,13200,15764,21015.855823639446
5100,17400,15914,24125.20250692209
6750,18450,15314,24909.508144481697
7350,20700,15314,26777.436322396512
9150,22650,14864,28595.16560539561
10650,23100,13364,28733.76056140233
12450,25500,11564,30642.757643528104
14250,25949,9914,31220.193737387344
15450,26550,9014,32013.390885690318
17100,27599,6014,33019.4336262753
19500,28950,5714,35369.51082500294
21300,30000,3314,36941.4752818563
22050,30300,1064,37488.99299794541
23700,30900,-2686,39034.78699826605
25650,32550,-3886,41623.62305230048
26249,32400,-6736,42239.12519217224
27599,-31186,-10186,42872.20536664752
28050,-30886,-13336,43801.785260420605
29249,-28636,-15736,43853.69075687929
29699,-27736,-19786,45197.36820877959
30000,-27586,-23536,47063.050177395
29100,-27436,-27286,48415.59554523728
29699,-27286,-30586,50616.79358671389
28350,-28036,31500,50813.28365693364
28500,-27586,27000,47981.63602879752
27750,-28036,24000,46174.44960148415
27750,-28786,21750,45516.57715602086
26550,-30136,19800,44778.57742269176
26249,-31936,17250,44793.75622784944
26400,-32086,16500,44707.06203722182
26249,31050,14849,43285.16260798843
24900,30450,13950,41735.05720614266
25500,29550,12450,40968.951658542595
24300,28500,11700,39238.11922098204
25650,28050,11400,39682.30084055107
23250,27300,9900,37200.30241812558
22800,26699,7800,35965.491808120736
22650,26249,6750,35321.310861857884
21000,24600,5700,32842.807431765024
21449,23400,4500,32060.405502738107
19800,22050,3750,29871.474687400354
18450,18750,2550,26428.535714261583
18300,16350,1650,24595.426404110174
16650,14550,1500,22162.468274088966
15750,11700,2250,19748.79743174252
15000,9300,2250,17791.922324470732
15600,6750,2700,17210.825081907027
15150,4650,2700,16075.9136598826
16200,3300,4950,17257.824312467663
17400,3000,6000,18648.324321504064
18150,2100,7649,19807.566761215272
19050,1650,9300,21262.996025960216
20550,1050,12450,24050.103949879303
21600,1950,13500,25546.281529803902
22500,2550,14700,26997.083175780306
23400,2100,16500,28709.231964648585
24600,3150,18000,30644.45300539724
25949,3449,19650,32731.7690019956
27450,4050,21000,34798.060290769085
27450,4350,21600,35199.21874133004
28650,5850,23550,37545.27267180251
28650,6450,24900,38502.402522440076
28800,8250,25500,39341.48573706896
30599,8700,25500,40770.562922285
30450,10350,26249,41513.07024299696
31350,10200,26100,42048.45419275244
30900,10800,27450,42719.462777520974
31500,12150,27599,43607.07856529717
32550,11700,29100,45201.79753062924
32100,12900,29850,45692.91520575154
32700,13200,30300,46493.2253129421
31950,15150,31500,47355.833853919205
32400,15900,31650,48003.046778303564
31800,16200,32550,48303.027855404674
32400,17550,31950,48770.53413691509
31800,18750,-32686,49306.9680268418
-32686,19200,32400,49867.5705844991
-32536,18450,-30736,48411.728868116246
32250,18900,-31186,48680.99316981937
-32686,16200,-29387,46844.5339927723
-32086,15750,-28486,45705.864962825064
32550,14400,-26086,44128.69696693978
32250,14700,-23236,42379.99759320427
31950,14250,-21586,41107.425071390695
30599,14250,-19036,38752.16893284813
31800,14400,-17086,38865.55539291829
30450,15600,-14836,37291.67998361029
30450,16950,-12286,36952.006657284524
29249,18000,-8686,35425.28189019814
29100,19800,-8536,36217.58269128408
28500,22050,-7486,36803.433209416755
28200,23100,-6436,37017.18649492422
27599,25200,-5386,37759.155141501775
26550,26850,-5236,38121.39420325548
27599,27599,-6736,39607.86914238129
26400,28650,-6586,39511.490683091164
27450,29550,-6586,40866.61713428211
27450,30150,-7786,41510.80336490731
27599,28950,-9436,41095.564201018096
28650,28950,-10186,41984.27796211339
29850,28350,-11536,42753.061831873514
28950,27750,-11236,41646.28069828085
30300,26550,-12887,42297.36716392641
30450,25800,-14236,42373.413787421
30900,24900,-14236,42160.214610459465
30599,23250,-14836,41194.273837512905
31200,22650,-15886,41699.250544823946
30900,21000,-15436,40423.756579516456
31200,20400,-15736,40462.59625876718
30900,19500,-17086,40335.98140618373
31650,17250,-17236,39954.53285923889
31350,16200,-16936,39141.92887429029
31350,15000,-16486,38465.70805275785
31200,13950,-16637,38010.9493304232
30450,13349,-15286,36593.17008677986
30150,12300,-16936,36703.41395565268
31050,12150,-16486,37195.607213755764
31350,11550,-16936,37457.350360109565
30900,11550,-17686,37430.02933474672
30900,10050,-17686,36994.690105473244
31050,10800,-17986,37473.1730175068
30900,9450,-17236,36622.290971483475
30450,9900,-18286,36872.62258098819
29550,9300,-16786,35234.39081352195
30150,8700,-16637,35517.633212251065
29400,7950,-15286,34076.74127612557
28950,8250,-12436,32570.217929881896
28500,7500,-10936,31433.995864350432
27300,7800,-8836,29735.582994116663
26699,7649,-7936,28884.665447257652
24900,7200,-5686,26536.40133853873
24449,7050,-2836,25602.71464122506
22650,7950,-2686,24154.494323003328
21600,8400,464,23180.493868768197
19949,8250,2114,21690.875892872562
19050,9000,3164,21305.243392179305
18300,10200,4364,21400.33868890864
19500,13050,6014,24222.31813844414
21000,14849,4664,26138.968935288936
21750,18900,3314,29004.397873426024
22050,22500,1364,31532.728965314753
22949,24000,613,33211.93113927584
24449,26850,-1636,36350.41398663844
25500,28650,-3436,38508.16271909113
27150,30599,-6736,41458.35256012955
26850,-32387,-9587,43148.01082321177
27599,-31636,-11536,43538.725211011864
28950,-31636,-13486,44953.43359522162
29249,-30436,-15736,45049.703583930495
28650,-30136,-16036,44566.290983208375
27599,-29836,-17236,44147.15611452226
28350,-29086,-17836,44360.35157660498
28500,-28186,-18586,44183.02832536493
28350,-27436,-18286,43483.725599354984
28350,-26236,-19786,43399.72340925688
27150,-23986,-20236,41496.34191106488
27300,-22336,-20386,40740.34722483352
25650,-21586,-21886,40035.92002190033
26100,-20686,-21736,39769.01170509521
25200,-19336,-22336,38830.62955966591
24900,-18736,-23536,39051.13304374151
25350,-19186,-23986,39825.28458153187
24900,-19486,-22637,38886.34676849961
24750,-19936,-24886,40364.83112809962
25200,-20536,-23536,40133.65909059377
26550,-23086,-25336,43356.415811272964
27599,-23836,-23086,43160.43434674865
28200,-24886,-22936,44052.39030972099
29100,-26836,-22036,45305.25567745976
28800,-27886,-20986,45249.1015601415
28650,-28636,-18586,44567.72814492567
28800,-29536,-17086,44651.39070622549
28800,-29986,-14386,43994.967803147665
28350,-31636,-11236,43940.9455064408
27000,-32387,-9587,43241.511745081254
27000,32400,-6586,42686.47790577246
25350,31950,-4936,41082.71042665029
24300,30599,-1786,39114.94084106481
23550,30000,1214,38158.56779282996
22050,27599,1964,35380.285428469906
20250,25800,4814,33149.31516638013
18600,23550,5864,30576.935686886613
17400,21900,7364,28924.012446408608
16650,19500,8714,27081.475144459913
16950,15750,9164,24886.62082324557
17250,13050,7964,23049.735269629455
16950,8700,6614,20167.73403235971
16800,4650,3914,17865.662484218155
17400,1500,464,17470.698211577008
18750,-1050,-2836,18992.311497024264
20100,-2100,-5386,20914.80327423617
20550,-4350,-8686,22730.411258927983
22650,-3750,-11086,25494.791546510045
24000,-3900,-14386,28251.849426188015
24449,-2850,-16486,29625.39952473215
26100,-2100,-17986,31766.58930385823
27450,-1650,-19637,33791.07528623498
27300,450,-20836,34345.76241692707
28650,1800,-23086,36837.832400943465
29400,2700,-24736,38516.48602871243
29850,3900,-25336,39346.47882593816
29850,4200,-27286,40659.418293920535
30000,4650,-27436,40918.90267345888
30750,5850,-29236,42831.3984828887
30450,6000,-30736,43679.56268096099
29699,5550,-32387,44291.656889305916
29850,5850,32550,44550.50504764228
29400,5250,32100,43844.41241481063
29550,4500,30450,42669.1340432402
28950,4200,29100,41261.99825505304
28650,4050,27750,40090.990259658094
29100,4200,26100,39314.882678191985
28350,4950,23700,37281.56380840267
28500,6450,22800,37063.35791587157
28650,8550,20700,36365.02440532661
28950,12150,19949,37197.951569945355
28050,14550,19050,36897.25599553441
28950,18150,18000,38620.26670027021
28650,21750,17100,39828.319070731566
29550,25200,18750,43125.45651932278
28650,28800,19050,44868.307300365144
28350,32250,21300,47931.98305933106
28500,-29836,23400,47434.132183481546
27900,-26686,26249,46685.78581324298
28050,-24586,28800,47124.45114799747
27599,-23686,-32536,48798.798069214776
27150,-21136,-28186,44478.12487054732
26850,-20836,-25786,42661.21414118449
25949,-20686,-23386,40597.61314412462
25350,-20686,-20386,38550.25411070594
24150,-20686,-18736,36907.5980253389
24750,-21736,-16486,36834.825803850355
25500,-23236,-15286,37733.58572942678
25500,-23686,-13786,37434.347757106705
25800,-25786,-13037,38736.56108897639
26100,-26986,-12586,39596.23204296086
28200,-30586,-13186,43641.8834607307
28800,32100,-13186,45096.791415798085
29850,29699,-14836,44644.82049465537
30450,27000,-16786,44022.406749290756
31350,25800,-18736,44715.771222243275
31950,23100,-20386,44384.69889500209
31950,22050,-23836,45553.92294852332
-32686,20850,-25336,46314.25257952459
-32086,19800,-26686,46191.92561476518
32400,19650,-29236,47860.48679234259
31950,19200,-29086,47280.41768005016
-32387,19050,-29836,47979.23681135414
-32686,18600,-30586,48475.12756043041
-32536,18600,-31036,48659.886888483416
-32686,18450,-32686,49770.992475537394
32400,18750,-32536,49597.518042740805
-32536,16950,32550,49044.83964700058
-32236,16200,32400,48490.82073959978
31800,15900,31650,47600.13130233991
32700,14849,31950,48068.54793937508
31350,13050,31500,46318.19296993353
30900,12600,31500,45889.214419076736
31650,10950,31200,45771.88001382508
30750,10800,29699,44093.45870988122
30750,10200,29249,43647.52571452361
30450,10350,27450,42282.70923202533
30150,9300,26699,41332.17996912333
30150,10800,26249,41408.60419043366
30150,11400,24600,40548.02707900842
30599,11850,24449,40920.34826342513
30450,13500,23250,40620.37665999664
30450,15600,24150,41878.21629439344
30150,17250,23850,42135.584723603875
30300,18600,22949,42316.741379742365
30450,20700,22200,42994.563609833276
30750,21900,22800,44102.295858605816
30900,24600,23100,45755.65538815939
31950,25200,22200,46353.88333246741
30900,25200,22500,45783.184686083165
30000,26550,22350,45874.01225094662
29699,27599,22050,46151.25027558842
29400,28800,22200,46761.52264415692
29400,29400,20700,46445.77483474681
28650,30150,21150,46660.12751804264
29249,30300,21300,47194.109812560295
29400,31800,22050,48598.37960261638
29850,32700,23250,50008.749234508956
29699,-32387,26249,51185.528921756784
30599,31200,28500,52172.68251681142
30150,30900,30450,52830.247018161856
31050,30300,-31186,53429.94568591662
32700,28800,-28486,52059.410254054936
32400,25350,-26086,48712.03030053254
-32686,22500,-23986,46367.58341772838
32550,18900,-23086,44155.134423982905
32400,15450,-21586,41885.771999570454
31950,11850,-21886,40499.65427012927
30750,8550,-22637,39129.2571996965
30900,5700,-23836,39439.255773911354
29550,4050,-26536,39921.977606326065
29249,3000,-28636,41042.95916475809
29249,2550,-31186,42831.916802776876
27599,2250,31950,42279.66178909193
29100,3449,29699,41722.13084203634
28800,3750,28500,40690.938794773465
29400,3900,27000,40106.98193581761
28350,4950,25050,38153.99716936615
28800,5550,25500,38865.05499803133
29249,5400,25800,39373.89999733326
29699,7800,25350,39818.25085309499
29550,7800,24900,39421.47257523493
30000,7800,26550,40813.50879304547
29249,7500,24600,38947.58016873449
29400,7800,24150,38838.415261181806
29249,7200,23850,38420.912287450956
29550,7050,22350,37715.08318962057
28350,7800,21300,36307.74710719463
28650,9300,18900,35560.12514038723
27000,9600,17550,33603.01325774223
26699,11400,13950,32208.68052249269
25200,14400,12150,31464.622991544013
24150,16200,10650,30969.09750057305
24300,19650,9300,32605.252644320975
23400,22949,8250,33797.61975346785
22350,26699,8250,35782.97920799776
22350,28050,7950,36735.91566845721
22650,30300,8400,38751.41932884524
23400,31800,9450,40596.82869387706
22949,32550,9900,41038.62937526057
23700,-32387,10500,41483.22274124806
24150,-31486,12900,41725.30043031446
25350,-31486,14700,43012.56439692942
25650,-31486,17550,44241.30644544756
27150,-30886,18600,45133.440994455545
27599,-31486,20700,46707.2049795318
29100,-31936,24150,49496.874608403305
30000,32550,27450,52086.51456951214
30599,31650,30750,53699.01117339126
31350,30750,-31636,54122.28280477459
31950,28350,-28936,51592.80081561768
32100,26400,-26236,49149.74766974903
32400,24449,-23086,46695.57791697197
32250,22350,-21436,44711.15180802212
32250,19500,-20536,42918.99108786226
32100,16800,-19486,41138.2327768221
31800,14550,-18736,39673.419262775926
30599,10500,-18286,37160.82072559754
30450,9000,-19336,37176.38223388607
29550,5700,-19786,36016.36150418307
28950,3449,-21286,36098.36418731464
27750,1050,-21886,35357.62995450911
26850,-2250,-22637,35191.17458966097
25800,-4050,-23836,35358.130550129485
24449,-5550,-26686,36615.55266549994
24000,-6899,-29986,39022.51141328554
23850,-6750,-32387,40783.60907276353
22949,-7950,28950,37788.379179319134
21900,-7950,26249,35097.328972444615
21600,-6150,23850,32759.807691743248
21300,-5550,20250,29909.1123238387
20700,-4800,16950,27181.473469994227
19650,-3600,14849,24891.269573888752
20550,-1800,13050,24409.936501351247
20100,-300,12000,23411.535618152004
21000,1650,10200,23404.326523102518
21150,3150,9750,23501.223372411914
20550,4800,8550,22769.387343536495
20700,6899,7950,23222.59031632776
21300,8700,7500,24199.793387547754
21150,10500,6750,24558.806974281142
21750,12000,7200,25863.14946018756
21600,14550,7200,27020.40895323385
21449,15750,7050,27528.614222296044
22350,16500,6600,28554.02773690605
22650,16650,7649,29133.352038514207
22949,17250,7050,29562.165025586335
22350,17850,6450,29321.4511919175
21750,18900,7350,29737.098042680627
22650,19500,6750,30640.41448805809
22949,19350,6899,30800.573079084097
22350,19800,7200,30714.85796809095
22949,19650,6300,30862.098130230876
22350,20400,6750,31003.951361076543
23550,21300,7800,32697.591654432286
24300,21750,9900,34081.70330250529
25350,23400,10200,35975.30402929209
26249,24300,12000,37729.29897307926
26699,25800,14250,39768.569260158205
27150,27000,16500,41693.79450229974
27450,28200,18000,43275.19497356424
28500,29100,18900,44902.89522959516
28050,30000,20850,46060.01519756588
28950,31050,22800,48187.602139969575
29400,31200,22050,48207.909102138
28950,31800,22200,48396.10004948746
28050,32250,22800,48442.801322797175
27900,-32086,21750,47759.64715112539
27150,-31486,20700,46443.30625612264
27000,-29686,19500,44615.116227574705
25800,-28936,19050,43195.30756922562
24449,-26836,17700,40388.29653501123
23100,-24436,16500,37456.34920811157
21750,-22936,17100,35937.899159522385
21000,-20386,17700,34203.49391509587
21449,-18286,21300,35328.84652801447
21900,-17236,23850,36681.22402537843
22050,-14986,27900,38590.05954906004
22200,-16486,-32236,42471.02414588092
22949,-16486,-27586,39489.64665580081
24600,-17536,-24436,38856.00844142383
24600,-19637,-21286,37998.23107724885
24900,-22186,-18436,38106.622679004235
25949,-23386,-14986,38010.99568545923
25650,-26236,-12286,38693.616941299246
26400,-28186,-10337,39978.29617429937
27300,-31636,-8836,42710.67070416947
26699,31650,-7037,42000.934156278
26550,29100,-5236,39738.246010613
26550,25949,-4786,37432.05707678914
26550,22500,-4186,35052.46205332801
27300,20250,-4186,34247.26406590751
26100,18150,-4486,32105.399795050052
25650,16650,-3736,30807.510383021865
26400,13950,-4036,30130.579085042493
27000,12900,-5536,30431.18952653675
27300,10950,-6887,30209.655228088915
26699,9300,-7936,29365.059117938108
27450,10650,-8986,30784.30112898456
27000,8550,-10786,30305.779910769495
28800,9150,-13037,32910.87766985256
29699,9150,-14986,34501.20718177844
30000,9150,-16186,35294.60434684032
30300,9600,-18286,36669.16682991311
32100,10650,-19786,39183.13790395047
30599,11550,-20236,38460.33017278973
32550,12450,-21736,41072.602741973875
32100,14400,-23836,42496.17507494057
32250,16050,-23686,43112.54569148057
31650,16800,-24436,43371.42603143226
32250,18300,-22936,43600.60316096556
32250,19050,-23236,44078.07500333925
32550,20700,-21886,44350.755303602215
32400,20400,-21436,43879.631903652065
31800,21150,-19637,42943.850188356424
31500,21750,-18586,42552.930521880626
31500,21900,-17836,42308.18946728872
30900,22500,-16036,41451.33648026321
31350,22800,-14836,41506.25731139824
30450,22650,-12586,39982.901295428775
29550,23100,-11236,39154.312610490306
28800,24150,-9136,38679.826731773246
28650,24000,-8386,38303.361419071305
28800,24150,-7336,38294.63925930103
27599,24750,-6736,37678.12358650574
27450,25050,-5386,37550.153075586786
27450,25949,-5386,38155.76099359047
27000,25650,-4786,37547.68030118505
27450,25050,-5836,37617.33504649153
26550,25800,-6586,37602.09962222855
27599,25350,-6736,38074.93922516489
27750,23850,-8086,37473.5692989072
28650,24150,-8536,38430.56460683345
29550,23700,-10337,39265.07441734958
29850,22800,-11986,39427.48655443306
30450,22200,-13486,40023.92654400615
30900,20400,-15136,40000.85619083672
31950,18450,-17686,40914.540153837734
32550,16650,-20686,42007.56593757844
32250,14849,-24436,43100.7354577622
32250,13500,-26686,43982.44076901599
32700,12150,-29536,45708.72778802753
32250,12300,32250,47237.855582149365
32250,12450,28500,44803.06909130222
30900,12900,27300,43203.124886980106
30599,13500,24600,41517.57219539698
30300,15150,22200,40502.49992284427
30000,16200,20550,39808.82439861795
29249,17700,19800,39507.39172610614
29400,19200,18750,39806.5635291468
30450,21150,18900,41614.12019975912
29400,23400,19050,42128.64227577243
29249,24300,19500,42734.57617667455
29249,25949,19650,43760.45134593564
29550,27900,19949,45272.233223025345
28950,29550,19800,45862.23936966009
29400,29850,21150,46932.98413695852
28200,30750,19650,46118.59711656459
28800,29850,20550,46290.009721321076
29400,28800,20100,45801.85585759599
29249,26850,20550,44707.14709081759
29400,25200,19650,43422.60356081842
28950,23100,20100,42139.32249099408
28950,21750,18300,40571.60336984478
28650,20250,18600,39709.507677633075
28800,17550,17550,38019.008403691965
28500,15600,18600,37437.54799663033
27150,14700,17250,35366.297516138155
28050,14250,17100,35808.8676168348
28350,12600,16950,35352.29836941299
28200,13950,16650,35595.85650044117
27450,14100,16650,35064.72586517681
29100,16500,18450,38202.91219265882
29100,18600,18000,38945.73147342337
29249,21750,19500,41337.83377246563
29550,24150,21600,43851.85286849348
30599,24449,24449,46171.48473895982
30450,26400,27450,48761.306381187125
31050,28200,31200,52276.02222816881
31650,28500,-31636,53054.77354583657
31800,28950,-26986,50769.93890088898
31950,29249,-23836,49441.49468816654
31800,29100,-19486,47304.906679962914
30750,28350,-16336,44901.557834890315
30900,27900,-14836,44196.45795762371
30300,25949,-12887,41922.73094634938
29100,24449,-10486,39427.39906460988
29249,23250,-8986,38429.346819845894
28650,21300,-8986,36813.86554003804
27900,19800,-8386,35224.63620819951
29100,18900,-8386,35697.9690738843
29400,18000,-9736,35821.078934057805
28950,16800,-9436,34776.149815642326
29850,16200,-9886,35372.24188541066
29850,15900,-10337,35365.040209223574
29100,16800,-10636,35244.49596745568
29249,16500,-11536,35508.214500309645
29850,16800,-11236,36048.71975535331
29100,17250,-11836,35839.41121168148
29100,16800,-12137,35726.135657246785
29249,17850,-11536,36155.30109126461
30900,17850,-11386,37457.622668824035
30000,17250,-10337,36116.7006937234
30000,17700,-10186,36291.10904891169
29249,18000,-9436,35616.598616375486
28950,16350,-8836,34402.03331200062
28200,15750,-7636,33190.52569634895
27000,14250,-6736,31263.97601073798
26400,12150,-5686,29612.71848378666
24600,10200,-4186,26957.792862176237
24000,7950,-3587,25535.643109191515
22949,6150,-3436,24005.940868876605
21900,4350,-2536,22471.399511378902
21600,1950,-2686,21853.53737956398
21150,150,-4036,21532.16886428304
20250,0,-4036,20648.28796777108
21900,-300,-5236,22519.229471720384
22500,750,-6436,23414.4100075146
22650,-300,-8986,24369.25719015662
24600,750,-10186,26636.011262950014
24900,150,-12137,27700.88931785404
26400,1050,-15286,30524.159218559977
27300,750,-17986,32700.89748003868
27900,750,-19186,33868.49710276498
28350,1500,-21886,35846.471179183034
28050,1050,-23836,36824.71854610704
29100,300,-26686,39484.713447105074
28050,-300,-28636,40086.31931220426
28050,600,-31336,42060.75838593498
27599,-1200,-32236,42453.55694167451
27450,-1200,31350,41686.50860890128
27599,-1650,30900,41463.68653412284
26699,-3300,29699,40071.90040414854
26550,-3449,27300,38237.260636714025
25050,-3900,27150,37146.130350280095
24000,-3900,24449,34481.351496134834
23700,-4500,23400,33608.03475361212
22650,-4800,21600,31664.214817361255
21150,-5100,19350,29116.232585964826
19500,-5550,16200,25951.73404610952
19800,-3600,13650,24317.12359634667
19050,-2100,11250,22223.29858504358
19949,600,9750,22212.2736566971
20250,3449,7500,21867.96975029918
21000,7649,7050,23435.2235107754
21449,11850,6450,25339.388331212733
22650,14700,7200,27945.527370225096
22650,17250,8100,29600.591210312
22200,21000,9150,31899.255477205108
25200,23100,10950,35896.41346987189
24750,26850,11850,38391.502966151245
25800,28950,13349,41011.44109879583
26400,31500,15750,44014.457851937696
26850,-31936,17100,45091.469215362675
27599,-29836,20550,45543.32219985714
27000,-26986,23400,44775.039877145835
27300,-25786,25800,45561.472715442374
27300,-23836,28950,46384.7754764427
26699,-22637,-32536,47789.76528504822
26249,-22186,-29986,45611.27923003257
26550,-22036,-26536,43527.54406120336
26850,-22486,-23386,42112.32232969348
27900,-23386,-21136,42095.67070376715
26699,-24286,-18286,40460.155622538085
27750,-26686,-15586,41534.66614768921
27750,-29387,-13936,42753.600608603716
28950,-32236,-12286,45035.63024983663
29100,29550,-11236,42968.13000352703
28650,26699,-10186,40464.96876311657
29699,22650,-10036,38675.24268831419
29699,19350,-11236,37184.68497916851
29699,17250,-11236,36136.4192609063
29550,14100,-10936,34519.68418163758
29550,11850,-12586,34234.958682609795
28950,10350,-13936,33755.54911418269
29699,7649,-14536,33938.6667092271
29850,6000,-16036,34411.855457095015
28500,5700,-16336,33340.7392839451
28050,3900,-17686,33388.727079659686
28800,3750,-17086,33696.20002314801
27300,3150,-16936,32280.653586939654
28650,2100,-16936,33347.572565330745
28050,2550,-16936,32865.378379078495
27750,2550,-17236,32766.51791081866
28350,1950,-16336,32777.887302265226
27599,2400,-16336,32160.996517521035
27450,2250,-17086,32411.362143544662
27300,3000,-16936,32266.361678999387
28500,3150,-17536,33610.769048029826
28500,4350,-18736,34383.28367099338
29550,4500,-20386,36180.678490044935
29249,5700,-21436,36708.25652356701
31200,6899,-22936,39333.145017910785
31200,7800,-24736,40572.77037620182
31050,7950,-26236,41420.19671609491
31800,9600,-26686,42609.18440899802
30900,9300,-29536,43745.57458760829
32250,11100,-29836,45315.112225393415
31050,12000,-31486,45819.98140549601
32100,12300,-31186,46414.07756273952
32550,13349,-32086,47615.22547463154
32400,14250,31800,47582.1657766857
31950,14700,30300,46421.78906505005
-32536,16350,30750,47660.00730171996
32400,17550,30000,47515.91838531588
32700,17550,28350,46701.33831058806
32400,16950,27000,45453.96022350528
32400,17100,26550,45244.585311393894
31950,16500,25350,43996.30666317345
31650,16050,24900,43351.29755843532
31200,15600,24300,42512.23353341953
30599,14100,22500,40513.68658860854
30300,13650,23100,40472.490657235314
30150,14400,22650,40365.88906490231
29850,13050,22650,39678.04808707203
30300,13050,23850,40708.90565957282
30300,12600,23850,40566.88920782563
30900,12000,24449,41189.362716604395
30450,12750,25350,41621.95934840166
30599,12300,26100,42057.08978281783
32250,13050,27900,44595.68364763568
31650,13349,27450,43970.68115233149
31650,15000,29100,45536.057141566394
31500,14700,29249,45429.549865698646
31950,15900,29699,46428.903723865806
31950,16500,29100,46258.64784016066
31950,16650,28500,45937.729591263
31200,16500,25949,43806.85563927181
31050,15750,26550,43784.329388492406
30599,14550,25050,42136.72745954531
31200,13500,23550,41355.68280176257
30150,12900,22650,39855.426230313984
29850,11850,22800,39386.355505428524
30150,10950,22800,39354.35172887491
29550,11100,22650,38851.44784946888
30000,10950,23550,39680.03276208325
30599,10650,24900,40862.345759880205
30300,11100,25650,41221.62660546039
31200,13349,27900,43932.28654418069
31350,13799,28200,44367.498250408484
32550,15450,29699,46692.99306105789
32550,16350,31800,48353.54175238873
32550,19200,-31936,49477.77881029018
-32236,19800,-31186,49028.21934355765
-32686,22350,-29686,49488.94514939675
-32236,23850,-29086,49537.63813505848
-32686,25949,-28336,50444.56455357703
32700,26100,-29086,50955.81807801735
32100,27900,-29686,51865.96760882805
31650,29850,-30136,52923.751718864376
31500,29850,-30136,52834.18397212168
31950,30750,-30136,53614.76938307205
31350,31800,-31636,54725.670356789604
31800,32400,-31786,55419.7599778274
31050,-31936,32700,55256.67919808428
30599,32700,31650,54838.957876677414
31500,-32686,31650,55338.47753597853
31500,32250,31050,54739.519544840725
31050,32250,29699,53723.32455274896
31350,31800,29699,53629.218724497565
30450,31050,27900,51669.28487989746
31050,30300,28200,51743.912685455085
31050,29400,28200,51222.08996126574
31350,28050,26699,49824.3073308601
30750,28350,26100,49300.05070991307
30900,27300,26699,49121.65104106335
31800,27450,25650,49220.574966166336
31200,27000,25949,48742.08244422883
30000,27300,25800,48072.13329986511
30599,27900,25050,48396.3976035407
30000,28650,24300,48076.11153161204
29850,30000,24449,48875.107171238
30150,29550,23400,48267.84644046179
29100,31800,22650,48693.65975155287
29400,32700,22650,49463.850436455105
28200,-31186,21449,47200.27750977742
27750,-31036,20250,46296.41774478885
26550,-30436,18300,44341.206523954665
25050,-30736,16050,42776.239853451356
24600,-31186,16050,42840.74107669007
24150,-29686,15600,41326.0341189425
25350,-30436,15750,42626.69464079991
25500,-29836,15000,42017.10242270402
25350,-28936,16950,42038.28131596248
25500,-28186,17250,41740.425201475846
25200,-26836,18450,41177.82650893561
26249,-25936,20700,42310.472663396235
26100,-24136,23700,42725.24424740016
25650,-22786,25949,43017.14654646447
25800,-20986,29550,44488.81540342471
27150,-20986,-31786,46774.82754644853
26400,-20686,-28936,44296.305624735796
26249,-21136,-25336,42162.22708776186
25949,-22036,-22936,41048.70269570038
26400,-21886,-19336,39367.98054256784
25500,-23386,-16637,38391.988291829846
26400,-24736,-13637,38662.610685260246
25800,-26086,-11986,38597.71485463874
25949,-27586,-10786,39378.621014454024
25650,-28936,-9136,39732.619999189585
25949,-30736,-7786,40971.625462019445
26100,-32086,-6887,41930.32512394818
26550,32550,-6137,42450.768768068265
25800,31200,-5236,40822.73503821124
