interval:11
x,y,z,magnitude
-1.4,0.2,0.8,1.624807680927192
-1.5,0.2,0.9,1.760681686165901
-1.5,0.2,0.9,1.760681686165901
-1.6,0.3,1.0,1.91049731745428
-1.6,0.3,1.0,1.91049731745428
-1.7,0.3,1.1,2.046948949045872
-1.7,0.3,1.1,2.046948949045872
-1.8,0.4,1.2,2.2
-1.8,0.4,1.2,2.2
-1.9,0.4,1.2,2.2825424421026654
-1.9,0.4,1.2,2.2825424421026654
-2.0,0.4,1.2,2.3664319132398464
-2.1,0.5,1.2,2.4698178070456938
-2.3,0.6,1.1,2.619160170741759
-2.5,0.7,1.0,2.7820855486487113
-2.7,0.8,0.7,2.901723625709382
-3.1,0.9,0.4,3.252691193458119
-3.5,0.9,0.2,3.6193922141707713
-3.7,0.8,0.0,3.78549864614954
-3.9,0.8,0.0,3.9812058474788765
-4.1,0.8,0.0,4.177319714841085
-4.2,0.8,0.0,4.27551166528639
-4.1,0.8,-0.1,4.178516483155236
-3.9,0.9,-0.1,4.00374824383352
-3.8,1.0,-0.2,3.9344631145812
-3.6,1.0,-0.2,3.7416573867739413
-3.6,1.0,-0.2,3.7416573867739413
-3.7,1.1,-0.1,3.861346915261565
-3.6,1.1,-0.1,3.7656340767525465
-3.6,1.1,-0.1,3.7656340767525465
-3.6,1.1,-0.1,3.7656340767525465
-3.7,1.1,-0.1,3.861346915261565
-3.7,1.0,-0.2,3.837968212479098
-3.8,0.9,-0.2,3.9102429592034302
-3.9,0.9,-0.2,4.007492981902775
-4.0,0.8,-0.2,4.084115571332427
-4.0,0.7,-0.2,4.065710270051224
-4.0,0.6,-0.1,4.045985664828782
-3.9,0.6,-0.1,3.94715087119811
-3.9,0.5,-0.1,3.933192087859427
-3.8,0.4,0.0,3.82099463490856
-3.6,0.4,0.0,3.622154055254967
-3.5,0.3,0.0,3.5128336140500593
-3.3,0.2,0.0,3.3060550509633075
-3.2,0.1,0.0,3.2015621187164247
-3.0,0.0,0.0,3.0
-2.9,0.0,0.0,2.9
-2.7,0.0,0.0,2.7
-2.7,0.0,0.0,2.7
-2.6,0.0,0.0,2.6
-2.6,0.0,0.0,2.6
-2.6,0.0,0.0,2.6
-2.6,0.0,0.0,2.6
-2.6,0.0,0.0,2.6
-2.5,0.0,0.0,2.5
-2.5,0.0,0.0,2.5
-2.5,0.0,0.0,2.5
-2.5,0.0,0.0,2.5
-2.4,-0.1,0.0,2.4020824298928627
-2.4,-0.2,0.0,2.4083189157584592
-2.3,-0.3,0.0,2.3194827009486403
-2.3,-0.3,0.0,2.3194827009486403
-2.3,-0.3,0.0,2.3194827009486403
-2.3,-0.3,0.0,2.3194827009486403
-2.3,-0.4,0.0,2.33452350598575
-2.3,-0.4,0.0,2.33452350598575
-2.3,-0.4,0.0,2.33452350598575
-2.3,-0.5,0.0,2.3537204591879637
-2.3,-0.5,0.0,2.3537204591879637
-2.3,-0.5,-0.1,2.355843797877949
-2.3,-0.5,-0.1,2.355843797877949
-2.3,-0.5,-0.1,2.355843797877949
-2.3,-0.5,-0.1,2.355843797877949
-2.3,-0.5,-0.1,2.355843797877949
-2.3,-0.5,-0.1,2.355843797877949
-2.3,-0.5,-0.1,2.355843797877949
-2.4,-0.5,-0.1,2.453568829277059
-2.4,-0.5,-0.1,2.453568829277059
-2.4,-0.4,-0.1,2.435159132377184
-2.4,-0.4,0.0,2.4331050121192876
-2.5,-0.3,0.0,2.5179356624028344
-2.7,-0.2,0.0,2.7073972741361767
-2.9,0.0,0.1,2.9017236257093817
-3.0,0.0,0.2,3.0066592756745814
-3.1,0.1,0.2,3.1080540535840107
-3.0,0.1,0.2,3.0083217912982647
-2.9,0.2,0.2,2.913760456866693
-2.7,0.2,0.2,2.714774392099646
-2.6,0.2,0.2,2.615339366124404
-2.6,0.2,0.2,2.615339366124404
-2.6,0.2,0.2,2.615339366124404
-2.5,0.2,0.3,2.5258661880630178
-2.5,0.2,0.3,2.5258661880630178
-2.5,0.2,0.3,2.5258661880630178
-2.5,0.2,0.3,2.5258661880630178
-2.4,0.2,0.3,2.4269322199023193
-2.4,0.2,0.3,2.4269322199023193
-2.4,0.1,0.4,2.435159132377184
-2.4,0.1,0.4,2.435159132377184
-2.3,0.1,0.4,2.336664289109584
-2.3,0.1,0.3,2.3216373532487795
-2.3,0.0,0.3,2.3194827009486403
-2.3,0.0,0.3,2.3194827009486403
-2.3,0.0,0.3,2.3194827009486403
-2.3,0.0,0.3,2.3194827009486403
-2.3,0.0,0.3,2.3194827009486403
-2.3,0.0,0.2,2.308679276123039
-2.3,0.0,0.2,2.308679276123039
-2.3,0.0,0.1,2.3021728866442674
-2.4,-0.1,0.1,2.4041630560342613
-2.4,-0.1,0.1,2.4041630560342613
-2.4,-0.1,0.0,2.4020824298928627
-2.4,-0.2,0.0,2.4083189157584592
-2.4,-0.2,0.0,2.4083189157584592
-2.4,-0.2,0.0,2.4083189157584592
-2.5,-0.3,0.0,2.5179356624028344
-2.5,-0.3,-0.1,2.5199206336708304
-2.5,-0.4,-0.1,2.5337718918639855
-2.5,-0.4,-0.1,2.5337718918639855
-2.5,-0.5,-0.1,2.5514701644346145
-2.5,-0.5,-0.2,2.5573423705088842
-2.5,-0.5,-0.2,2.5573423705088842
-2.5,-0.5,-0.2,2.5573423705088842
-2.4,-0.5,-0.3,2.4698178070456938
-2.4,-0.5,-0.3,2.4698178070456938
-2.4,-0.5,-0.2,2.4596747752497685
-2.3,-0.4,-0.2,2.3430749027719964
-2.2,-0.3,-0.1,2.222611077089287
-2.2,-0.3,-0.1,2.222611077089287
-2.2,-0.2,-0.1,2.2113344387495983
-2.1,-0.2,0.0,2.1095023109728985
-2.1,-0.2,0.0,2.1095023109728985
-2.0,-0.2,0.0,2.009975124224178
-2.0,-0.1,0.0,2.0024984394500787
-1.9,-0.1,0.0,1.9026297590440446
-1.8,-0.1,0.0,1.8027756377319946
-1.7,0.0,0.1,1.70293863659264
-1.6,0.0,0.1,1.6031219541881399
-1.5,0.0,0.2,1.5132745950421556
-1.4,0.0,0.2,1.414213562373095
-1.4,0.0,0.2,1.414213562373095
-1.4,0.0,0.2,1.414213562373095
-1.4,0.0,0.2,1.414213562373095
-1.4,0.0,0.2,1.414213562373095
-1.3,0.0,0.2,1.3152946437965907
-1.3,0.0,0.2,1.3152946437965907
-1.3,0.0,0.2,1.3152946437965907
-1.3,0.0,0.2,1.3152946437965907
-1.2,0.0,0.2,1.2165525060596438
-1.2,0.0,0.1,1.2041594578792296
-1.1,0.0,0.1,1.104536101718726
-1.1,0.1,0.1,1.1090536506409419
-1.0,0.2,0.1,1.02469507659596
-1.0,0.2,0.0,1.019803902718557
-1.0,0.3,0.0,1.044030650891055
-1.1,0.3,0.0,1.140175425099138
-1.2,0.4,0.0,1.2649110640673518
-1.3,0.5,-0.1,1.3964240043768943
-1.4,0.5,-0.1,1.489966442575134
-1.4,0.6,-0.2,1.5362291495737217
-1.5,0.6,-0.2,1.6278820596099706
-1.5,0.6,-0.3,1.6431676725154982
-1.5,0.6,-0.3,1.6431676725154982
-1.6,0.6,-0.3,1.7349351572897473
-1.6,0.7,-0.3,1.772004514666935
-1.7,0.7,-0.3,1.8627936010197155
-1.7,0.7,-0.3,1.8627936010197155
-1.8,0.7,-0.4,1.972308292331602
-1.8,0.7,-0.4,1.972308292331602
-1.9,0.7,-0.4,2.0639767440550294
-1.9,0.7,-0.5,2.085665361461421
-1.9,0.7,-0.5,2.085665361461421
-2.0,0.6,-0.5,2.147091055358389
-2.1,0.6,-0.5,2.2405356502408083
-2.2,0.5,-0.6,2.3345235059857505
-2.3,0.3,-0.6,2.3958297101421877
-2.5,0.0,-0.6,2.570992026436488
-2.8,-0.2,-0.5,2.8513154858766505
-2.9,-0.4,-0.4,2.9546573405388314
-2.9,-0.5,-0.3,2.958039891549808
-2.9,-0.5,-0.3,2.958039891549808
-2.8,-0.5,-0.3,2.8600699292150185
-2.8,-0.5,-0.4,2.8722813232690143
-2.8,-0.5,-0.4,2.8722813232690143
-2.7,-0.5,-0.4,2.7748873851023217
-2.7,-0.5,-0.5,2.7910571473905725
-2.7,-0.4,-0.5,2.7748873851023217
-2.7,-0.4,-0.5,2.7748873851023217
-2.7,-0.4,-0.6,2.7946377224964243
-2.7,-0.4,-0.6,2.7946377224964243
-2.6,-0.3,-0.6,2.685144316419511
-2.6,-0.3,-0.6,2.685144316419511
-2.5,-0.3,-0.6,2.588435821108957
-2.5,-0.3,-0.6,2.588435821108957
-2.5,-0.3,-0.6,2.588435821108957
-2.5,-0.3,-0.6,2.588435821108957
-2.5,-0.3,-0.6,2.588435821108957
-2.5,-0.3,-0.5,2.567099530598687
-2.6,-0.4,-0.4,2.6608269391300143
-2.6,-0.4,-0.4,2.6608269391300143
-2.6,-0.4,-0.3,2.6476404589747453
-2.6,-0.4,-0.3,2.6476404589747453
-2.7,-0.4,-0.3,2.7459060435491964
-2.7,-0.4,-0.3,2.7459060435491964
-2.7,-0.4,-0.2,2.736786436680802
-2.7,-0.4,-0.2,2.736786436680802
-2.7,-0.4,-0.2,2.736786436680802
-2.7,-0.4,-0.2,2.736786436680802
-2.7,-0.3,-0.2,2.723967694375247
-2.7,-0.3,-0.2,2.723967694375247
-2.7,-0.3,-0.2,2.723967694375247
-2.6,-0.3,-0.2,2.6248809496813377
-2.7,-0.2,-0.2,2.714774392099646
-2.7,-0.2,-0.2,2.714774392099646
-2.7,-0.1,-0.1,2.703701166919155
-2.7,-0.1,-0.1,2.703701166919155
-2.7,0.0,-0.1,2.701851217221259
-2.7,0.0,0.0,2.7
-2.7,0.0,0.0,2.7
-2.6,0.1,0.0,2.6019223662515376
-2.6,0.1,0.1,2.6038433132583076
-2.5,0.1,0.1,2.5039968051097827
-2.5,0.1,0.1,2.5039968051097827
-2.5,0.1,0.2,2.5099800796022267
-2.5,0.1,0.2,2.5099800796022267
-2.5,0.1,0.2,2.5099800796022267
-2.4,0.2,0.2,2.4166091947189146
-2.4,0.2,0.2,2.4166091947189146
-2.4,0.1,0.2,2.41039415863879
-2.4,0.1,0.2,2.41039415863879
-2.4,0.1,0.2,2.41039415863879
-2.4,0.1,0.2,2.41039415863879
-2.4,0.1,0.2,2.41039415863879
-2.4,0.1,0.2,2.41039415863879
-2.4,0.1,0.2,2.41039415863879
-2.4,0.1,0.2,2.41039415863879
-2.4,0.1,0.2,2.41039415863879
-2.3,0.0,0.2,2.308679276123039
-2.3,0.0,0.2,2.308679276123039
-2.3,-0.2,0.3,2.328089345364563
-2.3,-0.4,0.3,2.3537204591879637
-2.3,-0.5,0.2,2.362202362203543
-2.2,-0.5,0.2,2.2649503305812253
-2.2,-0.5,0.1,2.2583179581272432
-2.2,-0.6,0.0,2.280350850198276
-2.2,-0.6,0.0,2.280350850198276
-2.2,-0.6,-0.1,2.282542442102666
-1.9,-0.8,-0.2,2.071231517720798
-1.7,-0.8,-0.2,1.8894443627691184
-1.6,-0.9,-0.2,1.846618531261939
-1.5,-0.9,-0.3,1.7748239349298849
-1.5,-0.9,-0.3,1.7748239349298849
-1.5,-0.8,-0.3,1.7262676501632068
-1.4,-0.8,-0.4,1.6613247725836149
-1.4,-0.8,-0.4,1.6613247725836149
-1.3,-0.8,-0.4,1.57797338380595
-1.3,-0.7,-0.4,1.5297058540778357
-1.2,-0.6,-0.3,1.374772708486752
-1.0,-0.6,-0.3,1.2041594578792296
-0.9,-0.5,-0.2,1.0488088481701516
-0.7,-0.4,-0.1,0.812403840463596
-0.6,-0.4,0.0,0.7211102550927979
-0.5,-0.3,0.0,0.58309518948453
-0.4,-0.2,0.1,0.45825756949558405
-0.3,-0.2,0.1,0.37416573867739417
-0.3,-0.1,0.2,0.37416573867739417
-0.3,0.0,0.3,0.4242640687119285
-0.4,0.1,0.4,0.574456264653803
-0.5,0.2,0.5,0.7348469228349535
-0.6,0.3,0.5,0.8366600265340756
-0.7,0.4,0.6,1.004987562112089
-0.7,0.4,0.7,1.0677078252031311
-0.9,0.5,0.7,1.2449899597988732
-0.9,0.5,0.8,1.3038404810405297
-1.0,0.6,0.8,1.4142135623730951
-1.0,0.6,0.8,1.4142135623730951
-1.1,0.7,0.9,1.584297951775486
-1.1,0.7,0.9,1.584297951775486
-1.2,0.7,1.0,1.7117242768623688
-1.2,0.8,1.0,1.7549928774784245
-1.3,0.8,1.0,1.8248287590894658
-1.3,0.9,1.0,1.8708286933869707
-1.4,0.9,1.0,1.9416487838947598
-1.4,1.0,1.0,1.98997487421324
-1.5,1.0,1.0,2.0615528128088303
-1.5,1.1,1.0,2.1118712081942874
-1.6,1.1,0.9,2.1400934559032696
-1.8,1.1,0.8,2.2561028345356955
-2.0,1.0,0.7,2.3430749027719964
-2.2,0.9,0.6,2.451530134426253
-2.4,0.8,0.5,2.5787593916455256
-2.5,0.7,0.4,2.6267851073127395
-2.5,0.6,0.4,2.6019223662515376
-2.4,0.6,0.3,2.4919871588754225
-2.4,0.5,0.3,2.4698178070456938
-2.3,0.5,0.2,2.362202362203543
-2.2,0.4,0.2,2.244994432064365
-2.1,0.3,0.1,2.12367605815953
-2.1,0.3,0.1,2.12367605815953
-2.0,0.2,0.1,2.0124611797498106
-2.0,0.2,0.0,2.009975124224178
-1.9,0.2,0.0,1.91049731745428
-1.8,0.2,0.0,1.8110770276274835
-1.7,0.2,0.0,1.7117242768623688
-1.7,0.2,0.0,1.7117242768623688
-1.6,0.2,0.0,1.61245154965971
-1.5,0.2,-0.1,1.51657508881031
-1.5,0.2,-0.1,1.51657508881031
-1.4,0.1,-0.2,1.4177446878757824
-1.3,0.0,-0.2,1.3152946437965907
-1.2,0.0,-0.2,1.2165525060596438
-1.0,0.0,-0.3,1.044030650891055
-0.9,0.0,-0.3,0.9486832980505138
-0.8,0.0,-0.3,0.8544003745317532
-0.8,-0.1,-0.4,0.9000000000000001
-0.7,-0.1,-0.4,0.812403840463596
-0.7,-0.1,-0.4,0.812403840463596
-0.6,0.0,-0.4,0.7211102550927979
-0.6,0.0,-0.4,0.7211102550927979
-0.6,0.0,-0.4,0.7211102550927979
-0.6,0.0,-0.4,0.7211102550927979
-0.6,0.0,-0.4,0.7211102550927979
-0.5,0.0,-0.4,0.6403124237432849
-0.5,0.0,-0.4,0.6403124237432849
-0.5,0.0,-0.4,0.6403124237432849
-0.5,0.0,-0.4,0.6403124237432849
-0.6,0.0,-0.3,0.6708203932499369
-0.6,0.0,-0.3,0.6708203932499369
-0.6,0.0,-0.2,0.6324555320336759
-0.7,0.0,-0.2,0.7280109889280517
-0.8,0.1,-0.1,0.8124038404635961
-0.8,0.1,0.0,0.806225774829855
-0.9,0.2,0.0,0.9219544457292888
-1.0,0.3,0.0,1.044030650891055
-1.1,0.4,0.0,1.1704699910719625
-1.2,0.5,0.1,1.3038404810405297
-1.2,0.5,0.1,1.3038404810405297
-1.3,0.6,0.2,1.445683229480096
-1.3,0.7,0.2,1.489966442575134
-1.4,0.8,0.2,1.624807680927192
-1.4,0.9,0.3,1.6911534525287761
-1.5,0.9,0.3,1.7748239349298849
-1.5,0.9,0.3,1.7748239349298849
-1.5,0.9,0.3,1.7748239349298849
-1.5,0.9,0.3,1.7748239349298849
-1.6,0.9,0.2,1.846618531261939
-1.7,0.9,0.1,1.9261360284258222
-1.8,0.9,0.0,2.012461179749811
-1.8,0.9,0.0,2.012461179749811
-1.8,0.8,0.0,1.969771560359221
-1.8,0.8,0.0,1.969771560359221
-1.7,0.8,0.0,1.8788294228055935
-1.6,0.7,0.0,1.746424919657298
-1.4,0.6,-0.1,1.5264337522473748
-1.3,0.6,-0.1,1.4352700094407325
-1.3,0.6,-0.1,1.4352700094407325
-1.3,0.6,-0.1,1.4352700094407325
-1.3,0.5,-0.1,1.3964240043768943
-1.3,0.4,-0.1,1.3638181696985856
-1.3,0.3,-0.1,1.3379088160259653
-1.3,0.2,-0.1,1.319090595827292
-1.3,0.2,0.0,1.3152946437965907
-1.4,0.1,0.0,1.40356688476182
-1.6,0.0,0.0,1.6
-1.7,-0.1,0.0,1.70293863659264
-1.8,-0.2,0.0,1.8110770276274835
-1.8,-0.2,0.0,1.8110770276274835
-1.9,-0.3,0.0,1.9235384061671343
-1.9,-0.3,0.0,1.9235384061671343
-2.0,-0.4,0.0,2.039607805437114
-2.0,-0.5,0.0,2.0615528128088303
-2.1,-0.5,0.0,2.1587033144922905
-2.2,-0.6,0.0,2.280350850198276
-2.2,-0.7,0.0,2.3086792761230392
-2.2,-0.7,0.0,2.3086792761230392
-2.3,-0.8,0.0,2.435159132377184
-2.3,-0.8,0.0,2.435159132377184
-2.3,-0.9,0.0,2.4698178070456938
-2.3,-0.9,0.0,2.4698178070456938
-2.3,-0.9,0.0,2.4698178070456938
-2.3,-0.9,0.0,2.4698178070456938
-2.3,-0.9,0.0,2.4698178070456938
-2.3,-0.9,0.0,2.4698178070456938
-2.3,-0.9,0.0,2.4698178070456938
-2.3,-0.9,0.0,2.4698178070456938
-2.3,-0.8,0.0,2.435159132377184
-2.5,-0.6,0.0,2.570992026436488
-2.6,-0.3,0.0,2.6172504656604803
-2.7,-0.2,0.0,2.7073972741361767
-2.8,-0.1,0.0,2.80178514522438
-2.8,0.0,0.0,2.8
-2.9,0.0,0.0,2.9
-2.9,0.0,0.0,2.9
-2.8,0.0,0.0,2.8
-2.8,0.0,0.0,2.8
-2.7,0.1,0.0,2.701851217221259
-2.7,0.2,0.1,2.7092434368288134
-2.4,0.3,0.1,2.420743687382041
-2.3,0.3,0.1,2.3216373532487795
-2.2,0.4,0.1,2.238302928559939
-2.1,0.4,0.2,2.147091055358389
-2.1,0.4,0.2,2.147091055358389
-2.0,0.4,0.2,2.04939015319192
-1.9,0.4,0.2,1.9519221295943134
-1.9,0.5,0.2,1.9748417658131499
-1.8,0.5,0.2,1.8788294228055937
-1.7,0.5,0.2,1.7832554500127007
-1.7,0.5,0.2,1.7832554500127007
-1.7,0.5,0.2,1.7832554500127007
-1.7,0.5,0.2,1.7832554500127007
-1.6,0.5,0.2,1.6881943016134133
-1.6,0.5,0.3,1.7029386365926402
-1.6,0.5,0.3,1.7029386365926402
-1.6,0.5,0.3,1.7029386365926402
-1.6,0.5,0.3,1.7029386365926402
-1.6,0.5,0.2,1.6881943016134133
-1.5,0.5,0.2,1.5937377450509227
-1.5,0.4,0.2,1.5652475842498528
-1.5,0.4,0.2,1.5652475842498528
-1.6,0.4,0.2,1.661324772583615
-1.6,0.3,0.1,1.6309506430300091
-1.7,0.3,0.0,1.7262676501632068
-1.8,0.1,0.0,1.8027756377319946
-1.9,0.0,0.0,1.9
-2.0,0.0,-0.1,2.0024984394500787
-2.0,-0.1,-0.1,2.004993765576342
-2.1,-0.2,-0.1,2.1118712081942874
-2.2,-0.2,-0.2,2.2181073012818837
-2.2,-0.3,-0.2,2.2293496809607953
-2.3,-0.3,-0.2,2.328089345364563
-2.3,-0.4,-0.3,2.3537204591879637
-2.4,-0.4,-0.3,2.4515301344262523
-2.5,-0.5,-0.4,2.5806975801127883
-2.5,-0.5,-0.4,2.5806975801127883
-2.6,-0.6,-0.5,2.714774392099646
-2.7,-0.6,-0.5,2.8106938645110393
-2.7,-0.7,-0.6,2.8530685235374214
-2.8,-0.7,-0.6,2.9478805945967346
-2.8,-0.7,-0.7,2.9698484809834995
-2.8,-0.7,-0.7,2.9698484809834995
-2.8,-0.8,-0.8,3.0199337741082997
-2.9,-0.8,-0.8,3.1128764832546763
-2.9,-0.8,-0.8,3.1128764832546763
-2.9,-0.8,-0.8,3.1128764832546763
-3.0,-0.8,-0.8,3.2062439083762797
-3.0,-0.8,-0.7,3.1827660925679098
-3.1,-0.7,-0.6,3.234192325759246
-3.3,-0.6,-0.4,3.377869150810907
-3.4,-0.6,-0.3,3.465544690232691
-3.5,-0.6,-0.3,3.5637059362410923
-3.6,-0.5,-0.2,3.640054944640259
-3.7,-0.5,-0.1,3.73496987939662
-3.7,-0.4,0.0,3.721558813185679
-3.7,-0.4,0.0,3.721558813185679
-3.6,-0.4,0.0,3.622154055254967
-3.5,-0.3,0.0,3.5128336140500593
-3.3,-0.3,0.1,3.315116890850155
-3.1,-0.3,0.1,3.116087290176577
-2.9,-0.3,0.2,2.9223278392404914
-2.7,-0.3,0.2,2.723967694375247
-2.5,-0.2,0.2,2.515949125081825
-2.4,-0.2,0.3,2.4269322199023193
-2.3,-0.2,0.3,2.328089345364563
-2.3,-0.2,0.3,2.328089345364563
-2.2,-0.2,0.4,2.244994432064365
-2.1,-0.2,0.4,2.147091055358389
-2.0,-0.1,0.4,2.0420577856662137
-1.9,-0.1,0.5,1.9672315572906
-1.8,-0.1,0.5,1.8708286933869707
-1.8,-0.1,0.5,1.8708286933869707
-1.7,-0.1,0.6,1.8055470085267786
-1.7,-0.1,0.6,1.8055470085267786
-1.5,-0.1,0.6,1.6186414056238645
-1.4,-0.1,0.6,1.5264337522473748
-1.4,-0.1,0.6,1.5264337522473748
-1.3,-0.1,0.6,1.4352700094407325
-1.3,-0.2,0.6,1.445683229480096
-1.2,-0.2,0.6,1.3564659966250536
-1.2,-0.3,0.5,1.3341664064126333
-1.1,-0.3,0.4,1.2083045973594573
-1.0,-0.3,0.3,1.0862780491200217
-0.9,-0.4,0.2,1.004987562112089
-0.8,-0.4,0.2,0.9165151389911681
-0.8,-0.3,0.1,0.8602325267042628
-0.7,-0.3,0.0,0.7615773105863908
-0.5,-0.3,-0.1,0.5916079783099616
-0.5,-0.2,-0.2,0.574456264653803
-0.4,-0.2,-0.2,0.48989794855663565
-0.4,-0.2,-0.3,0.5385164807134505
-0.3,-0.2,-0.4,0.5385164807134505
-0.3,-0.2,-0.4,0.5385164807134505
-0.2,-0.1,-0.5,0.5477225575051661
-0.2,-0.1,-0.5,0.5477225575051661
-0.2,-0.1,-0.6,0.6403124237432849
-0.3,-0.1,-0.6,0.6782329983125268
-0.3,-0.1,-0.7,0.7681145747868608
-0.3,-0.1,-0.7,0.7681145747868608
-0.4,-0.2,-0.8,0.9165151389911681
-0.3,-0.2,-0.8,0.8774964387392122
-0.3,-0.2,-0.8,0.8774964387392122
-0.3,-0.2,-0.8,0.8774964387392122
-0.4,-0.2,-0.8,0.9165151389911681
-0.5,-0.2,-0.7,0.8831760866327847
-0.6,-0.1,-0.5,0.7874007874011811
-0.7,-0.2,-0.4,0.8306623862918074
-0.8,-0.2,-0.2,0.8485281374238571
-1.0,-0.2,0.0,1.019803902718557
-1.1,-0.1,0.0,1.104536101718726
-1.2,-0.1,0.1,1.2083045973594573
-1.3,0.0,0.1,1.3038404810405297
-1.4,0.0,0.1,1.40356688476182
-1.4,0.0,0.1,1.40356688476182
-1.5,0.0,0.1,1.5033296378372907
-1.5,0.0,0.2,1.5132745950421556
-1.4,0.1,0.2,1.4177446878757824
-1.4,0.1,0.2,1.4177446878757824
-1.3,0.2,0.3,1.3490737563232043
-1.3,0.2,0.3,1.3490737563232043
-1.2,0.2,0.3,1.2529964086141667
-1.2,0.3,0.4,1.3
-1.1,0.3,0.4,1.2083045973594573
-0.9,0.4,0.4,1.063014581273465
-0.6,0.5,0.4,0.8774964387392122
-0.5,0.5,0.4,0.812403840463596
-0.5,0.5,0.4,0.812403840463596
-0.4,0.5,0.4,0.754983443527075
-0.4,0.5,0.4,0.754983443527075
-0.3,0.4,0.4,0.6403124237432849
-0.3,0.4,0.3,0.58309518948453
-0.2,0.3,0.2,0.41231056256176607
-0.1,0.2,0.2,0.30000000000000004
0.0,0.2,0.1,0.223606797749979
0.0,0.1,0.0,0.1
0.0,0.1,0.0,0.1
0.0,0.1,0.0,0.1
0.0,0.0,0.0,0.0
0.0,0.0,-0.1,0.1
0.0,0.0,-0.1,0.1
-0.1,0.0,-0.1,0.14142135623730953
-0.1,-0.1,-0.2,0.24494897427831783
-0.2,-0.2,-0.2,0.3464101615137755
-0.3,-0.3,-0.2,0.469041575982343
-0.4,-0.4,-0.2,0.6000000000000001
-0.5,-0.5,-0.3,0.7681145747868608
-0.5,-0.6,-0.3,0.8366600265340756
-0.6,-0.7,-0.3,0.9695359714832658
-0.7,-0.8,-0.3,1.104536101718726
-0.9,-1.1,-0.3,1.452583904633395
-0.9,-1.1,-0.3,1.452583904633395
-1.0,-1.2,-0.3,1.5905973720586866
-1.0,-1.3,-0.3,1.6673332000533068
-1.0,-1.3,-0.3,1.6673332000533068
-1.0,-1.4,-0.3,1.746424919657298
-1.0,-1.3,-0.3,1.6673332000533068
-1.1,-1.3,-0.3,1.7291616465790582
-1.2,-1.2,-0.3,1.7233687939614086
-1.3,-1.1,-0.3,1.7291616465790582
-1.4,-1.0,-0.3,1.746424919657298
-1.5,-0.9,-0.2,1.760681686165901
-1.5,-0.9,-0.2,1.760681686165901
-1.6,-0.8,-0.1,1.7916472867168918
-1.7,-0.6,-0.1,1.8055470085267786
-1.9,-0.5,-0.1,1.9672315572906
-2.0,-0.3,-0.2,2.0322401432901573
-2.0,-0.1,-0.2,2.0124611797498106
-2.1,0.0,-0.2,2.1095023109728985
-2.0,0.2,-0.2,2.0199009876724157
-1.9,0.3,-0.2,1.9339079605813716
-1.7,0.4,-0.2,1.7578395831246945
-1.5,0.6,-0.1,1.6186414056238645
-1.3,0.7,-0.1,1.4798648586948742
-1.1,0.8,-0.1,1.3638181696985856
-0.8,0.9,0.0,1.2041594578792296
-0.6,1.0,0.0,1.16619037896906
-0.5,1.0,0.0,1.118033988749895
-0.4,1.1,0.0,1.1704699910719625
-0.3,1.2,0.0,1.2369316876852983
-0.2,1.2,0.0,1.2165525060596438
0.0,1.2,0.1,1.2041594578792296
0.0,1.3,0.1,1.3038404810405297
0.0,1.2,0.1,1.2041594578792296
0.0,1.2,0.1,1.2041594578792296
0.0,1.2,0.1,1.2041594578792296
0.1,1.2,0.1,1.2083045973594573
0.1,1.1,0.1,1.1090536506409419
0.2,1.1,0.0,1.118033988749895
0.3,1.0,0.0,1.044030650891055
0.3,0.9,0.0,0.9486832980505138
0.3,0.9,0.0,0.9486832980505138
0.3,0.8,0.0,0.8544003745317532
0.3,0.6,0.0,0.6708203932499369
0.2,0.4,-0.1,0.45825756949558405
0.1,0.2,-0.1,0.24494897427831783
0.0,0.1,-0.1,0.14142135623730953
-0.1,0.0,-0.1,0.14142135623730953
-0.3,0.0,-0.1,0.31622776601683794
-0.4,-0.1,-0.1,0.42426406871192857
-0.7,-0.3,0.0,0.7615773105863908
-0.8,-0.4,0.0,0.894427190999916
-0.9,-0.5,0.0,1.0295630140987
-1.0,-0.5,0.0,1.118033988749895
-1.1,-0.6,0.0,1.252996408614167
-1.2,-0.7,0.0,1.3892443989449805
-1.3,-0.7,0.0,1.47648230602334
-1.3,-0.7,0.0,1.47648230602334
-1.4,-0.8,0.0,1.6124515496597098
-1.4,-0.8,0.0,1.6124515496597098
-1.4,-0.8,0.0,1.6124515496597098
-1.4,-0.8,-0.1,1.6155494421403511
-1.5,-0.9,-0.1,1.752141546793523
-1.5,-0.9,-0.1,1.752141546793523
-1.5,-1.0,-0.1,1.8055470085267789
-1.5,-1.0,-0.2,1.8138357147217055
-1.4,-1.1,-0.2,1.7916472867168918
-1.3,-1.2,-0.3,1.794435844492636
-1.3,-1.3,-0.3,1.862793601019716
-1.2,-1.3,-0.4,1.8138357147217055
-1.2,-1.3,-0.4,1.8138357147217055
-1.2,-1.3,-0.4,1.8138357147217055
-1.1,-1.3,-0.4,1.7492855684535902
-1.1,-1.2,-0.4,1.6763054614240211
-1.1,-1.2,-0.4,1.6763054614240211
-1.1,-1.2,-0.4,1.6763054614240211
-1.1,-1.1,-0.4,1.6062378404209012
-1.1,-1.1,-0.4,1.6062378404209012
-1.1,-1.0,-0.3,1.51657508881031
-1.1,-1.0,-0.3,1.51657508881031
-1.1,-0.9,-0.3,1.452583904633395
