interval:43
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
-7.93,0.44,-0.82,18.57
-5.06,1.24,-1.41,18.53
-2.59,0.71,-0.48,18.54
-2.25,0.85,-0.18,18.58
-5.42,1.84,-0.29,18.59
-8.88,1.06,0.01,18.59
-15.05,-0.01,-0.18,18.58
-20.02,-3.34,1.73,18.58
-14.53,-0.79,-0.62,18.56
-8.08,-0.25,2.54,18.55
-8.65,0.29,0.34,18.54
-7.59,0.24,-0.69,18.53
-10.6,0.11,-0.23,18.41
-7.79,0.02,-0.25,18.51
-14.87,0.26,1.34,18.51
-8.99,0.41,-0.97,18.49
-8.95,1.38,-0.98,18.4
-8.25,2.45,-1.27,18.42
-8.81,3.78,0.26,18.48
-10.22,3.76,0.77,18.47
-7.87,4.56,1.87,18.39
-11.34,3.39,1.78,18.47
-11.74,5.0,2.07,18.46
-11.35,4.82,1.22,18.41
-10.01,4.22,0.78,18.46
-8.39,2.07,-0.44,18.46
-10.49,1.55,-1.07,18.41
-9.74,1.27,-1.23,18.41
-9.78,0.98,-1.73,18.43
-8.91,1.76,-1.53,18.42
-10.04,1.99,-0.93,18.41
-9.94,4.63,0.81,18.4
-11.11,4.28,2.62,18.38
-10.62,4.8,3.77,18.36
-10.95,3.69,2.9,18.35
-10.52,5.09,2.33,18.35
-11.59,4.21,1.21,18.3
-12.5,1.51,0.15,18.31
-12.2,-0.02,-0.33,18.3
-8.39,-1.88,-0.03,18.27
-12.81,-2.15,-0.96,18.28
-11.77,-2.12,-1.23,18.32
-12.75,-2.1,-0.94,18.31
-9.34,-1.15,-2.23,18.32
-9.4,-0.71,-2.03,18.31
-6.19,-0.01,-1.46,18.28
-8.2,-0.57,-2.37,18.23
-8.24,-1.06,-3.16,18.25
-7.95,-0.95,-2.87,18.26
-8.21,-0.86,-3.0,18.26
-9.54,-1.07,-2.26,18.26
-12.37,-0.62,-1.62,18.25
-12.82,-0.6,-1.68,18.24
-14.39,-1.01,-1.69,18.22
-15.49,-0.68,-1.68,18.21
-14.78,2.35,-1.51,18.21
-10.73,0.96,-1.79,18.19
-10.82,-1.57,-0.58,18.19
-8.6,-1.96,0.0,18.19
-6.72,-1.73,0.31,18.17
-5.83,-1.6,0.51,18.16
-5.38,-1.48,0.67,18.15
-4.67,-1.29,0.85,18.14
-6.15,-1.04,1.01,18.13
-6.44,-1.06,1.14,18.12
-6.82,-0.93,1.35,18.1
-6.72,-0.28,1.05,18.1
-8.05,-0.12,-0.19,18.1
-11.64,-0.65,-1.51,18.05
-12.56,-0.72,-0.07,18.05
-10.98,0.13,1.19,18.07
-8.68,0.2,0.78,18.07
-12.01,0.32,0.47,18.03
-14.47,-0.38,0.66,17.99
-13.45,-2.24,1.33,18.03
-8.11,-1.08,1.2,18.06
-5.01,-0.36,0.85,18.06
-8.05,-0.72,1.13,17.97
-12.69,-0.65,1.23,18.0
-16.3,-0.42,0.22,17.98
-16.87,-0.7,-0.56,18.04
-7.52,-0.55,-1.31,18.03
-13.89,-0.55,-1.86,18.02
-14.79,-1.01,-1.84,17.97
-15.6,-1.42,-0.49,17.96
-11.15,-0.64,-0.44,17.99
-5.35,-0.22,-1.29,18.0
-6.4,-0.7,-1.0,17.99
-9.84,-1.69,-0.49,17.88
-12.95,-3.31,0.89,17.91
-12.01,-4.38,1.51,17.9
-7.59,-2.6,0.31,17.93
-7.19,-1.56,-0.07,17.94
-22.55,-0.41,-0.8,17.95
-13.49,3.36,-1.24,17.94
-14.97,6.48,-0.01,17.94
-10.37,3.34,1.31,17.93
-5.43,0.63,0.01,17.92
-6.98,-0.47,-0.72,17.91
-9.72,-0.68,-1.5,17.88
-15.01,-0.82,-1.25,17.81
-20.05,-0.66,-1.04,17.8
-5.21,-0.44,-0.77,17.82
-4.97,-0.62,-1.64,17.86
-6.01,-0.69,-2.41,17.9
-5.54,-0.78,-2.44,17.87
-10.66,-0.95,-1.87,17.85
-7.63,-0.67,-1.53,17.81
-10.08,-0.76,-1.46,17.83
-18.77,-1.36,1.06,17.83
-7.11,-1.41,-1.53,17.83
-7.94,-1.64,-2.45,17.75
-7.42,-0.32,-0.59,17.79
-11.91,-0.04,-1.25,17.82
-12.69,-0.03,-0.07,17.81
-9.37,-0.03,-0.23,17.73
-6.18,-0.2,-0.74,17.78
-6.81,-0.41,-0.69,17.78
-10.86,2.47,-3.13,17.78
-8.48,1.72,-2.72,17.74
-8.99,0.47,-0.54,17.72
-6.62,-0.77,-0.62,17.73
-11.96,-0.99,-1.07,17.74
-18.48,-0.89,-1.29,17.74
-12.5,-1.67,-0.52,17.74
-9.42,-2.78,-1.33,17.73
-1.68,-1.12,-1.88,17.72
-4.73,-1.6,-0.66,17.72
-10.9,-1.38,-0.75,17.71
-13.39,-0.46,-0.39,17.71
-7.92,-0.85,-0.68,17.67
-6.5,-0.95,-1.0,17.65
-11.94,-0.94,0.35,17.63
-7.43,0.29,0.86,17.62
-4.56,-0.45,0.43,17.64
-5.55,-1.39,1.25,17.65
-7.81,-1.33,0.72,17.67
-11.2,1.94,-0.54,17.68
-16.54,1.28,0.21,17.67
-9.06,-0.44,-1.77,17.65
-10.31,-0.1,-1.43,17.61
-10.64,-0.25,-0.9,17.64
-9.58,-0.77,-0.87,17.63
-8.31,0.67,-1.77,17.6
-5.29,0.5,-1.04,17.56
-6.05,0.0,-1.78,17.5
-8.71,-0.86,-1.64,17.54
-10.06,-0.75,-1.5,17.55
-9.47,-1.23,-1.76,17.56
-11.25,-2.44,-1.5,17.55
-7.14,-1.69,-2.5,17.55
-11.63,-1.81,-1.49,17.55
-12.35,-1.41,-1.52,17.54
-13.75,-0.7,-0.91,17.54
-15.47,-1.3,0.51,17.54
-12.54,-0.75,-1.67,17.53
-12.85,-1.2,0.02,17.52
-8.98,-0.96,1.61,17.51
-7.83,-0.34,2.63,17.52
-7.81,1.67,1.9,17.52
-6.39,0.76,-0.42,17.52
-12.1,2.2,-1.12,17.51
-13.4,2.74,-4.76,17.5
-8.26,-0.16,-4.92,17.49
-11.84,-0.46,-3.35,17.48
-8.47,-1.1,-2.97,17.46
-8.49,-0.98,-1.5,17.46
-13.6,-1.99,-2.67,17.44
-20.7,-0.71,-1.36,17.44
-12.36,-0.42,-0.45,22.55
-6.9,-1.1,-3.07,22.55
-3.85,-0.86,-2.9,22.54
-3.98,-2.27,-4.71,22.54
-3.44,-2.03,-2.72,22.53
-3.57,-2.63,-2.72,22.53
-8.0,-3.45,-3.27,22.53
-30.31,-3.35,-1.48,22.52
-15.18,-2.36,-2.28,22.48
-10.78,-1.54,-3.61,22.47
-4.22,-1.43,-2.98,22.46
-10.18,-2.0,-2.19,22.47
-11.16,-2.04,0.4,22.49
-19.49,-1.5,-0.52,22.49
-0.12,-0.89,-1.36,22.48
-1.76,-1.11,-2.08,22.43
-8.95,-0.84,-2.8,22.47
-14.17,1.68,-3.94,22.48
-8.15,-0.57,2.77,22.43
-4.18,-1.12,-0.5,22.42
-8.45,-0.4,-0.99,22.44
-18.41,1.86,-3.63,22.43
-9.35,1.54,-5.88,22.42
-7.27,-1.36,-3.38,22.43
-7.86,-1.91,-2.58,22.42
-6.17,-2.35,-1.68,22.42
-11.6,-2.63,-2.18,22.42
-13.68,-2.52,-0.23,22.42
-9.09,-4.27,-1.11,22.41
-12.29,-2.14,-1.11,22.4
-15.93,-0.26,-0.71,22.39
-7.14,-1.31,-1.25,22.34
-4.08,-0.59,-0.1,22.32
-3.5,-0.27,0.48,22.35
-9.6,-0.31,-0.77,22.38
-10.71,-1.13,1.21,22.37
-16.61,-0.11,0.68,22.36
-11.6,-0.36,-0.64,22.34
-8.4,-0.71,-0.7,22.32
-13.39,0.13,1.06,22.32
-10.03,0.62,2.85,22.29
-7.06,2.16,1.62,22.28
-5.68,2.19,0.46,22.29
-5.08,0.95,0.22,22.29
-8.49,1.85,-1.03,22.3
-15.7,3.59,-4.05,22.3
-16.48,1.91,-8.5,22.31
-6.2,-1.76,-3.52,22.31
-9.09,-0.8,-2.87,22.3
-8.07,-0.93,-3.0,22.28
-11.39,-1.89,-3.02,22.25
-13.53,-2.99,-2.66,22.26
-11.15,-4.01,-0.9,22.28
-10.29,-3.27,-0.69,22.28
-19.02,-1.7,-0.82,22.27
-15.21,-0.9,-0.14,22.27
-11.16,-2.17,0.31,22.24
-2.92,-1.45,-0.74,22.16
-3.74,-1.11,0.3,22.23
-4.94,-0.96,0.81,22.23
-12.48,0.04,1.41,22.16
-21.36,6.53,-0.53,22.21
-11.74,3.12,-3.43,22.21
-8.5,-2.03,-4.31,22.21
-12.04,-2.04,-3.94,22.17
-7.65,-0.95,-4.78,22.18
-14.02,-0.67,-0.44,22.15
-10.4,-1.36,-3.16,22.16
-7.79,-1.3,-4.92,22.19
-6.27,-0.93,-2.97,22.19
-8.43,-1.5,-3.09,22.19
-15.26,-2.17,-3.31,22.17
-11.61,-1.88,-2.94,22.11
-7.72,-1.54,-2.64,22.1
-14.05,-2.23,-2.7,22.15
-14.29,-3.98,-1.75,22.15
-7.03,-3.95,-3.75,22.15
-8.38,-4.62,-4.56,22.11
-7.26,-3.12,-3.02,22.09
-6.64,-0.15,-1.4,22.08
-10.82,-0.55,-0.18,22.08
-16.88,-0.85,0.23,22.08
-20.29,0.27,0.73,22.07
-0.72,-0.78,0.11,22.06
-1.88,-0.45,-0.1,22.06
-9.77,1.62,2.36,22.07
-10.77,-0.39,2.46,22.09
-14.28,-1.04,-2.21,22.1
-17.32,-0.69,-0.57,22.1
-7.02,-0.7,-0.91,22.09
-14.68,-1.54,0.0,22.09
-12.49,-3.27,0.28,22.09
-8.24,-3.01,0.59,22.08
-8.29,-0.91,-0.17,22.07
-14.78,-0.21,-0.42,22.07
-14.45,4.1,0.76,22.06
-8.03,3.58,-0.02,22.05
-3.79,1.11,-0.95,22.05
-5.48,1.94,-1.31,22.04
-10.04,3.94,-2.52,22.03
-6.73,0.87,-4.01,22.02
-15.33,1.01,-1.69,22.01
-13.1,-1.08,-2.44,21.99
-8.72,-1.23,-1.01,21.97
-16.38,-0.46,-0.94,21.95
-12.19,0.17,-8.53,21.93
-11.15,-0.32,-7.15,21.94
-9.6,-1.1,-4.94,21.96
-7.33,-1.14,-4.79,21.98
-8.76,-1.27,-5.48,21.99
-9.83,-1.3,-4.71,21.99
-9.53,-1.28,-3.77,21.99
-18.19,-4.86,-5.33,21.98
-6.99,-4.07,-5.19,21.97
-8.93,-4.08,-5.86,21.97
-12.04,-2.42,-2.97,21.96
-13.86,-1.95,-3.94,21.95
-10.82,-1.99,-3.77,21.93
-7.45,-3.15,-1.46,21.92
-6.01,-3.72,0.12,21.9
-3.13,-3.06,-0.89,21.85
-2.99,-2.9,-0.46,21.82
-4.81,-3.16,0.14,21.84
-9.78,-2.0,-0.08,21.87
-22.36,2.31,0.19,21.9
-10.37,2.27,-1.08,21.9
-6.26,-1.82,-1.58,21.9
-9.53,-2.84,0.17,21.9
-6.19,-1.77,-0.67,21.87
-10.85,-0.79,-0.31,21.83
-9.37,-0.97,-0.2,21.88
-10.35,-2.42,0.08,21.89
-11.97,-0.96,-1.28,21.88
-25.22,-0.22,-0.39,21.79
-8.42,-0.41,-0.01,21.79
-7.28,-1.54,-1.05,21.81
-5.39,-1.72,-1.45,21.85
-3.81,-1.37,-1.56,21.85
-3.0,-1.44,-0.16,21.85
-4.58,-0.76,-0.18,21.85
-17.48,-0.4,-0.46,21.85
-24.06,3.44,4.83,21.84
-23.66,2.48,5.27,21.84
-5.86,-0.15,-1.25,21.84
-11.98,0.84,-1.01,21.83
-8.2,0.86,-0.46,21.83
-5.31,0.83,1.63,21.82
-7.38,1.18,-2.9,21.81
-4.47,0.44,-2.63,21.78
-7.2,-0.72,-2.84,21.75
-11.06,-2.72,-4.5,21.73
-15.78,-4.07,-5.49,21.74
-9.84,-3.39,-1.5,21.73
-9.18,-2.51,-2.67,21.74
-18.56,-1.92,-1.97,21.78
-9.5,-2.65,-0.3,21.78
-15.57,-0.77,-1.27,21.78
-13.1,-1.19,-0.99,21.77
-6.68,-3.11,-1.04,21.72
-5.82,-2.63,-1.59,21.69
-8.91,-2.1,-0.27,21.73
-6.39,-1.38,-0.57,21.76
-7.71,-0.3,0.41,21.76
-4.34,0.04,-1.05,21.74
-7.17,1.57,-1.01,21.71
-10.77,2.48,-1.45,21.69
-12.34,-1.66,-0.41,21.73
-15.56,-2.83,-1.32,21.73
-13.05,0.37,-2.9,21.72
-13.26,-0.63,-1.63,21.72
-17.66,-0.61,-1.42,21.7
-8.89,0.99,-2.56,21.69
-4.66,0.96,-1.97,21.65
-5.22,1.48,-2.45,21.62
-4.46,0.28,-1.4,21.62
-10.27,-0.3,-2.11,21.63
-13.45,-1.12,-1.56,21.64
-14.71,-3.45,-0.88,21.67
-8.73,-2.32,-0.66,21.67
-5.24,-1.56,-2.06,21.64
-7.4,-1.11,-1.16,21.64
-13.25,-1.14,-0.22,21.66
-10.73,-1.21,0.44,21.66
-15.79,-0.42,-0.72,21.66
-14.89,-0.46,0.04,21.64
-10.04,-0.59,-0.81,21.61
-10.27,-0.74,-0.54,21.58
-7.86,0.07,-0.02,21.58
-7.16,0.17,-0.47,21.59
-9.6,-0.16,-1.03,21.63
-12.38,-0.66,-1.33,21.64
-18.86,1.24,-4.85,21.63
-6.49,-0.28,-4.82,21.61
-10.94,-1.1,-3.04,21.6
-10.26,-2.07,-1.66,21.6
-10.99,-3.04,-0.91,21.59
-8.34,-3.75,0.24,21.59
-8.64,-4.8,1.76,21.59
-14.12,-1.34,-0.98,21.58
-6.09,-0.52,-0.79,21.53
-1.96,-0.59,-0.74,21.52
-10.91,-2.35,-1.71,21.57
-9.25,-1.94,-0.73,21.56
-9.23,-0.98,1.06,21.51
-5.91,-0.36,-0.55,21.51
-10.27,-0.79,-0.23,21.55
-7.26,-0.52,-0.7,21.55
-15.46,-0.48,-1.2,21.48
-9.93,0.69,-0.89,21.51
-11.89,0.65,-0.31,21.55
-3.26,0.17,-0.33,21.55
-10.04,0.04,-0.13,21.5
-11.72,0.06,-0.09,21.47
-10.41,-0.21,-0.4,21.52
-9.92,-0.37,-0.68,21.53
-5.44,-0.38,-0.69,21.53
-5.92,-0.78,-1.3,21.51
-6.74,-0.9,-1.38,21.46
-16.24,-1.11,0.87,21.48
-17.86,-0.78,1.73,21.42
-10.73,-0.24,2.2,21.46
-8.0,-0.22,0.94,21.5
-12.39,-0.3,-0.37,21.48
-17.49,-0.03,-0.58,21.49
-11.52,2.3,3.58,21.5
-10.95,4.22,2.75,21.49
-4.9,1.33,0.99,21.42
-5.62,1.43,-0.49,21.45
-4.79,0.69,-1.32,21.47
-9.68,0.77,-3.53,21.47
-18.49,-3.43,-5.05,21.44
-11.23,-2.87,-2.13,21.4
-9.02,-2.49,0.62,21.36
-5.23,-2.14,0.21,21.39
-7.44,-2.44,0.46,21.4
-14.93,-2.38,0.7,21.42
-9.77,-2.77,0.71,21.44
-9.68,-2.11,0.35,21.44
-12.28,-1.1,-0.44,21.43
-11.89,-0.61,1.38,21.42
-9.95,1.67,2.4,21.35
-9.15,2.84,1.57,21.44
-7.43,1.3,-0.09,21.43
-14.6,0.22,-1.49,21.41
-12.57,-0.4,-1.26,21.38
-10.96,-0.98,-2.45,21.34
-11.64,-1.97,-3.29,21.34
-6.96,-1.03,-2.92,21.37
-7.18,-1.42,-2.27,21.34
-9.52,-0.9,-1.1,21.33
-11.34,-0.76,-0.89,21.36
-12.7,-0.17,0.87,21.34
-16.8,-1.19,1.06,21.34
-13.2,-0.97,-1.12,21.34
-5.72,0.24,0.86,21.32
-5.75,0.28,2.26,21.33
-3.45,0.59,1.95,21.33
-3.74,1.17,0.2,21.32
-16.48,1.33,-0.25,21.36
-10.76,-2.84,-0.54,21.38
-21.28,-1.63,-0.64,21.33
-12.87,-1.52,-0.86,21.31
-13.94,-0.66,0.34,21.32
-12.36,-4.44,-0.38,21.36
-3.8,-1.33,-0.78,21.37
-4.44,-1.63,0.66,21.36
-6.14,-1.47,1.59,21.31
-6.04,-0.86,1.43,21.3
-9.67,1.21,1.97,21.35
-9.35,2.89,0.63,21.35
-11.35,4.86,-1.57,21.32
-8.33,0.75,-4.42,21.27
-13.47,0.65,0.44,21.33
-14.8,-1.01,0.09,21.33
-10.29,-1.22,-0.94,21.33
-12.28,-0.99,-0.83,21.34
-13.48,-0.81,-1.1,21.33
-8.24,-0.62,-2.06,21.28
-13.98,-1.14,-2.49,21.3
-13.46,-1.55,-1.32,21.29
-5.24,-0.91,-1.01,21.26
-4.72,-0.8,-0.75,21.25
-3.94,-0.9,-1.03,21.25
-10.78,-0.7,-0.4,21.25
-17.88,5.0,2.45,21.27
-2.88,0.37,-2.1,21.27
-15.12,-1.71,0.43,21.27
-9.11,-1.99,-1.9,21.28
-11.7,-1.35,-0.86,21.29
-16.08,-0.37,-0.21,21.29
-9.1,-0.12,-0.07,21.29
-9.86,-0.96,-2.86,21.28
-6.4,-0.77,-2.45,21.25
-7.29,-1.22,-3.12,21.23
-9.27,-1.56,-2.27,21.23
-12.85,-1.73,-0.88,21.24
-14.51,-2.07,0.18,21.23
-10.71,-1.41,0.62,21.23
-15.88,-0.2,2.94,21.24
-6.54,-0.07,0.89,21.23
-7.78,-1.98,0.35,21.23
-8.54,-1.47,0.32,21.24
-12.69,-0.99,-0.11,21.23
-17.33,-0.52,-0.61,21.23
-15.45,0.12,0.02,21.24
-6.04,-0.09,-0.56,21.23
-10.7,1.31,-4.24,21.23
-4.53,1.07,-3.24,21.22
-2.28,0.43,-0.98,21.22
-3.11,0.41,-0.02,21.21
-3.27,0.38,-0.65,21.2
-6.64,0.03,-0.97,21.16
-18.58,-0.36,0.34,21.14
-20.9,-0.76,-0.06,21.19
-13.4,-0.11,0.09,21.2
-2.7,0.0,-0.12,21.2
-8.82,0.85,-0.08,21.16
-9.97,1.11,-0.16,21.1
-11.08,-0.32,-0.31,21.16
-10.57,-0.04,-0.03,21.17
-1.65,0.17,-0.37,21.16
-7.61,-1.37,-0.64,21.12
-8.58,-2.35,0.82,21.09
-8.72,-1.03,1.85,21.07
-13.83,-0.01,2.52,21.08
-11.09,-0.04,0.73,21.11
-12.53,0.75,0.6,21.11
-15.2,0.07,0.36,21.11
-14.39,-0.4,0.18,21.09
-20.11,0.92,-0.71,21.09
-9.21,3.24,-1.42,21.12
-7.32,3.49,-3.88,21.15
-5.05,1.43,-3.26,21.18
-2.92,-0.09,-0.98,21.17
-3.96,-0.02,-1.13,21.16
-5.7,-0.34,-0.85,21.14
-10.9,-4.47,5.3,21.11
-23.68,-4.15,0.21,21.06
-9.52,-1.63,1.09,21.1
-5.58,-1.72,1.62,21.13
-6.01,0.17,0.3,21.13
-10.13,-0.16,-0.11,21.13
-12.09,-0.09,-1.6,21.13
-10.18,0.18,-3.45,21.11
-10.06,0.71,-3.2,21.1
-5.56,0.39,-1.44,21.08
-3.63,0.21,-0.26,21.06
-10.7,0.02,-0.83,21.07
-16.99,-0.44,-0.24,21.08
-26.26,-0.28,1.11,21.09
-16.91,0.73,-0.76,21.1
-4.59,-0.02,0.82,21.1
-8.9,0.31,0.28,21.11
-13.09,0.31,-1.94,21.12
-6.35,-0.48,-0.06,21.11
-10.88,-0.42,-0.37,21.11
-4.96,-0.54,-0.44,21.1
-8.53,-0.87,-0.3,21.09
-11.55,-1.58,0.75,21.06
-9.5,-0.97,1.37,21.02
-9.99,-0.04,1.39,21.02
-14.33,0.48,0.29,21.02
-11.83,0.15,-0.66,21.04
-13.98,-1.14,-0.38,21.06
-13.61,-1.13,-0.11,21.08
-10.09,-0.89,0.15,21.08
-9.35,-1.29,-0.62,21.08
-5.33,-1.34,-0.59,21.08
-4.49,-1.33,-0.55,21.07
-6.83,-1.25,-0.09,21.07
-8.63,-1.49,0.29,21.06
-17.91,0.78,0.33,21.02
-6.48,-0.06,-0.32,20.99
-5.29,-0.92,0.27,20.98
-7.95,-1.47,0.03,21.02
-11.0,-1.49,0.43,21.06
-8.28,-1.12,0.61,21.06
-10.63,-0.89,0.59,21.06
-10.2,-0.5,0.52,21.06
-5.73,-0.41,0.48,21.05
-8.79,-0.63,0.61,21.02
-7.46,-0.66,0.68,20.98
-7.52,-0.81,0.94,20.98
-6.27,-0.6,0.79,20.98
-5.55,-0.44,0.6,21.0
-10.02,-0.08,0.31,21.04
-8.65,0.36,-0.28,21.06
-10.11,0.43,-0.66,21.05
-8.45,0.13,-1.08,21.05
-11.4,-0.34,-0.16,21.04
-8.39,-0.48,0.19,21.0
-6.18,-0.48,0.3,20.98
-10.32,0.01,0.32,20.98
-8.57,0.53,0.7,20.99
-6.4,0.22,0.63,21.01
-5.11,0.01,0.3,21.0
-7.59,-0.55,-0.16,20.98
-11.94,-0.73,-0.19,21.02
-17.57,-0.81,-0.39,21.03
-10.86,-0.21,-0.15,21.03
-4.94,0.04,-0.17,21.03
-7.81,0.21,-0.2,20.98
-10.05,0.09,-0.13,20.97
-12.33,0.0,-0.34,20.97
-6.92,0.17,-0.51,20.95
-7.33,-0.3,0.01,20.95
-11.91,-0.54,1.3,20.94
-14.45,-0.08,0.9,20.94
-18.38,-0.13,-0.7,20.94
-16.62,0.0,-0.55,20.94
-12.4,-0.19,-0.44,20.94
-8.67,-0.54,-1.02,20.94
-6.31,-0.46,-1.2,20.95
-8.24,-0.44,-1.52,20.98
-6.29,-0.44,-0.73,21.01
-10.76,-0.31,0.13,21.02
-20.8,1.54,4.59,21.02
-11.83,-0.66,1.72,21.02
-25.16,-1.57,-0.31,21.01
-13.27,-1.03,-1.28,21.01
-9.02,-2.9,-2.15,21.0
-1.33,-0.5,0.08,21.0
-1.3,-0.69,1.27,20.99
-0.81,-0.42,0.5,20.97
-0.54,-0.51,0.44,20.96
-3.85,-0.48,1.67,20.94
-17.5,0.3,0.43,20.94
-23.21,-0.53,-0.86,20.94
-11.07,0.63,-0.33,20.94
-11.48,0.78,0.02,20.94
-7.27,-2.57,-0.28,20.96
-15.91,-0.93,-1.18,20.98
-4.22,-0.61,-0.22,20.99
-5.2,-0.8,0.97,20.99
-5.87,1.3,-0.39,20.99
-13.72,0.44,-1.06,20.99
-15.62,1.77,0.05,20.99
-15.71,0.41,-0.08,20.99
-8.44,0.02,-0.61,20.99
-7.1,-0.01,-0.67,20.99
-5.84,-0.05,-0.47,20.98
-10.42,-0.05,-0.57,20.97
-8.56,-1.38,-0.1,20.97
-9.81,-1.74,1.2,20.97
-7.12,-0.38,0.38,20.96
-8.53,0.25,0.61,20.96
-10.94,0.33,0.16,20.96
-11.78,-0.11,-0.51,20.96
-10.49,-0.43,-0.86,20.96
-7.99,-0.24,-0.44,20.96
-9.61,0.19,-0.66,20.95
-9.57,0.24,-0.81,20.95
-8.75,0.03,-0.77,20.94
-9.27,-0.22,-0.3,20.93
-9.95,-0.43,-0.15,20.92
-10.91,-0.38,-0.01,20.89
-11.96,-0.31,-0.07,20.93
-10.48,-0.17,0.0,20.95
-8.05,-0.09,0.0,20.95
-6.65,0.04,-0.09,20.95
-6.78,0.08,0.12,20.94
-7.24,0.2,0.03,20.93
-6.85,0.26,-0.01,20.91
-5.95,0.44,-0.07,20.9
-7.41,-1.01,0.17,20.89
-10.52,-1.9,0.46,20.9
-10.93,-1.33,0.42,20.91
-9.65,0.12,0.08,20.92
-9.63,-0.03,-0.12,20.94
-6.98,0.0,-0.22,20.94
-8.21,0.36,0.55,20.94
-7.16,0.55,0.38,20.94
-7.95,0.79,0.34,20.94
-7.75,0.43,0.04,20.93
-11.28,0.16,-0.43,20.93
-12.9,-0.37,-0.43,20.93
-8.79,-0.86,-0.33,20.93
-8.8,-0.87,-0.36,20.92
-8.68,-0.89,-0.37,20.9
-8.93,-0.97,-0.43,20.86
-8.06,-0.95,-0.42,20.85
-5.28,-0.78,-0.31,20.89
-6.69,-0.78,-0.31,20.91
-10.12,-0.97,-0.26,20.92
-13.89,-0.49,-0.39,20.91
-15.31,0.77,-0.16,20.91
-8.11,-0.45,-0.44,20.9
-6.0,-0.77,-0.14,20.9
-13.56,-0.9,-0.25,20.89
-14.73,-0.66,-0.14,20.87
-19.41,-0.36,0.13,20.86
-4.43,-0.29,-0.64,20.86
-3.7,-0.31,-0.74,20.86
-10.18,-0.23,-0.66,20.88
-16.27,0.01,-0.27,20.89
-21.21,-0.66,2.15,20.9
-20.98,-1.21,1.2,20.9
-4.57,0.09,-0.36,20.9
-9.04,0.11,-0.21,20.91
-14.74,0.0,0.12,20.91
-15.68,-0.99,-0.34,20.91
-13.86,-2.16,0.27,20.91
-3.76,-0.44,1.33,20.91
-16.21,-0.28,0.18,20.91
-21.07,-0.81,0.0,20.9
-13.17,1.53,2.44,20.9
-6.16,1.15,1.85,20.91
-1.89,0.4,0.25,20.91
-2.0,0.66,0.15,20.9
-3.12,0.82,0.25,20.9
-8.59,0.23,-0.03,20.9
-18.57,-0.52,-0.66,20.9
-14.2,-1.28,-1.58,20.9
-0.77,0.02,0.0,20.89
-4.19,-0.61,1.69,20.89
-11.38,-2.34,1.96,20.87
-23.19,-1.63,2.79,20.85
-17.68,-0.31,1.11,20.83
-8.49,-0.02,0.26,20.82
-7.11,-0.22,0.36,20.83
-5.58,-0.14,0.4,20.83
-6.02,-0.27,0.46,20.84
-9.69,0.03,-0.48,20.84
-16.44,0.81,-9.3,20.83
-5.35,-1.27,0.97,20.82
-18.63,0.33,-1.58,20.84
-13.89,-0.86,-0.46,20.86
-17.47,-0.21,1.05,20.89
-9.13,0.18,2.62,20.89
-9.14,2.13,3.06,20.89
-2.39,0.7,0.47,20.89
-1.42,0.22,-0.01,20.89
-8.96,2.39,0.38,20.89
-18.03,-0.99,-0.19,20.87
-27.45,-5.35,1.31,20.85
-7.25,-0.77,-0.81,20.83
-2.31,0.0,-0.34,20.82
-4.56,-0.03,-0.71,20.83
-6.25,-0.17,-0.44,20.85
-17.61,-0.39,-0.74,20.84
-14.79,-0.04,-1.28,20.85
-10.72,-1.82,-1.18,20.88
-3.49,-0.7,-0.44,20.9
-12.11,-1.54,0.48,20.9
-7.43,-0.08,-0.2,20.9
-22.73,-0.08,1.03,20.9
-9.03,-0.1,-0.47,20.9
-9.17,0.32,-0.13,20.79
-8.51,0.2,-0.32,20.9
-13.03,0.76,-3.12,20.85
-10.0,-1.04,-4.32,20.77
-5.84,-0.97,-1.94,20.78
-5.81,-1.05,-1.01,20.77
-8.43,-0.98,0.27,20.78
-9.08,-0.67,0.91,20.78
-15.51,-0.29,1.55,20.79
-16.48,-0.44,0.58,20.79
-12.09,-0.58,-0.6,20.8
-11.18,1.09,1.59,20.8
-3.7,0.35,1.48,20.8
-2.79,0.91,0.74,20.81
-3.94,1.17,-0.23,20.82
-10.86,0.91,-1.13,20.83
-20.74,-0.86,-2.95,20.83
-10.34,0.05,-0.71,20.83
-9.97,2.84,1.08,20.84
-12.28,1.0,0.55,20.84
-8.56,3.11,2.05,20.84
-9.13,1.56,0.91,20.85
-15.63,0.31,0.34,20.85
-12.23,-0.64,-0.4,20.85
-2.24,-0.17,-0.28,20.85
-6.36,-0.47,0.15,20.85
-7.6,0.68,-0.21,20.85
-6.98,1.51,-1.11,20.85
-4.69,0.82,-2.22,20.86
-9.23,0.65,-1.56,20.86
-12.14,0.05,-1.32,20.87
-13.57,-1.57,-0.31,20.87
-9.17,-1.7,-0.42,20.87
-8.71,-0.64,-0.72,20.88
-10.52,-0.44,-0.42,20.88
-11.68,-3.92,-1.95,20.89
-7.02,-3.4,-2.45,20.89
-5.69,-2.39,-0.68,20.89
-3.89,-1.23,0.06,20.89
-18.0,-0.54,-0.9,20.89
-10.1,2.63,-0.61,20.9
-18.47,0.2,-1.83,20.9
-4.05,0.53,-3.51,20.9
