interval:11
x,y,z,magnitude
-6.22,-0.19,0.0,6.222901252631283
-11.02,0.72,0.4,11.05073753194781
-18.19,1.75,0.89,18.295647023267584
-15.95,1.36,1.33,16.06303209235417
-9.12,0.19,0.47,9.134079044983133
-7.06,0.31,0.87,7.120154492705899
-9.41,0.64,0.75,9.4615115071536
-10.61,-0.16,1.17,10.675514039145842
-10.37,-0.46,0.82,10.412535714224465
-11.63,-0.46,1.53,11.739224846641282
-10.14,-0.51,0.81,10.185077319294145
-7.81,-0.69,1.14,7.9228656431874445
-5.7,-0.81,0.55,5.783476463166424
-6.74,-1.03,1.22,6.92653593075211
-6.9,-1.44,0.91,7.107158363227881
-6.36,-1.49,1.2,6.641513381752686
-5.88,-1.58,0.66,6.124246892475841
-5.67,-1.83,0.91,6.027097145392631
-6.16,-2.09,0.35,6.514307330791202
-6.56,-2.56,0.61,7.068189301369906
-5.95,-2.71,0.12,6.53918955223046
-5.7,-2.51,0.17,6.230489547379082
-7.14,-3.43,-0.34,7.928436163582324
-7.12,-3.75,-0.89,8.096233692279393
-5.15,-2.37,-0.61,5.701885653009889
-5.07,-2.01,-0.84,5.518206230288969
-6.06,-1.71,-1.28,6.425426055912557
-7.81,-1.71,-0.98,8.054849470970888
-10.18,-1.83,-2.52,10.645736235695491
-12.7,-1.74,-2.57,13.073733208230921
-14.5,-0.61,-3.71,14.979526027214613
-13.88,0.09,-2.81,14.161871345270724
-12.5,0.66,-2.55,12.774509775329932
-10.8,0.86,-0.91,10.872336455426682
-9.97,1.17,-1.09,10.097420462672632
-11.2,1.38,-0.87,11.318184483387784
-13.47,1.05,-0.93,13.542832052417989
-14.29,0.92,-0.96,14.351728118940938
-14.0,0.98,0.44,14.041153798744602
-12.1,1.24,0.61,12.178657561488457
-10.97,1.4,1.69,11.187358937658164
-10.95,1.75,1.56,11.198151633193756
-11.55,1.73,1.73,11.806282226001544
-12.07,1.89,0.37,12.222679738911594
-12.5,1.78,1.4,12.703479838217559
-12.08,1.21,0.09,12.140782511848238
-13.24,0.22,0.43,13.248807493506726
-14.76,-0.25,0.2,14.763471813906104
-14.83,-0.36,0.01,14.834372248261806
-13.44,-0.42,0.24,13.448702539650432
-16.65,-0.51,0.02,16.657820985951314
-20.35,-0.54,0.44,20.36191788609315
-22.12,-0.26,1.85,22.19874996480658
-16.29,-0.67,0.96,16.332011511139708
-10.41,-0.53,3.29,10.93037510792745
-8.31,-0.6,0.15,8.33298265928833
-9.34,-0.92,4.41,10.369672125964254
-6.2,-1.0,0.23,6.284337673931916
-5.08,-0.89,3.12,6.027677828152397
-4.99,-1.22,0.54,5.165278308087571
-6.09,-1.63,3.52,7.220484748270022
-5.17,-1.73,0.66,5.491575365958297
-6.09,-1.96,3.18,7.144375410069099
-5.55,-2.13,0.95,6.020124583428486
-5.94,-2.35,2.42,6.8309955350592935
-6.25,-2.59,1.09,6.852641826332381
-5.7,-2.51,1.66,6.445595395306783
-5.09,-2.03,0.38,5.493031949661316
-6.52,-2.62,1.24,7.13529256583078
-7.48,-3.12,0.75,8.139244436678384
-6.63,-2.63,0.34,7.140686241531692
-6.53,-2.11,0.27,6.867743443082306
-7.43,-2.41,-0.37,7.819840151818961
-8.92,-2.53,-0.26,9.275499986523638
-10.62,-2.66,-1.26,11.020326673923961
-10.67,-1.96,-2.11,11.051814330687971
-12.48,-1.93,-2.49,12.871495639590606
-16.09,-1.92,-4.77,16.891636984022597
-16.9,-1.63,-6.4,18.144610770143295
-15.37,-0.54,-8.02,17.34499639665572
-13.86,-0.02,-6.36,15.249577043315005
-11.59,-0.32,-6.08,13.091863885635231
-9.88,-0.22,-4.46,10.842250688856074
-9.08,0.42,-4.1,9.971599671065821
-8.32,0.5,-3.12,8.899820222903383
-5.6,0.21,-3.11,6.409071695651407
-6.52,0.92,-3.36,7.39232033937924
-9.91,0.78,-3.24,10.45533834937923
-15.43,0.66,-4.98,16.22716549493472
-17.09,0.0,-4.3,17.62265870974071
-14.97,-0.1,-2.65,15.203072057975652
-12.64,0.64,-1.07,12.701342448733522
-9.78,0.87,-1.15,9.885737200634052
-9.95,0.81,0.17,9.984362773857928
-10.55,0.83,-0.06,10.582769013826203
-12.16,0.67,1.21,12.238406759051605
-11.32,0.5,0.88,11.365157280037968
-9.96,0.29,1.75,10.11672872029294
-8.51,0.29,1.76,8.694929556931442
-8.99,0.29,2.01,9.216523205634543
-14.4,0.04,2.18,14.564134028496168
-16.53,0.04,2.64,16.739537030634988
-17.26,0.18,2.99,17.51799360657493
-15.74,0.13,3.22,16.066514867885942
-14.96,0.37,2.77,15.218784445546236
-15.65,0.81,1.46,15.738811899250846
-16.4,0.64,0.57,16.4223780251217
-16.64,0.15,0.07,16.64082329694057
-17.75,-0.18,-0.11,17.751253476867486
-18.22,-0.35,-0.58,18.232588954945484
-18.58,-0.91,0.74,18.616984181118056
-20.5,-1.56,1.96,20.652486533102984
-20.31,-2.27,1.78,20.513834356355712
-11.24,-2.21,1.15,11.512784198446525
-4.0,-0.83,0.95,4.194210295156885
-7.36,-1.22,0.65,7.488691474483376
-11.63,-2.88,4.19,12.692808987769414
-6.98,-2.64,1.6,7.6321687612368745
-2.55,-1.42,0.69,2.9991665508937646
-2.1,-0.54,0.07,2.169446934128604
-3.16,-0.68,1.4,3.5224991128458787
-2.56,-1.19,-0.42,2.854137347781287
-2.31,-1.33,1.56,3.0884624006129653
-2.24,-1.18,-1.16,2.7848877894809334
-3.21,-1.19,1.56,3.76215363854269
-3.49,-1.78,0.91,4.022014420660374
-4.03,-1.94,-1.42,4.692643178423009
-5.57,-2.01,-0.32,5.930210788833732
-7.25,-2.86,-2.67,8.238385764213763
-10.48,-3.87,-3.86,11.81976734119585
-13.09,-3.57,-5.65,14.697465767947888
-14.6,-3.12,-6.39,16.23965824763563
-12.27,-2.08,-4.53,13.243874055577544
-12.83,-0.09,-3.6,13.325802039652249
-12.32,-0.03,-5.29,13.407736572591215
-12.86,0.07,-1.92,13.002726637132689
-10.52,1.17,-3.38,11.111422051204787
-12.01,1.09,-1.52,12.154776838757673
-14.51,0.63,-2.15,14.681944694079187
-14.92,-0.01,-1.94,15.045600685914804
-11.87,0.26,-0.42,11.880273565873809
-11.0,0.36,-0.74,11.030738869178256
-11.8,0.28,1.11,11.855399613678149
-12.84,0.8,-0.89,12.89564655222839
-13.44,1.41,1.28,13.574243993681563
-12.22,2.29,-0.31,12.436583132034297
-13.8,2.6,2.27,14.225079964625857
-14.67,2.21,1.73,14.936060390879517
-14.0,1.84,1.94,14.253041780616515
-15.77,1.29,0.61,15.834427681479365
-18.46,-0.18,0.1,18.46114839331508
-18.9,-0.15,-0.38,18.904414828288125
-18.63,-0.24,0.2,18.632619246901385
-16.43,-0.05,-0.59,16.440666044902194
-12.76,-0.12,0.22,12.762460577803951
-7.83,-0.15,-0.64,7.857544145596638
-4.44,-0.22,0.22,4.4508875519383775
-2.74,-0.19,-0.47,2.786503184997283
-2.88,-0.76,0.09,2.979949664004411
-4.52,-0.88,0.08,4.605561854974916
-7.22,-0.89,0.98,7.340361026543586
-8.72,-1.12,1.41,8.903982255148536
-6.49,-2.09,1.23,6.928282615482714
-4.64,-1.98,-0.06,5.045156092728945
-3.76,-1.18,1.55,4.234678264047932
-1.55,-0.71,-1.1,2.02894061026931
-2.34,-1.11,0.94,2.7552313877422345
-2.1,-1.57,-0.46,2.6620480837129894
-3.08,-1.55,0.12,3.4501159400808548
-5.2,-3.11,-0.46,6.076487472216165
-5.43,-3.42,-1.55,6.6018027840886
-4.35,-2.11,-0.63,4.875602526867833
-4.81,-1.95,-0.97,5.280104165639158
-6.24,-2.31,-2.05,6.96248518849412
-5.89,-1.71,-2.37,6.575188210233986
-4.1,-0.82,-1.39,4.406188829362627
-5.17,-0.71,-0.74,5.270730499655622
-6.56,-0.25,-2.16,6.910984010978465
-8.41,0.09,-0.99,8.468547691310476
-10.26,0.67,-2.18,10.510418640568034
-13.93,1.3,-0.72,14.00904350767746
-16.71,1.94,-1.09,16.857514644810486
-18.75,2.01,0.36,18.860864243188857
-16.12,0.8,2.19,16.287740788703633
-12.18,-0.59,4.36,12.950293432969
-10.43,-1.79,4.12,11.35620535214118
-14.28,-2.05,4.2,15.025341926225838
-16.9,-1.39,1.71,17.043068972459157
-13.86,-1.55,0.93,13.977374574647415
-10.21,-1.52,-0.71,10.346912582988223
-9.08,-1.33,-0.61,9.197140860071677
-9.32,-1.19,-0.64,9.417435956777195
-9.82,-0.68,-0.35,9.849736037072264
-8.89,-0.93,-0.18,8.940324378902591
-8.61,-0.82,-0.04,8.64905197117002
-8.46,-0.87,0.27,8.508901221661938
-7.32,-0.65,0.7,7.382066106450146
-7.47,-0.61,0.44,7.507769309188982
-10.03,-0.79,-0.38,10.068237184333709
-11.61,-0.96,-0.39,11.656148592052178
-16.12,-0.93,0.03,16.146832506717843
-17.25,-0.78,-1.18,17.30789704152414
-14.98,-0.79,0.18,15.001896546770345
-10.41,-0.58,-0.94,10.46843350267842
-9.64,-0.59,0.13,9.658912982318457
-10.36,-0.52,-0.6,10.39038016628843
-11.46,-0.44,-0.16,11.469559712560898
-12.6,-0.59,-0.68,12.632121753688095
-11.36,-0.88,-1.14,11.450921360309833
-10.18,-1.04,-1.03,10.284692508772443
-9.5,-0.81,-1.92,9.725867570556366
-6.93,-0.62,-1.29,7.076256072246114
-5.8,-0.69,-1.41,6.0086770590538485
-5.38,-0.5,-1.93,5.7375343136228825
-5.17,-0.35,-1.15,5.307909192893186
-4.58,-0.17,-2.0,5.000529971912977
-4.0,-0.15,-0.96,4.116321173086473
-4.02,0.03,-1.66,4.349356274208863
-5.44,0.51,-1.34,5.6257710582639255
-5.48,0.81,-1.63,5.774374424991854
-5.31,0.82,-1.07,5.478448685531333
-5.23,1.06,-1.06,5.440597393669192
-4.29,0.74,-0.77,4.420927504494956
-4.1,0.78,-0.56,4.210938137755054
-4.67,1.01,-0.36,4.791513330879921
-4.35,0.82,0.16,4.4295033581655625
-4.75,0.86,0.17,4.830217386412334
-4.95,1.0,0.83,5.1177534133641105
-5.12,0.77,0.79,5.237499403341255
-5.48,0.56,1.21,5.639867019708887
-5.68,0.21,1.54,5.888811425067031
-6.52,0.09,2.23,6.8914004382273415
-8.52,-0.43,3.3,9.146873782883416
-11.76,-1.48,5.21,12.94728156795858
-15.86,-3.61,7.05,17.727780458929423
-16.47,-5.92,7.57,19.06861819849566
-14.45,-6.17,4.26,16.27940416600067
-11.96,-7.11,2.81,14.194710282355185
-10.61,-6.41,-0.22,12.397927246116586
-12.65,-5.14,1.53,13.7398326045116
-13.45,-3.33,-0.86,13.882759091765584
-14.2,-2.0,0.94,14.370928988760609
-13.63,-0.98,-2.48,13.888401635897488
-15.99,-0.37,1.24,16.042275399705616
-16.42,-0.16,-2.62,16.628481590331692
-14.75,-0.21,-0.65,14.765808477696032
-9.22,-0.83,-3.98,10.076591685684203
-6.27,-0.95,-1.81,6.594808564317845
-5.45,-0.89,-3.95,6.789484516515227
-8.34,-0.46,-1.55,8.495275157403674
-10.51,-0.28,-0.84,10.547231864332936
-10.66,-0.39,-1.12,10.725768037767738
-11.73,-0.28,-1.03,11.778463397234802
-13.94,-0.58,-0.45,13.959315885816181
-16.1,-0.36,-0.64,16.116736642385145
-17.89,-0.31,0.06,17.892786255918892
-17.41,-0.39,-0.45,17.420180825697532
-16.13,-0.43,0.27,16.13798934192237
-14.51,-0.11,-0.19,14.51166082845103
-14.71,0.22,-0.5,14.720139265645553
-14.02,0.8,-2.29,14.228299265899631
-10.79,1.14,-2.67,11.17374601465417
-8.76,1.39,-3.02,9.36963713278161
-8.3,1.51,-3.16,9.008645847184804
-6.25,1.17,-3.19,7.113894854438038
-5.01,1.05,-1.86,5.446301497346616
-3.93,1.03,-1.98,4.51953537434989
-4.15,1.02,-1.03,4.395884438881441
-4.11,0.97,-1.48,4.474751389742228
-3.51,0.86,-0.27,3.623892934400794
-3.97,1.26,-0.53,4.1987379056092555
-5.22,1.55,-0.26,5.45146769228251
-5.97,1.55,0.04,6.168062904996997
-6.33,1.46,0.06,6.496468271299414
-7.39,1.53,0.66,7.5755263843511225
-10.22,0.93,1.47,10.366976415522513
-11.14,0.53,1.37,11.236431817974958
-12.09,0.05,1.79,12.22189428852991
-12.98,-0.31,1.55,13.075893850899831
-13.96,-0.9,1.84,14.10947199579063
-14.61,-1.41,2.16,14.835963062774185
-13.59,-1.95,1.64,13.826792831311245
-12.77,-2.4,2.09,13.160585093376357
-12.17,-2.9,1.26,12.574040718877923
-11.88,-3.26,1.73,12.440052250694126
-10.52,-3.14,0.6,10.994998863119541
-9.74,-3.04,0.68,10.226025620934069
-8.08,-2.38,-0.81,8.46208603123367
-7.16,-2.0,0.01,7.4340903949306405
-5.99,-2.06,-1.25,6.456485111885569
-5.75,-1.75,-0.81,6.064742368806774
-4.54,-1.45,-1.0,4.869712517182097
-4.16,-1.51,-1.06,4.550747191396156
-4.85,-1.33,-0.97,5.12174774857177
-6.01,-1.46,-1.48,6.359410350024599
-7.75,-1.82,-1.05,8.029782064290412
-8.79,-2.2,-1.7,9.21922447931495
-8.7,-1.59,-1.2,8.925138654385151
-8.67,-0.77,-1.6,8.849960451889036
-8.82,0.02,-1.47,8.941683286719565
-11.83,0.76,-1.52,11.951439243873518
-13.27,1.03,-1.02,13.348940032826576
-14.59,1.11,-1.38,14.697094951043898
-15.97,1.37,-0.93,16.05561272577288
-16.85,1.78,-1.3,16.99355466051762
-16.0,1.61,-1.49,16.14968111140279
-13.44,1.25,-1.49,13.579992636227752
-12.15,0.73,-1.35,12.246546451959427
-12.24,0.35,-0.73,12.266743659178665
-11.8,-0.03,-0.52,11.81149016847578
-9.74,-0.15,-0.31,9.7460863940353
-6.85,-0.06,-0.23,6.85412284687107
-5.92,0.01,-0.03,5.920084458856985
-5.81,0.26,0.25,5.821185446281539
-7.13,0.49,-0.49,7.163595465965397
-12.38,1.08,0.39,12.433137174502662
-15.22,2.05,0.58,15.368386382441066
-12.82,1.88,1.46,13.039110399103155
-9.63,1.22,0.76,9.736678078277007
-7.62,0.92,1.37,7.796646715094894
-8.37,0.77,1.33,8.509917743433245
-11.01,0.73,3.78,11.663678664983875
-10.43,0.55,3.86,11.134944993128615
-10.44,0.13,4.09,11.213322433605484
-9.62,-0.17,4.91,10.801916496622253
-8.18,-0.92,4.83,9.543987636203223
-8.14,-1.21,3.7,9.022954061725018
-7.59,-1.5,4.64,9.021513176845668
-5.43,-1.23,1.51,5.768700026869138
-4.93,-1.06,2.73,5.7342305499517545
-5.43,-1.23,1.27,5.7105779042054925
-7.12,-1.9,3.38,8.107330016719438
-6.83,-1.85,1.48,7.229232324389637
-8.43,-2.33,2.54,9.107436521875956
-10.3,-2.83,2.21,10.907932893082906
-10.96,-3.02,1.93,11.531127438373058
-13.02,-3.16,1.04,13.438288581512156
-16.17,-3.56,1.18,16.599243958686795
-19.4,-3.47,-0.4,19.711948153340906
-22.12,-2.72,-0.81,22.301320588700573
-22.33,-1.66,-2.12,22.491751821501143
-20.87,-1.07,-0.87,20.915513381220173
-18.44,-0.91,-3.23,18.742854638501576
-17.1,-0.64,-2.75,17.331534842592564
-16.24,-0.81,-3.45,16.622159907785747
-14.37,-0.36,-2.63,14.613124238163445
-12.17,-0.04,-2.13,12.355055645362347
-10.23,0.17,-2.06,10.436733205366515
-8.95,0.62,-1.37,9.07545040204617
-7.44,0.82,-1.68,7.671271081118175
-6.01,0.61,-2.22,6.435883777695182
-6.57,0.74,-2.02,6.9132409187008665
-6.92,1.23,-2.85,7.5843127572641675
-7.06,1.31,-2.57,7.626571969109056
-6.7,1.58,-2.09,7.194060049791077
-7.6,1.69,-2.35,8.132564171280789
-8.8,2.04,-1.48,9.153797026371079
-9.4,1.83,-2.06,9.79553469699332
-12.09,1.63,-1.31,12.26951914298193
-15.86,1.91,-2.28,16.136483507877422
-20.9,2.83,-1.58,21.14982978654911
-25.97,3.56,-1.89,26.28091703118443
-27.16,3.28,-1.39,27.392628570474944
-24.96,2.47,-0.86,25.096655155617853
-20.31,1.5,-0.73,20.37839542260381
-13.71,0.9,-0.67,13.755835125502196
-7.45,0.39,0.15,7.461708919543834
-4.25,0.11,0.04,4.2516114591999115
-5.03,-0.03,0.3,5.039027683988252
-8.23,0.05,0.99,8.289481286546222
-14.37,0.04,2.0,14.508566435041057
-14.4,-0.47,2.84,14.684907217956809
-8.08,-0.14,1.47,8.213823713715799
-5.05,0.35,1.89,5.403434093241075
-4.49,-0.15,0.48,4.518074811244277
-6.92,-1.35,2.44,7.4607305272339115
-6.86,-2.23,4.54,8.523150825838998
-6.67,-3.27,2.69,7.900499984178217
-5.6,-3.42,5.02,8.261767365400699
-2.49,-1.79,-0.13,3.0693810450968777
-4.14,-2.79,3.83,6.292265092953411
-4.07,-3.58,1.59,5.648840589005854
-3.57,-2.49,2.5,5.019462122578474
-1.75,-0.7,0.18,1.8933832153053431
-1.87,-0.5,1.01,2.1833460559425757
-1.85,-0.9,0.64,2.1545533179756773
-2.15,-0.62,0.43,2.278552171884594
-3.13,-0.98,1.41,3.5700700273243937
-3.59,-1.11,0.03,3.7578052104918904
-4.81,-1.63,1.28,5.237499403341254
-8.11,-2.25,0.03,8.41638283349801
-13.87,-2.53,0.65,14.113833639376653
-19.96,-2.51,-0.91,20.137770482354792
-25.97,-1.97,-1.82,26.108125172060898
-25.52,-0.97,-3.84,25.825508707477574
-23.66,0.24,-5.15,24.21519564240603
-22.09,1.03,-4.2,22.50930918531264
-20.81,1.02,0.31,20.837288691190125
-18.29,0.92,-0.97,18.33879494405235
-18.78,1.37,0.29,18.83213742515703
-21.5,0.26,-1.11,21.530204365031004
-22.05,-0.58,1.01,22.080738212297163
-17.18,-0.41,-0.57,17.19434209267688
-11.61,-0.37,0.63,11.632966087804089
-7.78,-0.34,-0.35,7.795287037691429
-7.59,-0.02,0.47,7.604564418821107
-7.9,0.73,0.0,7.933656155896851
-7.65,1.36,0.27,7.774638255250209
-5.85,1.1,0.09,5.953200819727149
-7.31,1.65,0.8,7.5364845916381995
-8.52,2.78,0.75,8.993403137856102
-7.43,2.63,0.64,7.9076798114238285
-5.74,2.16,1.57,6.330726656553733
-3.41,0.63,0.0,3.4677081768799405
-4.72,1.02,1.5,5.056560095559035
-8.18,2.83,1.75,8.830843674304283
-9.68,2.77,2.96,10.494612903771154
-9.78,2.0,2.69,10.33849602214945
-7.63,0.84,2.39,8.03956466483105
-6.02,0.85,0.89,6.144509744479212
-6.87,0.68,2.32,7.2829732939233
-7.23,0.32,0.51,7.2550258441993165
-9.08,0.32,1.8,9.262224354872862
-8.9,-0.06,0.01,8.900207862741185
-10.02,-0.35,0.53,10.040109561155196
-11.53,-0.57,-0.18,11.545483965603175
-11.14,-1.04,-0.13,11.189195681549233
-13.62,-1.66,0.47,13.728834619151035
-18.77,-4.46,0.33,19.295424328062857
-20.41,-7.84,1.76,21.934705377551804
-15.17,-8.07,-0.14,17.18352117582424
-9.71,-6.05,1.02,11.485947936500496
-6.8,-4.43,-2.46,8.480359662184146
-6.92,-3.86,0.53,7.9414671188641215
-5.03,-3.18,-2.85,6.598166411966282
-5.33,-2.49,-0.06,5.883247402583033
-5.18,-2.63,-3.62,6.844976260002659
-4.28,-0.91,-0.78,4.444648467539362
-3.28,-0.48,-3.4,4.748557675757977
-5.88,-1.96,-2.28,6.604119926227869
-8.8,-2.99,-2.69,9.67554649619338
-7.99,-1.91,-2.27,8.522974832768194
-8.05,-1.83,-1.46,8.383495690939432
-12.84,-2.53,-2.18,13.267211462850813
-18.9,-1.3,-1.43,18.998549944666827
-22.85,0.22,-2.43,22.97989991274984
-21.84,2.39,-3.83,22.30171742265604
-17.07,3.64,-6.25,18.539066858933328
-16.39,2.73,-5.8,17.599005653729417
-17.63,0.89,-2.68,17.854730465621707
-14.31,0.17,0.82,14.334482899637504
-10.71,-0.01,-2.32,10.958403168345287
-12.87,-0.34,0.95,12.90949263139338
-14.0,-0.21,-2.08,14.155228715919781
-15.54,-0.31,0.25,15.545102122533644
-13.3,-0.01,-1.14,13.348771479053793
-11.74,0.85,-0.19,11.772264013349345
-9.82,1.09,-0.6,9.898509988882166
-7.84,1.7,-1.44,8.15041103257989
-6.46,2.09,-0.37,6.799749995404243
-5.56,2.2,-1.75,6.230256816536538
-4.86,1.78,-0.44,5.194381580130594
-4.24,1.81,-1.71,4.9170926369146235
-5.14,2.54,-0.47,5.75257333721179
-5.96,3.25,-1.31,6.913768870883666
-5.85,3.39,-0.12,6.762322086384232
-6.51,3.11,0.16,7.216494994108982
-6.72,2.85,0.61,7.3248208169210525
-6.21,2.81,1.33,6.944717416857219
-4.63,2.18,0.66,5.159932170096813
-4.73,1.81,0.87,5.138667142362892
-5.63,2.39,1.2,6.232896597890903
-4.97,1.62,1.09,5.339794003517364
-4.28,1.53,0.52,4.574898905986886
-4.42,1.23,0.89,4.673478361991205
-4.48,0.83,0.8,4.62593774277173
-4.66,0.88,0.93,4.832690761884108
-4.66,0.66,0.79,4.772347430772408
-4.99,0.63,0.69,5.0767213829399775
-5.4,0.42,0.73,5.465281328531955
-6.25,0.24,0.97,6.329375956601093
-8.01,0.1,1.26,8.109112158553488
-11.07,-0.21,2.05,11.26017317806436
-14.74,-0.88,2.58,14.989943295423103
-18.74,-1.86,3.52,19.158225387545684
-22.26,-3.03,3.58,22.74873403071037
-24.92,-4.52,3.99,25.638972288295804
-24.17,-7.28,3.2,25.44459274580751
-19.42,-8.26,0.72,21.115927637686205
-16.76,-8.43,-0.8,18.777712853273695
-15.75,-6.58,-1.19,17.110669186212444
-14.58,-4.06,-2.81,15.393378446591898
-12.61,-2.01,-2.3,12.974675333124909
-10.73,-0.44,-4.06,11.480857981875745
-11.09,-0.49,-1.87,11.257224347058203
-10.34,-0.58,-2.14,10.5750460991903
-8.6,-0.56,-1.15,8.694601773514414
-6.71,-0.74,-2.48,7.1918078394795835
-4.62,-1.2,-1.78,5.094389070340035
-2.16,-1.49,-2.83,3.8593522772610434
-3.43,-0.68,-2.04,4.04832063947509
-6.73,-0.76,-1.44,6.924167820034405
-10.04,-0.72,-0.89,10.105053191349365
-10.32,-1.07,-1.33,10.460219882966133
-11.71,-1.22,-1.32,11.84714733596236
-14.82,-1.19,-1.47,14.940194108511443
-16.42,-0.9,-1.06,16.47877422625846
-17.47,-0.65,-1.35,17.534135279505517
-20.36,-0.54,-0.9,20.387035095864235
-19.27,-0.38,-1.57,19.337585164647628
-14.72,-0.24,-1.0,14.755880183845354
-13.7,-0.65,-1.25,13.772254717365636
-15.31,-1.9,-0.68,15.442425327648506
-15.95,-2.51,-1.72,16.23764145434921
-11.61,-1.8,-0.89,11.78236818300973
-6.99,-1.3,-1.44,7.254219461802903
-7.79,-1.1,-1.06,7.93836885008501
-8.09,-1.01,-1.32,8.258970880200511
-7.72,-0.8,-1.29,7.867814181842375
-8.71,-0.71,-1.04,8.800556800566655
-8.58,-0.6,-1.36,8.707812584110892
-9.33,-0.61,-1.38,9.451211562545831
-9.88,-0.35,-1.95,10.076676039250245
-8.48,-0.12,-1.65,8.639866897122895
-7.95,0.17,-2.29,8.274992447126463
-6.1,0.59,-1.88,6.410343204540611
-5.2,0.5,-1.57,5.4548052210871845
-5.38,0.75,-1.54,5.646104852019665
-5.42,0.89,-1.56,5.709824865965681
-4.63,0.85,-1.39,4.908309281208754
-5.03,0.78,-0.93,5.174379189815914
-5.89,1.04,-1.4,6.142776245314491
-7.53,1.29,-0.58,7.661683888023572
-9.81,1.56,-0.54,9.947929432801581
-12.22,1.46,0.3,12.310564568694646
-14.53,1.43,0.83,14.62377174329523
-17.35,1.27,1.68,17.477351057869154
-19.48,0.44,3.12,19.733180179585855
-17.48,-0.35,2.98,17.735650537829166
-14.73,-1.09,2.41,14.965597214946017
-11.76,-1.69,2.2,12.0827852749273
-9.39,-1.72,0.74,9.574868145306233
-8.72,-1.94,0.44,8.944025939139488
-9.8,-1.83,0.43,9.978667245679656
-9.49,-1.83,-0.65,9.686666093140612
-8.34,-1.76,-0.89,8.570023337191095
-8.03,-1.93,-1.9,8.474420334158555
-8.59,-2.06,-1.25,8.921558159873195
-9.41,-1.97,-1.81,9.782898343538074
-10.77,-1.97,-1.05,10.998922674516809
-10.79,-1.69,-1.15,10.981926060577898
-10.92,-1.17,-1.81,11.130651373571988
-11.61,-0.79,-1.2,11.698555466381308
-10.31,-0.71,-2.35,10.598240419994255
-8.51,-1.07,-1.59,8.723135904019838
-6.9,-1.44,-1.9,7.300246571178264
-6.56,-2.09,-1.4,7.0257882120086705
-6.57,-2.25,-1.46,7.096407541848199
-7.12,-2.08,-1.95,7.6696349326418405
-8.11,-1.68,-1.77,8.469203032163062
-8.46,-1.09,-2.32,8.839802033982437
-8.8,-0.78,-2.09,9.078353374924331
-8.46,-0.68,-2.47,8.839394775661964
-7.91,-0.74,-2.33,8.279166624727395
-8.06,-0.42,-2.55,8.464189270095513
-8.26,-0.28,-2.3,8.578811106441265
-8.53,-0.33,-2.37,8.859271979118827
-8.52,-0.45,-2.38,8.857612545150076
-7.82,-0.16,-2.58,8.236164155722006
-7.65,0.05,-2.6,8.079913365872187
-8.05,0.22,-2.82,8.532484983871932
-8.76,0.12,-2.7,9.167442391419758
-10.6,-0.04,-2.11,10.808038674986317
-13.03,-0.33,-1.53,13.123669456367757
-14.72,-0.77,-0.89,14.766969899068664
-18.59,-0.52,-0.35,18.600564507562666
-20.46,-0.61,-0.21,20.470168538632016
-21.29,-0.32,-0.21,21.293440304469357
-19.06,-0.13,-0.5,19.067000288456494
-13.16,-0.15,-0.12,13.161401901013432
-6.78,-0.16,-0.23,6.78578661615586
-4.74,-0.47,-0.41,4.780857663641536
-4.39,-0.83,-0.3,4.47783429796146
-5.0,-1.04,-0.3,5.11581860507192
-5.49,-1.17,0.29,5.620773968058136
-3.9,-1.18,-0.1,4.075831203570629
-2.85,-0.96,-0.07,3.0081555810828666
-2.66,-1.16,0.02,2.9019993108200426
-2.67,-1.2,0.08,2.928361316504505
-1.97,-0.71,0.08,2.0955667491158567
-1.31,-0.51,-0.12,1.41088624630053
-1.11,-0.41,0.02,1.183469475736489
-1.49,-0.54,-0.22,1.6000312496948301
-3.03,-1.21,0.04,3.2629128091323554
-4.04,-1.34,-0.15,4.259072669020805
-4.83,-0.96,0.06,4.9248451752314
-6.16,-1.04,-0.26,6.252583466056251
-9.17,-1.09,-0.19,9.236509080816194
-12.54,-0.56,-0.38,12.5582482854895
-15.02,0.18,0.13,15.021641055490575
-16.92,0.02,0.08,16.920200944433258
-15.38,0.59,-0.9,15.417603575134496
-12.93,0.84,-1.7,13.068301343326914
-13.19,1.32,-1.8,13.377537142538607
-15.06,0.38,-0.08,15.065005808163502
-15.81,0.37,-0.42,15.819905183028121
-15.28,0.35,0.96,15.314127464534177
-13.28,0.5,-0.79,13.312869713176044
-11.85,0.29,0.61,11.869233336656583
-9.32,0.51,-0.24,9.337028435214279
-9.1,0.0,-0.22,9.10265895219633
-8.91,0.01,0.42,8.91989910256837
-8.96,0.0,-0.54,8.976257572061979
-10.55,-0.28,0.29,10.557698612860666
-12.01,-0.24,-0.83,12.041038161221813
-13.14,-0.3,0.06,13.143561161268282
-10.78,-0.24,-0.66,10.802851475420736
-9.35,0.0,0.39,9.358130155111116
-12.56,0.63,0.89,12.607243949412576
-12.81,1.46,1.2,12.948656300944897
-10.28,1.3,1.78,10.513648272602616
-8.77,0.69,1.07,8.861935454515566
-8.56,1.06,2.54,8.991596076337059
-7.69,0.46,1.34,7.81941813692042
-7.65,0.07,3.03,8.228505332075809
-5.8,-0.43,2.26,6.239591332771722
-4.66,-0.51,1.07,4.8083885034385485
-5.78,-0.65,1.94,6.1314353947505635
