interval:10
lat,lon,alt
47.9797888,-81.8696768,7322.751
47.9797888,-81.8696768,7325.131
47.9797888,-81.8696768,7325.528
47.9797888,-81.8696768,7327.711
47.9797888,-81.8696768,7331.481
47.9797888,-81.8696768,7331.481
47.9797888,-81.8696768,7337.837
47.9797888,-81.8696768,7342.407
47.9797888,-81.8696768,7344.793
47.9797888,-81.8696768,7345.589
47.9797888,-81.8696768,7345.589
47.9797888,-81.8696768,7344.594
47.9797888,-81.8696768,7337.042
47.9797888,-81.8696768,7321.164
47.9797888,-81.8696768,7305.911
47.9797888,-81.8696768,7305.911
47.9797888,-81.8696768,7301.161
47.9797888,-81.8696768,7298.986
47.9797888,-81.8696768,7298.591
47.9797888,-81.8696768,7298.986
47.9797888,-81.8696768,7298.986
47.9797888,-81.8696768,7298.195
47.9797888,-81.8696768,7295.823
47.9797888,-81.8696768,7294.636
47.9797888,-81.8696768,7291.869
47.9797888,-81.8696768,7291.869
47.9797888,-81.8696768,7292.463
47.9797888,-81.8696768,7297.207
47.9797888,-81.8696768,7312.247
47.9797888,-81.8696768,7329.298
47.9797888,-81.8696768,7329.298
47.9797888,-81.8696768,7322.949
47.9797888,-81.8696768,7295.625
47.9797888,-81.8696768,7276.669
47.9797888,-81.8696768,7272.922
47.9797888,-81.8696768,7273.513
47.9797888,-81.8696768,7273.513
47.9797888,-81.8696768,7276.077
47.9797888,-81.8696768,7277.656
47.9797888,-81.8696768,7276.275
47.9797888,-81.8696768,7276.669
47.9797888,-81.8696768,7276.669
47.9797888,-81.8696768,7283.969
47.9797888,-81.8696768,7321.164
47.9797888,-81.8696768,7318.984
47.9797888,-81.8696768,7288.906
47.9797888,-81.8696768,7288.906
47.9797888,-81.8696768,7262.677
47.9797888,-81.8696768,7258.543
47.9797888,-81.8696768,7258.739
47.9797888,-81.8696768,7256.968
47.9797888,-81.8696768,7256.968
47.9797888,-81.8696768,7257.362
47.9797888,-81.8696768,7264.843
47.9797888,-81.8696768,7282.983
47.9797888,-81.8696768,7300.964
47.9797888,-81.8696768,7300.964
47.9797888,-81.8696768,7307.494
47.9797888,-81.8696768,7287.524
47.9797888,-81.8696768,7258.346
47.9797888,-81.8696768,7243.205
47.9797888,-81.8696768,7243.205
47.9797888,-81.8696768,7239.473
47.9797888,-81.8696768,7236.332
47.9797888,-81.8696768,7235.547
47.9797888,-81.8696768,7234.173
47.9797888,-81.8696768,7234.173
47.9797888,-81.8696768,7234.761
47.9797888,-81.8696768,7234.173
47.9797888,-81.8696768,7233.192
47.9797888,-81.8696768,7239.473
47.9797888,-81.8696768,7239.473
47.9797888,-81.8696768,7262.086
47.9797888,-81.8696768,7259.527
47.9797888,-81.8696768,7243.795
47.9797888,-81.8696768,7222.014
47.9797888,-81.8696768,7222.014
47.9797888,-81.8696768,7216.333
47.9797888,-81.8696768,7214.376
47.9797888,-81.8696768,7214.571
47.9797888,-81.8696768,7214.376
47.9797888,-81.8696768,7214.376
47.9797888,-81.8696768,7235.155
47.9797888,-81.8696768,7233.192
47.9797888,-81.8696768,7208.308
47.9797888,-81.8696768,7202.245
47.9797888,-81.8696768,7202.245
47.9797888,-81.8696768,7202.636
47.9797888,-81.8696768,7203.223
47.9797888,-81.8696768,7203.223
47.9797888,-81.8696768,7207.917
47.9797888,-81.8696768,7207.917
47.9797888,-81.8696768,7212.026
47.9797888,-81.8696768,7215.746
47.9797888,-81.8696768,7222.799
47.9797888,-81.8696768,7228.484
47.9797888,-81.8696768,7234.566
47.9797888,-81.8696768,7234.566
47.9797888,-81.8696768,7240.652
47.9797888,-81.8696768,7239.669
47.9797888,-81.8696768,7238.688
47.9797888,-81.8696768,7237.902
47.9797888,-81.8696768,7237.902
47.9797888,-81.8696768,7234.566
47.9797888,-81.8696768,7227.699
47.9797888,-81.8696768,7223.974
47.9797888,-81.8696768,7218.684
47.9797888,-81.8696768,7218.684
47.9797888,-81.8696768,7220.447
47.9797888,-81.8696768,7226.523
47.9797888,-81.8696768,7233.977
47.9797888,-81.8696768,7235.939
47.9797888,-81.8696768,7235.939
47.9797888,-81.8696768,7234.566
47.9797888,-81.8696768,7232.799
47.9797888,-81.8696768,7226.327
47.9797888,-81.8696768,7211.635
47.9797888,-81.8696768,7211.635
47.9797888,-81.8696768,7195.015
47.9797888,-81.8696768,7176.868
47.9797888,-81.8696768,7166.349
47.9797888,-81.8696768,7158.177
47.9797888,-81.8696768,7158.177
47.9797888,-81.8696768,7151.373
47.9797888,-81.8696768,7146.904
47.9797888,-81.8696768,7145.933
47.9797888,-81.8696768,7147.098
47.9797888,-81.8696768,7147.098
47.9797888,-81.8696768,7152.344
47.9797888,-81.8696768,7160.706
47.9797888,-81.8696768,7169.465
47.9797888,-81.8696768,7175.309
47.9797888,-81.8696768,7175.309
47.9797888,-81.8696768,7174.334
47.9797888,-81.8696768,7166.544
47.9797888,-81.8696768,7166.349
47.9797888,-81.8696768,7161.678
47.9797888,-81.8696768,7161.678
47.9797888,-81.8696768,7155.844
47.9797888,-81.8696768,7155.454
47.9797888,-81.8696768,7160.122
47.9797888,-81.8696768,7158.177
47.9797888,-81.8696768,7158.177
47.9797888,-81.8696768,7148.652
47.9797888,-81.8696768,7134.677
47.9797888,-81.8696768,7126.148
47.9797888,-81.8696768,7122.855
47.9797888,-81.8696768,7122.855
47.9797888,-81.8696768,7118.014
47.9797888,-81.8696768,7117.821
47.9797888,-81.8696768,7116.273
47.9797888,-81.8696768,7114.724
47.9797888,-81.8696768,7114.724
47.9797888,-81.8696768,7113.177
47.9797888,-81.8696768,7110.276
47.9797888,-81.8696768,7107.182
47.9797888,-81.8696768,7106.215
47.9797888,-81.8696768,7103.896
47.9797888,-81.8696768,7103.896
47.9797888,-81.8696768,7101.965
47.9797888,-81.8696768,7100.612
47.9797888,-81.8696768,7099.646
47.9797888,-81.8696768,7095.012
47.9797888,-81.8696768,7095.012
47.9797888,-81.8696768,7093.082
47.9797888,-81.8696768,7090.188
47.9797888,-81.8696768,7089.609
47.9797888,-81.8696768,7087.488
47.9797888,-81.8696768,7087.488
47.9797888,-81.8696768,7085.945
47.9797888,-81.8696768,7084.402
47.9797888,-81.8696768,7083.438
47.9797888,-81.8696768,7081.896
47.9797888,-81.8696768,7081.896
47.9797888,-81.8696768,7079.969
47.9797888,-81.8696768,7079.006
47.9797888,-81.8696768,7076.886
47.9797888,-81.8696768,7075.153
47.9797888,-81.8696768,7075.153
47.9797888,-81.8696768,7072.457
47.9797888,-81.8696768,7070.533
47.9797888,-81.8696768,7069.185
47.9797888,-81.8696768,7068.031
47.9797888,-81.8696768,7068.031
47.9797888,-81.8696768,7067.069
47.9797888,-81.8696768,7064.183
47.9797888,-81.8696768,7063.606
47.9797888,-81.8696768,7063.222
47.9797888,-81.8696768,7063.222
47.9797888,-81.8696768,7063.222
47.9797888,-81.8696768,7062.837
47.9797888,-81.8696768,7062.452
47.9797888,-81.8696768,7058.992
47.9797888,-81.8696768,7058.992
47.9797888,-81.8696768,7057.647
47.9797888,-81.8696768,7055.533
47.9797888,-81.8696768,7054.573
47.9797888,-81.8696768,7054.188
47.9797888,-81.8696768,7054.188
47.9797888,-81.8696768,7051.307
47.9797888,-81.8696768,7049.003
47.9797888,-81.8696768,7047.084
47.9797888,-81.8696768,7049.579
47.9797888,-81.8696768,7049.579
47.9797888,-81.8696768,7058.223
47.9797888,-81.8696768,7074.575
47.9797888,-81.8696768,7088.451
47.9797888,-81.8696768,7096.943
47.9797888,-81.8696768,7096.943
47.9797888,-81.8696768,7106.602
47.9797888,-81.8696768,7111.049
47.9797888,-81.8696768,7114.144
47.9797888,-81.8696768,7114.338
47.9797888,-81.8696768,7107.376
47.9797888,-81.8696768,7107.376
47.9797888,-81.8696768,7097.908
47.9797888,-81.8696768,7075.924
47.9797888,-81.8696768,7066.877
47.9797888,-81.8696768,7042.094
47.9797888,-81.8696768,7042.094
47.9797888,-81.8696768,7026.571
47.9797888,-81.8696768,7015.473
47.9797888,-81.8696768,7012.414
47.9797888,-81.8696768,7009.929
47.9797888,-81.8696768,7009.929
47.9797888,-81.8696768,7008.592
47.9797888,-81.8696768,7004.771
47.9797888,-81.8696768,7002.671
47.9797888,-81.8696768,6993.893
47.9797888,-81.8696768,6993.893
47.9797888,-81.8696768,6993.511
47.9797888,-81.8696768,6995.037
47.9797888,-81.8696768,7002.671
47.9797888,-81.8696768,7014.899
47.9797888,-81.8696768,7014.899
47.9797888,-81.8696768,7019.489
47.9797888,-81.8696768,7016.238
47.9797888,-81.8696768,7008.783
47.9797888,-81.8696768,7002.289
47.9797888,-81.8696768,7002.289
47.9797888,-81.8696768,6999.235
47.9797888,-81.8696768,6994.846
47.9797888,-81.8696768,6988.935
47.9797888,-81.8696768,6984.171
47.9797888,-81.8696768,6984.171
47.9797888,-81.8696768,6980.172
47.9797888,-81.8696768,6975.983
47.9797888,-81.8696768,6972.368
47.9797888,-81.8696768,6970.085
47.9797888,-81.8696768,6970.085
47.9797888,-81.8696768,6967.613
47.9797888,-81.8696768,6966.852
47.9797888,-81.8696768,6967.423
47.9797888,-81.8696768,6969.324
47.9797888,-81.8696768,6969.324
47.9797888,-81.8696768,6971.607
47.9797888,-81.8696768,6980.362
47.9797888,-81.8696768,6985.505
47.9797888,-81.8696768,6978.648
47.9797888,-81.8696768,6978.648
47.9797888,-81.8696768,6967.232
47.9797888,-81.8696768,6955.643
47.9797888,-81.8696768,6951.467
47.9797888,-81.8696768,6946.724
47.9797888,-81.8696768,6946.724
47.9797888,-81.8696768,6941.604
47.9797888,-81.8696768,6943.879
47.9797888,-81.8696768,6955.643
47.9797888,-81.8696768,6969.324
47.9797888,-81.8696768,6969.324
47.9797888,-81.8696768,6976.554
47.9797888,-81.8696768,6978.839
47.9797888,-81.8696768,6969.515
47.9797888,-81.8696768,6947.672
47.9797888,-81.8696768,6933.268
47.9797888,-81.8696768,6933.268
47.9797888,-81.8696768,6927.778
47.9797888,-81.8696768,6921.346
47.9797888,-81.8696768,6921.346
47.9797888,-81.8696768,6920.402
47.9797888,-81.8696768,6920.402
47.9797888,-81.8696768,6928.535
47.9797888,-81.8696768,6956.212
47.9797888,-81.8696768,6966.662
47.9797888,-81.8696768,6952.036
47.9797888,-81.8696768,6952.036
47.9797888,-81.8696768,6928.914
47.9797888,-81.8696768,6914.164
47.9797888,-81.8696768,6908.686
47.9797888,-81.8696768,6902.458
47.9797888,-81.8696768,6902.458
47.9797888,-81.8696768,6902.647
47.9797888,-81.8696768,6915.487
47.9797888,-81.8696768,6931.564
47.9797888,-81.8696768,6932.321
47.9797888,-81.8696768,6932.321
47.9797888,-81.8696768,6920.023
47.9797888,-81.8696768,6918.699
47.9797888,-81.8696768,6912.653
47.9797888,-81.8696768,6904.156
47.9797888,-81.8696768,6904.156
47.9797888,-81.8696768,6895.857
47.9797888,-81.8696768,6890.957
47.9797888,-81.8696768,6888.508
47.9797888,-81.8696768,6885.495
47.9797888,-81.8696768,6885.495
47.9797888,-81.8696768,6883.988
47.9797888,-81.8696768,6882.106
47.9797888,-81.8696768,6882.106
47.9797888,-81.8696768,6884.365
47.9797888,-81.8696768,6884.365
47.9797888,-81.8696768,6892.276
47.9797888,-81.8696768,6918.133
47.9797888,-81.8696768,6921.914
47.9797888,-81.8696768,6919.645
47.9797888,-81.8696768,6919.645
47.9797888,-81.8696768,6915.109
47.9797888,-81.8696768,6905.289
47.9797888,-81.8696768,6865.183
47.9797888,-81.8696768,6862.366
47.9797888,-81.8696768,6862.366
47.9797888,-81.8696768,6860.113
47.9797888,-81.8696768,6857.485
47.9797888,-81.8696768,6855.233
47.9797888,-81.8696768,6854.108
47.9797888,-81.8696768,6854.108
47.9797888,-81.8696768,6855.609
47.9797888,-81.8696768,6875.144
47.9797888,-81.8696768,6908.309
47.9797888,-81.8696768,6915.487
47.9797888,-81.8696768,6902.458
47.9797888,-81.8696768,6902.458
47.9797888,-81.8696768,6865.935
47.9797888,-81.8696768,6852.607
47.9797888,-81.8696768,6845.483
47.9797888,-81.8696768,6842.298
47.9797888,-81.8696768,6842.298
47.9797888,-81.8696768,6839.863
47.9797888,-81.8696768,6835.556
47.9797888,-81.8696768,6833.685
47.9797888,-81.8696768,6831.814
47.9797888,-81.8696768,6831.814
47.9797888,-81.8696768,6829.008
47.9797888,-81.8696768,6825.828
47.9797888,-81.8696768,6822.277
47.9797888,-81.8696768,6821.156
47.9797888,-81.8696768,6821.156
47.9797888,-81.8696768,6822.277
47.9797888,-81.8696768,6831.252
47.9797888,-81.8696768,6849.795
47.9797888,-81.8696768,6862.366
47.9797888,-81.8696768,6862.366
47.9797888,-81.8696768,6859.362
47.9797888,-81.8696768,6845.109
47.9797888,-81.8696768,6820.969
47.9797888,-81.8696768,6812.378
47.9797888,-81.8696768,6812.378
47.9797888,-81.8696768,6807.339
47.9797888,-81.8696768,6804.355
47.9797888,-81.8696768,6807.713
47.9797888,-81.8696768,6823.959
47.9797888,-81.8696768,6823.959
47.9797888,-81.8696768,6837.803
47.9797888,-81.8696768,6835.744
47.9797888,-81.8696768,6817.232
47.9797888,-81.8696768,6805.287
47.9797888,-81.8696768,6805.287
47.9797888,-81.8696768,6800.067
47.9797888,-81.8696768,6797.457
47.9797888,-81.8696768,6795.035
47.9797888,-81.8696768,6794.291
47.9797888,-81.8696768,6794.291
47.9797888,-81.8696768,6791.683
47.9797888,-81.8696768,6789.449
47.9797888,-81.8696768,6789.262
47.9797888,-81.8696768,6787.774
47.9797888,-81.8696768,6787.774
47.9797888,-81.8696768,6784.796
47.9797888,-81.8696768,6782.191
47.9797888,-81.8696768,6780.332
47.9797888,-81.8696768,6778.472
47.9797888,-81.8696768,6778.472
47.9797888,-81.8696768,6779.402
47.9797888,-81.8696768,6791.496
47.9797888,-81.8696768,6816.859
47.9797888,-81.8696768,6832.936
47.9797888,-81.8696768,6832.936
47.9797888,-81.8696768,6834.808
47.9797888,-81.8696768,6823.399
47.9797888,-81.8696768,6797.644
47.9797888,-81.8696768,6771.968
47.9797888,-81.8696768,6766.953
47.9797888,-81.8696768,6766.953
47.9797888,-81.8696768,6763.427
47.9797888,-81.8696768,6761.014
47.9797888,-81.8696768,6757.861
47.9797888,-81.8696768,6759.901
47.9797888,-81.8696768,6759.901
47.9797888,-81.8696768,6765.282
47.9797888,-81.8696768,6769.182
47.9797888,-81.8696768,6775.498
47.9797888,-81.8696768,6785.168
47.9797888,-81.8696768,6785.168
47.9797888,-81.8696768,6796.526
47.9797888,-81.8696768,6796.712
47.9797888,-81.8696768,6765.097
47.9797888,-81.8696768,6750.631
47.9797888,-81.8696768,6750.631
47.9797888,-81.8696768,6745.444
47.9797888,-81.8696768,6742.666
47.9797888,-81.8696768,6740.445
47.9797888,-81.8696768,6737.854
47.9797888,-81.8696768,6737.854
47.9797888,-81.8696768,6736.744
47.9797888,-81.8696768,6741.926
47.9797888,-81.8696768,6755.079
47.9797888,-81.8696768,6765.654
47.9797888,-81.8696768,6765.654
47.9797888,-81.8696768,6771.039
47.9797888,-81.8696768,6772.525
47.9797888,-81.8696768,6765.097
47.9797888,-81.8696768,6750.631
47.9797888,-81.8696768,6750.631
47.9797888,-81.8696768,6733.599
47.9797888,-81.8696768,6725.097
47.9797888,-81.8696768,6722.881
47.9797888,-81.8696768,6720.664
47.9797888,-81.8696768,6720.664
47.9797888,-81.8696768,6718.634
47.9797888,-81.8696768,6716.972
47.9797888,-81.8696768,6712.913
47.9797888,-81.8696768,6709.777
47.9797888,-81.8696768,6709.777
47.9797888,-81.8696768,6707.196
47.9797888,-81.8696768,6704.246
47.9797888,-81.8696768,6703.325
47.9797888,-81.8696768,6702.773
47.9797888,-81.8696768,6702.773
47.9797888,-81.8696768,6705.352
47.9797888,-81.8696768,6712.728
47.9797888,-81.8696768,6728.053
47.9797888,-81.8696768,6738.409
47.9797888,-81.8696768,6738.409
47.9797888,-81.8696768,6737.669
47.9797888,-81.8696768,6731.196
47.9797888,-81.8696768,6727.314
47.9797888,-81.8696768,6730.826
47.9797888,-81.8696768,6730.826
47.9797888,-81.8696768,6728.053
47.9797888,-81.8696768,6701.851
47.9797888,-81.8696768,6688.045
47.9797888,-81.8696768,6683.816
47.9797888,-81.8696768,6679.955
47.9797888,-81.8696768,6679.955
47.9797888,-81.8696768,6677.934
47.9797888,-81.8696768,6676.465
47.9797888,-81.8696768,6673.894
47.9797888,-81.8696768,6672.975
47.9797888,-81.8696768,6672.975
47.9797888,-81.8696768,6670.772
47.9797888,-81.8696768,6667.836
47.9797888,-81.8696768,6667.285
47.9797888,-81.8696768,6663.617
47.9797888,-81.8696768,6663.617
47.9797888,-81.8696768,6661.233
47.9797888,-81.8696768,6657.933
47.9797888,-81.8696768,6656.284
47.9797888,-81.8696768,6656.284
47.9797888,-81.8696768,6656.284
47.9797888,-81.8696768,6656.467
47.9797888,-81.8696768,6662.333
47.9797888,-81.8696768,6670.038
47.9797888,-81.8696768,6674.628
47.9797888,-81.8696768,6674.628
47.9797888,-81.8696768,6673.894
47.9797888,-81.8696768,6671.507
47.9797888,-81.8696768,6668.019
47.9797888,-81.8696768,6653.169
47.9797888,-81.8696768,6653.169
47.9797888,-81.8696768,6654.635
47.9797888,-81.8696768,6654.452
47.9797888,-81.8696768,6646.578
47.9797888,-81.8696768,6641.454
47.9797888,-81.8696768,6641.454
47.9797888,-81.8696768,6638.528
47.9797888,-81.8696768,6637.797
47.9797888,-81.8696768,6633.958
47.9797888,-81.8696768,6631.764
47.9797888,-81.8696768,6631.764
47.9797888,-81.8696768,6630.303
47.9797888,-81.8696768,6628.294
47.9797888,-81.8696768,6627.746
47.9797888,-81.8696768,6622.269
47.9797888,-81.8696768,6622.269
47.9797888,-81.8696768,6621.357
47.9797888,-81.8696768,6618.802
47.9797888,-81.8696768,6615.884
47.9797888,-81.8696768,6614.425
47.9797888,-81.8696768,6614.425
47.9797888,-81.8696768,6613.149
47.9797888,-81.8696768,6611.873
47.9797888,-81.8696768,6610.051
47.9797888,-81.8696768,6607.864
47.9797888,-81.8696768,6607.864
47.9797888,-81.8696768,6606.042
47.9797888,-81.8696768,6605.677
47.9797888,-81.8696768,6603.674
47.9797888,-81.8696768,6608.228
47.9797888,-81.8696768,6612.967
47.9797888,-81.8696768,6612.967
47.9797888,-81.8696768,6622.269
47.9797888,-81.8696768,6631.034
47.9797888,-81.8696768,6638.528
47.9797888,-81.8696768,6638.162
47.9797888,-81.8696768,6638.162
47.9797888,-81.8696768,6628.477
47.9797888,-81.8696768,6601.307
47.9797888,-81.8696768,6592.937
47.9797888,-81.8696768,6589.118
47.9797888,-81.8696768,6589.118
47.9797888,-81.8696768,6585.302
47.9797888,-81.8696768,6582.214
47.9797888,-81.8696768,6579.671
47.9797888,-81.8696768,6577.129
47.9797888,-81.8696768,6577.129
47.9797888,-81.8696768,6575.677
47.9797888,-81.8696768,6574.043
47.9797888,-81.8696768,6574.043
47.9797888,-81.8696768,6574.769
47.9797888,-81.8696768,6574.769
47.9797888,-81.8696768,6575.314
47.9797888,-81.8696768,6575.858
47.9797888,-81.8696768,6575.314
47.9797888,-81.8696768,6573.499
47.9797888,-81.8696768,6573.499
47.9797888,-81.8696768,6572.592
47.9797888,-81.8696768,6571.322
47.9797888,-81.8696768,6568.057
47.9797888,-81.8696768,6564.794
47.9797888,-81.8696768,6564.794
47.9797888,-81.8696768,6559.177
47.9797888,-81.8696768,6557.184
47.9797888,-81.8696768,6553.201
47.9797888,-81.8696768,6550.848
47.9797888,-81.8696768,6550.848
47.9797888,-81.8696768,6548.134
47.9797888,-81.8696768,6545.059
47.9797888,-81.8696768,6541.262
47.9797888,-81.8696768,6540.177
47.9797888,-81.8696768,6540.177
47.9797888,-81.8696768,6539.094
47.9797888,-81.8696768,6536.925
47.9797888,-81.8696768,6536.202
47.9797888,-81.8696768,6535.118
47.9797888,-81.8696768,6535.118
47.9797888,-81.8696768,6534.396
47.9797888,-81.8696768,6534.215
47.9797888,-81.8696768,6530.604
47.9797888,-81.8696768,6528.438
47.9797888,-81.8696768,6528.438
47.9797888,-81.8696768,6527.716
47.9797888,-81.8696768,6524.107
47.9797888,-81.8696768,6523.927
47.9797888,-81.8696768,6524.469
47.9797888,-81.8696768,6524.469
47.9797888,-81.8696768,6522.484
47.9797888,-81.8696768,6521.041
47.9797888,-81.8696768,6521.041
47.9797888,-81.8696768,6520.861
47.9797888,-81.8696768,6520.139
47.9797888,-81.8696768,6520.139
47.9797888,-81.8696768,6521.221
47.9797888,-81.8696768,6522.664
47.9797888,-81.8696768,6523.205
47.9797888,-81.8696768,6518.698
47.9797888,-81.8696768,6518.698
47.9797888,-81.8696768,6513.471
47.9797888,-81.8696768,6509.688
47.9797888,-81.8696768,6506.448
47.9797888,-81.8696768,6503.747
47.9797888,-81.8696768,6503.747
47.9797888,-81.8696768,6504.827
47.9797888,-81.8696768,6502.128
47.9797888,-81.8696768,6503.927
47.9797888,-81.8696768,6501.768
47.9797888,-81.8696768,6501.768
47.9797888,-81.8696768,6502.128
47.9797888,-81.8696768,6496.732
47.9797888,-81.8696768,6493.856
47.9797888,-81.8696768,6489.722
47.9797888,-81.8696768,6489.722
47.9797888,-81.8696768,6487.567
47.9797888,-81.8696768,6485.412
47.9797888,-81.8696768,6483.437
47.9797888,-81.8696768,6480.924
47.9797888,-81.8696768,6480.924
47.9797888,-81.8696768,6478.232
47.9797888,-81.8696768,6474.824
47.9797888,-81.8696768,6472.672
47.9797888,-81.8696768,6469.804
47.9797888,-81.8696768,6469.804
47.9797888,-81.8696768,6467.654
47.9797888,-81.8696768,6464.608
47.9797888,-81.8696768,6461.742
47.9797888,-81.8696768,6459.951
47.9797888,-81.8696768,6459.951
47.9797888,-81.8696768,6456.909
47.9797888,-81.8696768,6455.119
47.9797888,-81.8696768,6452.257
47.9797888,-81.8696768,6450.648
47.9797888,-81.8696768,6450.648
47.9797888,-81.8696768,6449.932
47.9797888,-81.8696768,6449.754
47.9797888,-81.8696768,6449.754
47.9797888,-81.8696768,6451.184
47.9797888,-81.8696768,6451.184
47.9797888,-81.8696768,6453.152
47.9797888,-81.8696768,6453.688
47.9797888,-81.8696768,6456.551
47.9797888,-81.8696768,6451.184
47.9797888,-81.8696768,6451.184
47.9797888,-81.8696768,6450.648
47.9797888,-81.8696768,6449.038
47.9797888,-81.8696768,6449.754
47.961648,-81.8540352,6448.859
47.961648,-81.8540352,6448.859
47.9616672,-81.854016,6448.145
47.9616672,-81.854016,6446.357
47.9616672,-81.854016,6444.033
47.9616672,-81.854016,6439.211
47.9616672,-81.854016,6436.889
47.9616672,-81.854016,6436.889
47.9616672,-81.854016,6435.818
47.9616672,-81.854016,6433.319
47.9616672,-81.854016,6423.331
47.9616672,-81.854016,6411.041
47.9616672,-81.854016,6411.041
47.9616672,-81.854016,6408.906
47.9616672,-81.854016,6408.194
47.9616672,-81.854016,6407.482
47.9616672,-81.854016,6405.525
47.9616672,-81.854016,6405.525
47.9616672,-81.854016,6404.813
47.9616672,-81.854016,6403.746
47.9616672,-81.854016,6403.213
47.9616672,-81.854016,6402.146
47.9616672,-81.854016,6402.146
47.9616672,-81.854016,6407.304
47.9616672,-81.854016,6421.906
47.9616672,-81.854016,6432.427
47.9616672,-81.854016,6430.464
47.9616672,-81.854016,6430.464
47.9616672,-81.854016,6419.945
47.9616672,-81.854016,6409.973
47.9616672,-81.854016,6404.813
47.9616672,-81.854016,6401.435
47.9616672,-81.854016,6401.435
47.9616672,-81.854016,6402.679
47.9616672,-81.854016,6403.925
47.9616672,-81.854016,6401.968
47.9616672,-81.854016,6388.999
47.9616672,-81.854016,6388.999
47.9616672,-81.854016,6382.788
47.9616672,-81.854016,6379.064
47.9616672,-81.854016,6377.113
47.9616672,-81.854016,6375.341
47.9616672,-81.854016,6375.341
47.9616672,-81.854016,6372.506
47.9616672,-81.854016,6369.671
47.9616672,-81.854016,6366.129
47.9616672,-81.854016,6365.952
47.9616672,-81.854016,6365.952
47.9616672,-81.854016,6365.952
47.9616672,-81.854016,6366.838
47.9616672,-81.854016,6360.289
47.9616672,-81.854016,6366.483
47.9616672,-81.854016,6366.483
47.9616672,-81.854016,6396.281
47.97144,-81.8586112,6403.746
47.97144,-81.8586112,6409.617
47.97144,-81.8586112,6411.219
47.97144,-81.8586112,6411.219
47.97144,-81.8586112,6408.194
47.9626144,-81.849984,6406.948
47.9626144,-81.849984,6412.287
47.9626144,-81.849984,6421.014
47.9626144,-81.849984,6423.687
47.9626144,-81.849984,6423.687
47.9626144,-81.849984,6418.163
47.9626144,-81.849984,6405.881
47.9626144,-81.849984,6391.307
47.9626144,-81.849984,6371.797
47.9626144,-81.849984,6371.797
47.9626144,-81.849984,6350.564
47.9626144,-81.849984,6340.321
47.9626144,-81.849984,6335.733
47.9626144,-81.849984,6333.263
47.9626144,-81.849984,6333.263
47.9626144,-81.849984,6331.323
47.9626144,-81.849984,6329.561
47.9626144,-81.849984,6324.274
47.9626144,-81.849984,6320.751
47.9626144,-81.849984,6320.751
47.9626144,-81.849984,6319.167
47.9626144,-81.849984,6317.759
47.9626144,-81.849984,6318.111
47.9626144,-81.849984,6324.979
47.9626144,-81.849984,6324.979
47.9626144,-81.849984,6342.615
47.9626144,-81.849984,6359.051
47.9626144,-81.849984,6363.297
47.9626144,-81.849984,6355.513
47.9626144,-81.849984,6355.513
47.9626144,-81.849984,6340.321
47.9626144,-81.849984,6325.155
47.9626144,-81.849984,6315.118
47.9626144,-81.849984,6310.544
47.9626144,-81.849984,6310.544
47.9626144,-81.849984,6308.082
47.9626144,-81.849984,6305.621
47.9626144,-81.849984,6301.052
47.9626144,-81.849984,6298.768
47.9626144,-81.849984,6298.768
47.9626144,-81.849984,6297.012
47.9626144,-81.849984,6295.608
47.9626144,-81.849984,6292.448
47.9626144,-81.849984,6290.343
47.9626144,-81.849984,6290.343
47.9626144,-81.849984,6286.307
47.9626144,-81.849984,6287.535
47.9626144,-81.849984,6284.379
47.9626144,-81.849984,6287.184
47.9626144,-81.849984,6287.184
47.9626144,-81.849984,6285.606
47.9626144,-81.849984,6285.781
47.9626144,-81.849984,6291.746
47.9626144,-81.849984,6299.295
47.9626144,-81.849984,6299.295
47.9626144,-81.849984,6317.231
47.9626144,-81.849984,6318.638
47.9626144,-81.849984,6315.294
47.9626144,-81.849984,6310.896
47.9626144,-81.849984,6310.896
47.9626144,-81.849984,6302.633
47.9626144,-81.849984,6291.746
47.9626144,-81.849984,6279.646
47.9626144,-81.849984,6270.189
47.9626144,-81.849984,6264.589
47.9626144,-81.849984,6264.589
47.9626144,-81.849984,6260.916
47.9626144,-81.849984,6259.343
47.9626144,-81.849984,6258.294
47.9626144,-81.849984,6256.721
47.9626144,-81.849984,6256.721
47.9626144,-81.849984,6253.751
47.9626144,-81.849984,6250.258
47.9626144,-81.849984,6247.289
47.9626144,-81.849984,6246.068
47.9626144,-81.849984,6246.068
47.9626144,-81.849984,6256.022
47.9626144,-81.849984,6273.515
47.9626144,-81.849984,6288.588
47.9626144,-81.849984,6299.998
47.9626144,-81.849984,6299.998
47.9626144,-81.849984,6308.082
47.9626144,-81.849984,6310.544
47.9626144,-81.849984,6304.215
47.9626144,-81.849984,6295.783
47.9626144,-81.849984,6295.783
47.9626144,-81.849984,6288.939
47.9626144,-81.849984,6280.698
47.9626144,-81.849984,6272.114
47.9626144,-81.849984,6261.616
47.9626144,-81.849984,6261.616
47.9626144,-81.849984,6248.686
47.9626144,-81.849984,6226.716
47.9626144,-81.849984,6224.452
47.9626144,-81.849984,6220.449
47.9626144,-81.849984,6220.449
47.9626144,-81.849984,6217.317
47.9626144,-81.849984,6216.274
47.9626144,-81.849984,6213.491
47.9626144,-81.849984,6212.622
47.9626144,-81.849984,6212.622
47.9626144,-81.849984,6211.579
47.9626144,-81.849984,6211.753
