interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
-12.24,-7.32,-6.66,21.49
-12.27,-7.03,-6.17,21.48
-12.15,-6.71,-6.06,21.46
-12.13,-6.65,-5.43,21.43
-11.99,-6.3,-5.97,21.43
-11.99,-6.54,-4.88,21.44
-11.83,-6.22,-5.35,21.46
-11.71,-6.62,-4.98,21.46
-11.86,-6.27,-4.54,21.47
-11.83,-5.87,-4.9,21.47
-11.77,-6.38,-4.24,21.47
-11.55,-5.99,-4.21,21.47
-11.41,-6.17,-4.78,21.47
-11.66,-6.24,-3.48,21.47
-11.56,-5.98,-4.56,21.47
-11.61,-6.21,-3.48,21.46
-11.44,-6.21,-4.44,21.45
-11.48,-5.88,-4.42,21.43
-11.44,-6.18,-3.58,21.42
-11.3,-6.08,-4.75,21.41
-11.43,-5.95,-3.8,21.4
-11.25,-6.48,-4.68,21.41
-11.3,-6.49,-4.08,21.41
-11.09,-6.64,-4.27,21.41
-11.25,-6.23,-4.31,21.41
-11.24,-6.54,-4.66,21.42
-11.16,-6.66,-4.21,21.42
-11.08,-6.78,-4.81,21.43
-10.94,-6.74,-4.69,21.43
-11.19,-6.54,-4.88,21.43
-11.11,-7.16,-4.94,21.43
-11.01,-6.58,-4.77,21.43
-10.91,-6.53,-5.46,21.43
-10.94,-6.62,-5.0,21.42
-10.79,-6.78,-5.47,21.42
-11.0,-6.5,-5.27,21.42
-10.92,-6.82,-5.01,21.42
-10.87,-6.85,-5.73,21.41
-10.78,-6.69,-5.09,21.41
-10.85,-6.79,-5.55,21.41
-10.77,-6.71,-5.67,21.41
-10.64,-6.77,-5.75,21.4
-10.78,-6.89,-5.56,21.39
-10.49,-6.74,-6.02,21.38
-10.62,-7.19,-5.13,21.36
-10.45,-6.66,-6.57,21.36
-10.56,-6.59,-5.36,21.36
-10.38,-6.62,-6.14,21.37
-10.35,-6.47,-5.72,21.37
-10.46,-6.49,-5.56,21.37
-10.16,-6.63,-6.47,21.37
-10.56,-6.51,-4.96,21.37
-10.08,-6.24,-6.51,21.36
-10.47,-6.2,-5.28,21.36
-10.16,-5.97,-5.73,21.36
-10.29,-6.3,-6.46,21.36
-10.2,-6.03,-4.84,21.36
-9.93,-6.18,-6.6,21.35
-10.29,-5.85,-5.45,21.35
-9.99,-5.92,-5.76,21.35
-10.18,-6.17,-5.76,21.34
-9.9,-5.8,-6.19,21.34
-10.13,-6.13,-5.0,21.34
-10.01,-5.48,-6.09,21.33
-10.04,-6.08,-4.98,21.33
-9.78,-5.8,-5.73,21.33
-9.91,-5.62,-5.54,21.32
-10.04,-5.31,-5.46,21.31
-10.0,-5.5,-5.39,21.31
-9.92,-5.82,-5.23,21.3
-9.77,-5.37,-5.28,21.29
-9.9,-5.19,-5.49,21.28
-9.72,-5.39,-5.31,21.27
-9.84,-5.36,-4.87,21.27
-9.8,-5.48,-5.25,21.26
-9.81,-5.29,-4.62,21.26
-9.77,-5.34,-5.07,21.26
-9.69,-5.54,-5.03,21.26
-9.7,-5.28,-4.69,21.25
-9.73,-5.01,-5.16,21.26
-9.66,-5.42,-4.05,21.26
-9.62,-5.54,-5.52,21.26
-9.65,-5.02,-4.39,21.26
-9.64,-4.98,-4.66,21.26
-9.51,-5.47,-5.0,21.26
-9.81,-5.04,-4.35,21.26
-9.39,-5.12,-4.93,21.26
-9.6,-5.08,-4.58,21.26
-9.46,-4.77,-4.92,21.26
-9.54,-5.47,-4.21,21.25
-9.2,-5.23,-5.46,21.25
-9.66,-4.76,-3.92,21.25
-9.2,-5.21,-4.92,21.25
-9.44,-5.47,-4.93,21.25
-9.56,-4.58,-4.09,21.25
-9.15,-5.31,-5.18,21.25
-9.53,-5.13,-4.14,21.25
-9.37,-5.14,-4.09,21.25
-9.29,-5.02,-5.06,21.25
-9.4,-5.25,-4.3,21.25
-9.26,-5.13,-4.89,21.25
-9.36,-4.91,-4.66,21.25
-9.28,-5.25,-4.29,21.24
-8.98,-5.35,-5.14,21.24
-9.16,-4.76,-4.76,21.23
-9.23,-4.9,-4.75,21.22
-9.05,-4.76,-5.08,21.22
-9.31,-4.89,-4.18,21.2
-8.93,-5.43,-5.36,21.19
-9.15,-4.76,-4.09,21.19
-9.01,-5.14,-5.19,21.18
-9.12,-5.13,-4.57,21.18
-8.99,-4.82,-4.59,21.18
-8.86,-5.8,-5.27,21.18
-9.17,-4.46,-4.24,21.18
-8.98,-5.0,-5.25,21.18
-8.93,-5.23,-3.87,21.18
-8.72,-4.84,-5.75,21.18
-9.09,-5.63,-3.93,21.18
-8.82,-4.47,-5.3,21.19
-8.91,-5.29,-4.86,21.18
-9.03,-5.05,-4.54,21.18
-8.98,-4.56,-3.83,21.18
-8.66,-4.95,-5.51,21.17
-8.99,-4.92,-4.14,21.17
-8.77,-4.72,-5.07,21.17
-8.81,-4.97,-4.64,21.16
-8.8,-4.56,-4.74,21.16
-8.65,-5.1,-4.7,21.16
-8.62,-5.17,-4.92,21.16
-8.81,-4.75,-4.12,21.16
-8.51,-4.68,-4.88,21.16
-8.83,-5.17,-4.04,21.17
-8.64,-5.17,-4.99,21.17
-8.69,-4.37,-4.36,21.16
-8.65,-5.21,-4.37,21.15
-8.58,-4.84,-4.76,21.14
-8.69,-4.53,-4.31,21.13
-8.54,-4.56,-4.93,21.12
-8.47,-4.89,-5.02,21.12
-8.82,-4.55,-3.5,21.12
-8.46,-4.86,-5.5,21.13
-8.8,-4.61,-3.53,21.14
-8.44,-4.46,-4.88,21.15
-8.44,-4.91,-4.91,21.15
-8.55,-4.44,-3.8,21.15
-8.2,-4.85,-5.58,21.14
-8.45,-4.51,-4.04,21.14
-8.27,-4.59,-4.87,21.14
-8.34,-4.61,-4.5,21.13
-8.35,-4.49,-4.44,21.12
-8.21,-4.92,-4.45,21.11
-8.25,-4.72,-5.26,21.09
-8.41,-4.31,-4.36,21.09
-8.16,-4.09,-4.77,21.09
-8.31,-4.41,-4.6,21.1
-8.34,-3.99,-4.25,21.1
-8.06,-4.24,-5.21,21.11
-8.44,-4.49,-3.79,21.11
-8.01,-4.38,-5.11,21.12
-8.3,-4.24,-4.13,21.12
-8.26,-3.87,-4.39,21.11
-8.18,-4.13,-4.59,21.11
-8.01,-4.27,-4.11,21.1
-8.22,-4.28,-4.25,21.1
-8.06,-4.31,-4.04,21.1
-7.96,-4.16,-4.35,21.09
-8.16,-4.21,-4.09,21.08
-7.95,-4.45,-4.47,21.07
-8.01,-4.3,-4.03,21.07
-7.99,-4.26,-4.01,21.08
-8.14,-4.06,-3.7,21.09
-8.1,-4.11,-4.26,21.09
-7.93,-3.9,-4.23,21.09
-7.95,-3.89,-3.82,21.09
-7.67,-4.26,-4.95,21.08
-8.03,-3.71,-3.33,21.08
-7.88,-3.96,-4.57,21.07
-7.94,-4.3,-3.75,21.06
-7.8,-3.92,-4.15,21.06
-7.79,-4.03,-4.24,21.05
-7.87,-3.62,-3.84,21.04
-7.71,-4.01,-4.28,21.03
-7.81,-4.08,-3.9,21.03
-7.74,-3.9,-4.13,21.02
-7.75,-3.8,-3.85,21.02
-7.76,-4.13,-4.01,21.03
-7.66,-3.98,-4.1,21.04
-7.7,-3.89,-4.04,21.05
-7.77,-3.67,-3.8,21.05
-7.52,-3.77,-4.18,21.05
-7.78,-3.97,-3.93,21.05
-7.71,-3.97,-3.78,21.05
-7.54,-3.87,-4.26,21.05
-7.76,-3.82,-3.73,21.04
-7.67,-3.71,-3.94,21.04
-7.62,-4.15,-4.04,21.04
-7.56,-3.84,-3.88,21.04
-7.5,-3.59,-3.79,21.03
-7.56,-4.04,-4.01,21.03
-7.63,-3.89,-4.02,21.03
-7.5,-4.12,-4.02,21.02
-7.48,-4.04,-3.77,21.02
-7.59,-3.75,-4.26,21.01
-7.56,-3.86,-3.56,21.0
-7.49,-3.9,-4.27,21.0
-7.36,-4.12,-3.8,21.0
-7.58,-3.68,-3.92,20.99
-7.5,-3.81,-4.04,20.99
-7.57,-3.58,-3.78,20.98
-7.4,-3.93,-4.42,20.98
-7.36,-3.65,-3.33,20.97
-7.39,-3.91,-4.48,20.96
-7.44,-3.63,-3.73,20.96
-7.4,-3.98,-3.7,20.96
-7.37,-3.51,-4.54,20.97
-7.38,-3.88,-3.16,20.98
-7.31,-3.88,-4.14,20.99
-7.34,-3.57,-3.98,20.99
-7.31,-3.83,-3.94,20.99
-7.26,-4.15,-3.68,20.99
-7.23,-3.99,-3.45,20.99
-7.21,-3.67,-4.03,20.99
-7.25,-3.75,-3.95,20.98
-7.12,-3.71,-3.97,20.98
-7.3,-3.59,-3.62,20.97
-7.02,-3.91,-4.04,20.97
-7.08,-3.86,-3.68,20.97
-7.1,-3.32,-3.99,20.97
-7.29,-3.5,-3.84,20.96
-7.11,-3.73,-3.86,20.96
-7.13,-3.75,-3.96,20.96
-7.13,-3.32,-3.74,20.95
-7.08,-3.53,-3.98,20.95
-7.11,-3.58,-3.54,20.95
-7.03,-3.86,-4.04,20.94
-7.16,-3.46,-3.61,20.94
-7.13,-3.38,-3.81,20.94
-7.09,-3.63,-3.88,20.93
-7.05,-3.61,-3.78,20.93
-7.06,-3.55,-3.77,20.93
-6.77,-3.43,-4.33,20.93
-7.3,-3.57,-2.86,20.93
-6.84,-3.45,-4.48,20.92
-7.0,-3.93,-3.62,20.92
-6.99,-3.55,-3.54,20.92
-7.11,-3.7,-3.27,20.92
-7.02,-3.4,-4.33,20.92
-7.05,-3.72,-3.39,20.92
-6.9,-3.6,-3.91,20.92
-6.92,-3.62,-4.02,20.91
-7.03,-2.71,-3.11,20.91
-6.81,-3.7,-4.2,20.91
-7.12,-3.72,-3.32,20.91
-6.9,-3.2,-4.26,20.9
-6.92,-3.48,-3.28,20.9
-6.96,-3.26,-3.78,20.9
-6.77,-3.66,-4.01,20.9
-6.87,-3.19,-3.42,20.89
-6.86,-3.45,-3.8,20.89
-6.8,-3.51,-3.73,20.88
-6.79,-3.17,-3.59,20.88
-6.79,-3.63,-3.52,20.88
-6.62,-3.57,-3.71,20.88
-6.76,-3.36,-3.5,20.88
-6.67,-3.18,-3.72,20.88
-6.69,-3.46,-3.47,20.87
-6.72,-3.33,-3.65,20.87
-6.59,-3.43,-3.6,20.87
-6.57,-3.34,-3.31,20.87
-6.7,-3.42,-4.02,20.86
-6.63,-3.49,-3.56,20.86
-6.67,-3.12,-3.64,20.86
-6.5,-3.34,-3.44,20.85
-6.59,-3.25,-3.48,20.85
-6.44,-3.01,-3.96,20.84
-6.57,-3.4,-3.34,20.84
-6.62,-3.11,-3.78,20.83
-6.51,-3.08,-3.59,20.82
-6.49,-3.33,-3.61,20.81
-6.5,-3.06,-3.49,20.8
-6.46,-3.09,-3.73,20.79
-6.59,-3.12,-3.12,20.78
-6.32,-2.88,-4.45,20.77
-6.57,-3.33,-3.16,20.77
-6.39,-3.06,-3.72,20.78
-6.38,-2.99,-3.64,20.79
-6.47,-3.09,-3.29,20.79
-6.44,-3.47,-3.8,20.8
-6.34,-3.2,-3.48,20.81
-6.36,-2.81,-3.45,20.81
-6.45,-2.99,-3.71,20.81
-6.29,-3.11,-3.39,20.81
-6.47,-2.96,-3.25,20.81
-6.25,-3.18,-4.27,20.81
-6.51,-2.75,-2.66,20.81
-6.36,-2.92,-3.43,20.81
-6.36,-2.9,-3.43,20.8
-6.33,-2.97,-3.87,20.8
-6.37,-3.03,-3.07,20.8
-6.28,-3.06,-3.5,20.8
-6.24,-2.82,-3.67,20.8
-6.16,-2.83,-3.36,20.79
-6.26,-3.02,-3.58,20.79
-6.2,-2.97,-3.33,20.78
-6.18,-2.92,-3.74,20.78
-6.23,-2.77,-3.24,20.77
-6.21,-3.11,-3.32,20.76
-6.16,-2.94,-3.64,20.75
-6.21,-2.94,-3.35,20.74
-6.08,-2.89,-3.4,20.74
-6.08,-2.75,-3.43,20.73
-6.18,-2.67,-3.25,20.73
-6.01,-3.03,-3.66,20.72
-6.01,-2.7,-3.38,20.73
-6.02,-2.94,-3.25,20.73
-6.14,-2.85,-3.32,20.73
-6.08,-2.61,-3.36,20.73
-6.1,-2.99,-3.59,20.73
-6.03,-2.69,-3.31,20.73
-6.08,-2.51,-3.5,20.73
-6.13,-2.58,-3.48,20.73
-6.1,-2.72,-3.34,20.73
-5.93,-2.78,-3.59,20.73
-6.06,-2.68,-3.43,20.73
-5.94,-2.73,-3.32,20.73
-6.0,-2.62,-3.44,20.73
-6.12,-2.82,-3.02,20.73
-6.01,-2.72,-3.63,20.72
-6.06,-2.8,-3.09,20.72
-5.98,-2.85,-3.82,20.72
-5.98,-2.65,-3.06,20.72
-5.9,-2.67,-3.38,20.71
-5.99,-2.55,-3.44,20.71
-5.92,-2.5,-3.12,20.71
-5.9,-2.96,-3.53,20.71
-5.92,-2.63,-3.06,20.7
-6.01,-2.49,-3.3,20.7
-5.85,-2.52,-3.4,20.7
-5.96,-2.56,-3.26,20.7
-5.9,-2.95,-3.34,20.7
-5.8,-2.35,-3.55,20.69
-5.89,-2.71,-2.92,20.69
-5.85,-2.45,-3.25,20.69
-5.87,-2.59,-3.56,20.68
-5.97,-2.67,-2.57,20.68
-5.82,-2.62,-2.95,20.67
-5.82,-2.52,-3.05,20.67
-5.81,-2.39,-3.33,20.67
-5.6,-2.44,-3.15,20.66
-5.8,-2.52,-3.17,20.66
-5.73,-2.67,-3.29,20.66
-5.69,-2.34,-3.18,20.66
-5.69,-2.52,-3.11,20.65
-5.59,-2.53,-3.1,20.65
-5.68,-2.17,-3.2,20.65
-5.58,-2.61,-3.18,20.65
-5.74,-2.44,-3.22,20.65
-5.59,-2.31,-3.52,20.65
-5.7,-2.23,-2.83,20.64
-5.55,-2.33,-3.45,20.64
-5.59,-2.32,-2.97,20.64
-5.58,-2.42,-3.54,20.64
-5.58,-2.39,-2.92,20.63
-5.47,-2.41,-3.37,20.64
-5.6,-2.34,-3.04,20.63
-5.63,-2.17,-3.12,20.63
-5.55,-2.33,-3.16,20.62
-5.54,-2.36,-3.31,20.61
-5.44,-2.45,-3.35,20.61
-5.41,-2.04,-3.04,20.6
-5.51,-2.18,-3.13,20.6
-5.46,-2.2,-3.05,20.6
-5.52,-2.5,-3.14,20.6
-5.37,-2.2,-3.36,20.6
-5.57,-2.07,-3.03,20.6
-5.38,-2.34,-3.24,20.6
-5.51,-2.01,-3.15,20.6
-5.42,-2.08,-3.03,20.6
-5.46,-2.45,-3.03,20.6
-5.39,-2.08,-3.13,20.6
-5.43,-2.23,-3.02,20.59
-5.35,-2.22,-3.3,20.58
-5.44,-2.22,-3.28,20.58
-5.45,-2.1,-2.94,20.57
-5.29,-2.25,-3.13,20.55
-5.49,-2.14,-3.18,20.53
-5.41,-2.14,-2.85,20.52
-5.09,-2.23,-3.54,20.51
-5.54,-2.07,-2.56,20.5
-5.33,-2.16,-3.48,20.5
-5.5,-2.22,-2.54,20.52
-5.23,-1.96,-3.14,20.54
-5.35,-2.21,-2.84,20.56
-5.31,-2.04,-2.84,20.57
-5.17,-2.0,-3.17,20.57
-5.24,-2.21,-3.01,20.57
-5.27,-2.03,-3.17,20.57
-5.32,-2.21,-2.69,20.56
-5.15,-1.89,-3.41,20.56
-5.3,-2.01,-2.7,20.57
-5.14,-1.95,-3.25,20.56
-5.13,-1.93,-2.92,20.56
-5.23,-2.0,-2.93,20.55
-5.16,-2.09,-3.02,20.55
-5.21,-1.94,-3.15,20.55
-5.19,-2.02,-2.63,20.54
-5.12,-1.89,-3.21,20.53
-5.18,-1.98,-2.96,20.51
-5.02,-2.14,-3.07,20.5
-5.05,-1.97,-3.12,20.49
-5.15,-1.95,-3.16,20.5
-5.13,-1.79,-2.74,20.51
-5.13,-1.79,-3.34,20.52
-5.02,-1.8,-2.88,20.53
-4.98,-2.18,-2.94,20.53
-5.04,-1.87,-3.02,20.53
-4.98,-1.87,-3.02,20.53
-5.24,-2.02,-2.98,20.52
-5.01,-1.66,-2.94,20.52
-4.95,-1.87,-2.77,20.52
-5.13,-1.74,-2.63,20.51
-4.79,-1.87,-3.26,20.51
-5.08,-1.81,-2.86,20.5
-4.96,-1.89,-3.05,20.5
-5.04,-1.77,-2.72,20.49
-4.99,-2.02,-3.07,20.49
-4.92,-1.93,-2.86,20.47
-4.97,-1.66,-2.94,20.46
-5.1,-1.78,-2.9,20.44
-4.91,-1.85,-2.99,20.43
-5.11,-1.9,-2.85,20.42
-4.89,-1.96,-2.7,20.42
-4.93,-1.79,-3.28,20.43
-4.98,-1.75,-2.92,20.43
-4.94,-1.55,-2.65,20.44
-5.0,-1.8,-2.93,20.45
-4.94,-2.0,-2.91,20.46
-4.84,-1.63,-3.02,20.47
-4.88,-1.57,-2.58,20.47
-4.7,-1.84,-3.24,20.46
-5.07,-1.59,-2.39,20.46
-4.79,-1.63,-3.04,20.46
-4.72,-1.76,-2.78,20.45
-4.83,-1.66,-2.98,20.45
-4.79,-1.83,-2.49,20.45
-4.86,-1.68,-2.94,20.44
-4.69,-1.62,-2.67,20.44
-4.68,-1.59,-3.16,20.44
-4.72,-1.77,-2.62,20.43
-4.69,-1.76,-2.99,20.43
-4.74,-1.71,-2.92,20.43
-4.73,-1.56,-2.73,20.42
-4.67,-1.6,-3.08,20.42
-4.8,-1.8,-2.67,20.42
-4.64,-1.67,-3.22,20.42
-4.87,-1.57,-2.56,20.42
-4.66,-1.55,-2.89,20.41
-4.7,-1.69,-2.78,20.41
-4.59,-1.67,-2.85,20.41
-4.57,-1.52,-2.83,20.41
-4.64,-1.57,-2.88,20.4
-4.62,-1.5,-2.99,20.4
-4.68,-1.48,-2.86,20.4
-4.8,-1.71,-2.95,20.4
-4.46,-1.58,-3.04,20.39
-4.68,-1.66,-2.61,20.39
-4.66,-1.65,-2.86,20.39
-4.6,-1.53,-2.96,20.38
-4.62,-1.8,-2.72,20.38
-4.68,-1.62,-3.02,20.38
-4.59,-1.83,-2.63,20.38
-4.49,-1.78,-3.37,20.38
-4.71,-1.56,-2.34,20.37
-4.56,-1.65,-3.09,20.37
-4.61,-1.75,-2.96,20.37
-4.55,-1.52,-2.53,20.37
-4.51,-1.79,-3.12,20.36
-4.51,-1.43,-2.57,20.36
-4.43,-1.5,-2.95,20.36
-4.5,-1.56,-2.69,20.36
-4.36,-1.62,-3.12,20.35
-4.48,-1.55,-2.67,20.35
-4.46,-1.36,-3.13,20.35
-4.48,-1.47,-2.51,20.34
-4.32,-1.46,-3.09,20.34
-4.54,-1.45,-2.93,20.33
-4.46,-1.35,-2.8,20.32
-4.36,-1.31,-2.62,20.3
-4.34,-1.56,-3.24,20.29
-4.46,-1.64,-2.48,20.27
-4.33,-1.18,-3.02,20.27
-4.31,-1.51,-2.9,20.27
-4.31,-1.57,-3.04,20.27
-4.46,-1.41,-2.74,20.27
-4.24,-1.77,-3.26,20.26
-4.14,-1.36,-2.82,20.27
-4.27,-1.65,-3.32,20.27
-4.32,-1.53,-3.04,20.28
-4.39,-1.56,-2.55,20.29
-4.15,-1.35,-3.53,20.29
-4.32,-1.55,-2.75,20.28
-4.24,-1.46,-3.16,20.28
-4.22,-1.34,-3.13,20.27
-4.23,-1.39,-2.98,20.27
-4.23,-1.69,-3.03,20.27
-4.08,-1.29,-3.32,20.26
-4.31,-1.26,-3.02,20.25
-4.3,-1.55,-3.07,20.24
-4.13,-1.15,-3.34,20.23
-4.35,-1.43,-3.0,20.22
-4.15,-1.47,-3.12,20.22
-4.19,-1.37,-3.21,20.22
-4.13,-1.24,-3.05,20.22
-4.26,-1.46,-3.14,20.22
-4.13,-1.41,-3.22,20.23
-4.14,-1.41,-3.23,20.23
-4.08,-1.49,-3.08,20.24
-4.22,-1.47,-3.07,20.24
-4.16,-1.6,-3.18,20.24
-4.03,-1.64,-3.35,20.24
-4.14,-1.34,-3.22,20.24
-4.14,-1.43,-3.36,20.24
-4.09,-1.58,-3.35,20.24
-4.02,-1.52,-3.14,20.24
-3.99,-1.58,-3.53,20.26
-4.05,-1.43,-3.28,20.26
-3.95,-1.62,-3.29,20.26
-4.01,-1.45,-3.59,20.25
-4.11,-1.53,-3.27,20.26
-3.95,-1.51,-3.36,20.25
-3.98,-1.35,-3.36,20.25
-4.05,-1.44,-3.22,20.25
-3.87,-1.47,-3.5,20.25
-3.96,-1.33,-3.59,20.24
-4.01,-1.33,-3.35,20.24
-3.99,-1.53,-3.58,20.24
-4.0,-1.48,-3.62,20.24
-3.95,-1.32,-3.44,20.23
-3.98,-1.24,-3.59,20.23
-3.93,-1.33,-3.39,20.23
-3.79,-1.45,-3.87,20.23
-3.91,-1.32,-3.62,20.22
-3.88,-1.41,-3.85,20.22
-3.8,-1.47,-3.83,20.22
-3.83,-1.29,-3.67,20.22
-3.68,-1.48,-3.57,20.22
-3.89,-1.36,-3.89,20.22
-3.84,-1.59,-3.81,20.22
-3.78,-1.56,-3.93,20.21
-3.79,-1.45,-3.88,20.21
-3.67,-1.52,-3.84,20.21
-3.74,-1.41,-4.01,20.2
-3.66,-1.38,-3.94,20.2
-3.72,-1.44,-4.01,20.2
-3.71,-1.42,-4.07,20.2
-3.73,-1.54,-3.82,20.19
-3.67,-1.42,-4.17,20.19
-3.68,-1.47,-3.98,20.18
-3.57,-1.34,-4.06,20.18
-3.72,-1.48,-4.05,20.18
-3.73,-1.4,-4.24,20.18
-3.7,-1.36,-4.03,20.17
-3.57,-1.36,-4.15,20.17
-3.65,-1.41,-4.21,20.16
-3.61,-1.41,-3.95,20.16
-3.59,-1.36,-4.31,20.15
-3.68,-1.36,-4.01,20.14
-3.57,-1.38,-4.28,20.13
-3.61,-1.43,-4.2,20.12
-3.63,-1.49,-4.24,20.12
-3.52,-1.38,-4.34,20.12
-3.51,-1.45,-4.37,20.11
-3.62,-1.45,-4.48,20.1
-3.57,-1.35,-4.36,20.09
-3.5,-1.48,-4.45,20.1
-3.46,-1.48,-4.54,20.1
-3.48,-1.35,-4.54,20.1
-3.35,-1.55,-4.45,20.1
-3.49,-1.5,-4.35,20.09
-3.5,-1.45,-4.48,20.07
-3.57,-1.56,-4.42,20.06
-3.45,-1.59,-4.41,20.05
-3.39,-1.64,-4.55,20.04
-3.41,-1.56,-4.58,20.03
-3.5,-1.55,-4.67,20.04
-3.41,-1.61,-4.56,20.06
-3.33,-1.64,-4.72,20.08
-3.52,-1.64,-4.68,20.09
-3.4,-1.67,-4.77,20.09
-3.43,-1.64,-4.68,20.09
-3.45,-1.54,-4.69,20.08
-3.44,-1.64,-4.69,20.08
-3.36,-1.69,-4.96,20.07
-3.43,-1.57,-4.78,20.05
-3.39,-1.61,-4.9,20.04
-3.36,-1.87,-4.98,20.02
-3.35,-1.9,-4.98,19.99
-3.37,-1.55,-5.08,19.97
-3.43,-1.71,-5.08,19.98
-3.26,-1.89,-4.91,20.0
-3.32,-1.96,-5.2,20.03
-3.42,-1.85,-5.19,20.04
-3.35,-1.84,-5.25,20.04
-3.27,-1.94,-5.29,20.04
-3.35,-1.96,-5.13,20.04
-3.23,-1.93,-5.3,20.04
-3.3,-2.0,-5.46,20.04
-3.26,-2.03,-5.11,20.02
-3.37,-2.01,-5.27,19.99
-3.31,-2.05,-5.32,19.97
-3.32,-2.16,-5.23,19.94
-3.27,-2.08,-5.35,19.94
-3.29,-2.09,-5.35,19.97
-3.26,-2.09,-5.6,19.98
-3.32,-2.16,-5.31,19.98
-3.14,-2.09,-5.51,19.99
-3.23,-2.22,-5.45,19.98
-3.22,-2.12,-5.46,19.99
-3.2,-2.12,-5.69,20.0
-3.25,-2.17,-5.55,20.01
-3.26,-2.19,-5.84,20.02
-3.25,-2.26,-5.61,20.01
-3.21,-2.17,-5.63,20.02
-3.16,-2.2,-5.88,20.01
-3.17,-2.2,-5.68,20.01
-3.15,-2.3,-5.69,20.01
-3.2,-2.27,-5.83,20.01
-3.19,-2.34,-5.68,20.01
-3.17,-2.3,-5.75,20.01
-3.17,-2.33,-5.83,20.0
-3.12,-2.41,-5.73,20.0
-3.12,-2.4,-6.03,20.0
-3.16,-2.49,-5.84,19.99
-3.22,-2.49,-5.86,19.99
-3.05,-2.49,-6.04,19.99
-3.17,-2.47,-5.89,19.98
-3.28,-2.54,-6.02,19.98
-3.09,-2.49,-6.07,19.97
-3.15,-2.56,-5.95,19.96
-3.1,-2.39,-6.07,19.94
-3.14,-2.58,-5.93,19.94
-3.12,-2.45,-6.01,19.94
-3.08,-2.53,-5.96,19.95
-3.05,-2.42,-6.01,19.96
-3.12,-2.4,-6.16,19.96
-3.04,-2.36,-6.07,19.94
-3.1,-2.41,-6.3,19.94
-3.05,-2.65,-5.93,19.92
-2.98,-2.46,-6.11,19.93
-3.04,-2.58,-6.22,19.92
-3.03,-2.44,-5.8,19.94
-2.97,-2.49,-6.44,19.93
-2.94,-2.58,-5.94,19.93
-2.98,-2.54,-6.29,19.93
-2.97,-2.63,-6.08,19.93
-2.86,-2.51,-5.93,19.93
-2.87,-2.65,-6.36,19.94
-2.96,-2.44,-6.1,19.94
-3.01,-2.58,-6.12,19.95
-2.92,-2.69,-6.19,19.94
-2.92,-2.31,-6.21,19.94
-2.99,-2.46,-5.95,19.94
-2.9,-2.66,-6.07,19.94
-2.99,-2.42,-6.16,19.94
-3.01,-2.35,-5.89,19.94
-2.94,-2.51,-5.98,19.93
-3.04,-2.47,-6.07,19.93
-2.95,-2.47,-6.2,19.93
-2.94,-2.43,-5.86,19.92
-2.82,-2.5,-6.31,19.92
-2.86,-2.2,-6.24,19.92
-2.9,-2.42,-6.02,19.92
-2.91,-2.24,-6.04,19.92
-2.89,-2.31,-6.1,19.92
-3.0,-2.35,-6.07,19.91
-2.86,-2.35,-6.29,19.91
-2.87,-2.29,-6.0,19.9
-2.9,-2.38,-6.06,19.88
-2.75,-2.6,-6.25,19.86
-2.83,-2.23,-6.07,19.84
-2.8,-2.31,-6.22,19.83
-2.92,-2.35,-6.13,19.84
-2.82,-2.29,-5.92,19.85
-2.88,-2.41,-6.24,19.87
-2.84,-2.55,-6.03,19.88
-2.84,-2.18,-5.96,19.89
-2.88,-2.33,-6.06,19.89
-2.9,-2.37,-6.02,19.89
-2.86,-2.31,-5.87,19.89
-2.78,-2.48,-6.35,19.89
-2.82,-2.22,-5.87,19.88
-2.82,-2.26,-6.11,19.87
-2.85,-2.19,-6.07,19.85
-2.84,-2.18,-6.02,19.84
-2.8,-2.44,-5.93,19.83
-2.72,-2.32,-6.16,19.82
-2.9,-2.13,-5.76,19.83
-2.68,-2.13,-6.28,19.83
-2.76,-2.27,-6.02,19.84
-2.82,-2.23,-5.94,19.83
-2.83,-2.33,-6.0,19.84
-2.71,-2.24,-6.11,19.85
-2.8,-2.19,-5.82,19.84
-2.77,-2.3,-6.1,19.84
-2.69,-2.4,-6.15,19.84
-2.75,-2.08,-5.91,19.84
-2.8,-2.27,-6.01,19.84
-2.71,-2.25,-5.82,19.84
-2.78,-2.19,-6.09,19.84
-2.74,-2.42,-5.74,19.84
-2.68,-2.16,-6.45,19.83
-2.83,-1.99,-5.78,19.83
-2.8,-2.39,-5.9,19.81
-2.66,-2.35,-6.19,19.8
-2.68,-2.01,-5.74,19.78
-2.61,-2.3,-5.9,19.77
-2.64,-2.25,-6.15,19.78
-2.82,-2.11,-5.83,19.77
-2.74,-2.35,-6.02,19.76
-2.72,-2.33,-5.96,19.76
-2.66,-2.13,-5.97,19.77
-2.71,-2.14,-6.22,19.78
-2.71,-2.19,-5.92,19.8
-2.59,-2.26,-6.16,19.82
-2.66,-2.18,-5.97,19.82
-2.64,-2.41,-5.72,19.82
-2.62,-2.23,-6.06,19.82
-2.74,-2.17,-5.83,19.81
-2.67,-2.24,-5.97,19.81
-2.65,-2.3,-6.34,19.81
-2.65,-2.0,-5.79,19.81
-2.62,-2.34,-6.02,19.8
-2.59,-2.47,-6.0,19.8
